user_id,item_id
4876,436
4877,1061
4878,9483
4878,7633
4879,6381
4880,2820
4880,1827
4881,3635
4882,436
4883,10543
4883,5710
4884,10006
4884,11156
4885,8771
4886,10661
4887,437
4888,438
4888,6362
4889,438
4889,8496
4890,1412
4891,11885
4892,5010
4893,6744
4894,10032
4895,10033
4895,916
4896,10352
4897,1164
4897,8965
4897,7495
4897,5335
4897,4005
4898,2750
4899,8467
4900,10033
4900,6973
4901,10033
4901,1600
4902,438
4903,5609
4903,5969
4904,438
4905,3140
4905,3390
4906,10031
4907,11853
4907,2666
4908,822
4909,9128
4910,441
4911,3832
4912,442
4913,3423
4914,11097
4915,3299
4915,4741
4916,5634
4917,10249
4918,5065
4918,9405
4919,10715
4919,5831
4919,11184
4919,11907
4920,646
4921,3126
4922,10698
4923,3160
4924,1821
4924,6859
4925,859
4926,444
4927,3469
4928,11425
4929,444
4929,6800
4930,444
4931,10007
4932,2378
4933,11424
4933,5718
4934,444
4935,6681
4936,6010
4936,9345
4937,1760
4938,444
4938,1277
4939,9761
4940,10670
4940,10136
4941,4353
4942,445
4943,445
4944,1049
4945,1636
4946,10053
4947,8108
4947,3964
4947,9301
4948,2981
4949,5094
4950,4773
4951,11329
4952,8110
4953,1245
4954,6897
4955,927
4956,5941
4956,3401
4957,9920
4957,8898
4958,1961
4959,446
4960,8104
4961,4777
4962,3391
4963,9235
4963,9234
4964,1399
4965,1768
4966,7513
4967,1033
4968,6955
4969,6786
4970,2045
4971,9372
4972,5544
4973,2921
4974,5886
4975,8071
4976,662
4976,4754
4977,5143
4977,449
4977,8828
4978,3249
4979,6421
4979,7943
4980,7939
4981,2186
4982,6945
4983,4753
4984,4757
4984,4754
4985,7123
4985,6551
4985,10405
4985,2460
4985,2990
4986,771
4987,451
4987,8451
4988,451
4989,451
4990,3176
4990,1132
4991,8119
4992,4758
4992,3976
4993,2198
4994,11125
4994,2256
4995,451
4996,4757
4997,8788
4998,5118
4998,8527
4998,793
4998,841
4998,1141
4998,11109
4998,9990
4998,11686
4999,1169
5000,1553
5000,7863
5001,2138
5001,1989
5002,453
5003,9606
5003,453
5004,453
5005,896
5006,5015
5007,3554
5007,454
5008,8729
5009,455
5009,8601
5010,455
5011,455
5012,814
5013,1989
5014,3155
5015,456
5015,2065
5016,1803
5017,4083
5017,1919
5017,3964
5018,5710
5019,9643
5020,456
5021,9486
5021,4705
5021,11333
5021,6714
5022,6747
5023,6096
5024,4903
5025,6367
5025,4023
5026,1929
5027,852
5028,11041
5029,9941
5030,9097
5030,1713
5031,458
5032,2227
5033,3305
5034,458
5035,458
5036,7379
5037,8269
5037,3111
5038,10370
5039,4685
5040,7221
5041,6933
5042,2182
5042,11311
5042,9391
5043,9271
5044,1712
5045,5110
5045,3627
5046,460
5047,460
5048,460
5049,2405
5050,461
5051,461
5052,8974
5053,2006
5054,461
5055,10339
5056,461
5057,11276
5058,7133
5059,7807
5060,462
5061,1795
5061,3838
5062,5154
5063,7963
5064,9342
5064,10559
5064,7120
5065,4529
5066,5234
5066,9326
5067,6393
5067,2405
5068,3489
5068,2957
5069,3304
5069,7109
5070,3693
5071,11361
5071,462
5072,7004
5072,10325
5073,531
5074,2006
5075,2486
5076,11500
5077,4099
5078,1313
5079,5213
5080,3297
5081,2486
5082,6589
5083,9726
5083,7004
5083,2496
5084,2006
5085,462
5086,903
5087,6939
5088,8287
5089,7854
5089,3691
5090,3178
5090,4529
5091,462
5092,995
5092,4898
5093,5462
5093,8596
5093,5670
5094,1890
5095,463
5096,7245
5097,2292
5098,7721
5099,5156
5100,11817
5101,464
5102,9044
5103,668
5104,745
5104,783
5105,1200
5105,6745
5106,1080
5107,843
5108,10592
5109,1936
5110,528
5111,11184
5111,10690
5111,9275
5111,1695
5112,843
5113,7708
5114,467
5115,6065
5116,6515
5117,8269
5118,7473
5119,10796
5120,3424
5121,1538
5122,2124
5123,6590
5124,7685
5125,4064
5126,1434
5127,3163
5128,5981
5129,9292
5130,8595
5131,9929
5132,2668
5132,6802
5133,1989
5134,6379
5135,561
5136,4905
5137,6980
5137,6360
5137,9086
5138,471
5139,11015
5139,3486
5139,5608
5139,6194
5139,9791
5140,3515
5141,10319
5142,472
5142,8939
5143,2008
5144,472
5145,5048
5145,5179
5146,9910
5147,7267
5148,8650
5149,472
5150,900
5151,3698
5152,3741
5152,5125
5153,5601
5154,900
5155,2422
5155,1491
5156,472
5157,472
5158,5237
5159,1934
5160,3990
5160,10855
5160,9138
5160,6905
5160,11185
5160,9558
5160,6101
5160,1245
5161,11525
5161,9235
5161,8710
5161,10630
5161,7654
5161,5745
5161,9551
5161,2968
5161,6733
5162,10112
5162,11465
5162,472
5163,577
5164,9839
5165,1100
5166,9353
5166,4785
5166,3940
5166,4885
5167,4721
5168,5151
5169,2148
5169,5676
5169,2979
5170,2375
5171,3771
5172,8922
5173,8208
5174,4053
5175,1003
5176,7521
5177,473
5178,2460
5178,1370
5179,473
5180,2343
5181,5505
5182,473
5183,6288
5184,3424
5184,9856
5185,897
5186,5380
5186,10701
5187,1430
5188,9901
5189,1707
5189,996
5190,11765
5191,5666
5192,4012
5193,4575
5194,10292
5195,6325
5196,5610
5197,1380
5198,473
5199,6675
5200,2733
5201,569
5202,1217
5203,577
5204,5355
5204,5047
5205,701
5206,6543
5207,2447
5208,9387
5209,5489
5209,7884
5210,2658
5211,7426
5211,9265
5212,476
5213,2121
5214,4255
5215,482
5216,9410
5216,477
5217,8623
5218,477
5218,5278
5219,477
5220,1616
5221,6997
5222,478
5223,5820
5224,3726
5224,5504
5225,896
5225,1100
5226,1272
5227,2715
5228,3300
5229,1762
5229,898
5230,479
5231,5915
5232,480
5233,480
5234,480
5235,2121
5236,4380
5237,4321
5238,3711
5239,480
5240,2194
5241,480
5242,6447
5243,480
5244,3733
5245,2461
5246,2600
5247,2155
5248,1387
5249,7261
5249,6771
5250,480
5251,720
5252,3666
5253,10975
5254,7294
5255,1834
5255,2982
5256,6504
5257,2532
5258,2532
5259,7316
5259,4408
5260,481
5261,1652
5262,5254
5263,2594
5264,5915
5265,4010
5266,1411
5267,1682
5268,8007
5268,10100
5269,3947
5270,1560
5270,5599
5271,1568
5272,482
5273,6949
5273,11029
5273,10228
5273,2007
5273,7447
5273,4422
5274,6513
5275,1036
5276,482
5277,6906
5278,482
5279,11379
5280,2811
5281,7312
5281,8038
5282,3084
5282,6992
5282,9925
5282,9575
5283,3750
5284,1330
5285,482
5286,5538
5287,482
5288,482
5289,9539
5289,5278
5290,6426
5291,4266
5292,1066
5293,1616
5294,11415
5294,5107
5295,7406
5296,9877
5296,1401
5296,484
5297,725
5298,665
5299,1246
5299,485
5300,7511
5301,4876
5302,6139
5303,486
5304,5350
5304,486
5305,2780
5306,859
5306,4431
5307,11515
5307,11560
5308,1102
5309,487
5310,4264
5311,5329
5312,6182
5313,2036
5314,852
5315,2319
5316,11056
5317,2158
5317,1319
5318,1202
5319,488
5320,765
5321,488
5321,2302
5322,9662
5323,9579
5324,490
5325,11782
5326,4978
5327,490
5328,3293
5329,5172
5330,10567
5331,2208
5332,8065
5332,6921
5333,824
5333,5260
5334,5897
5335,8843
5336,7451
5337,1115
5338,2525
5339,492
5340,4819
5341,492
5342,3340
5342,5990
5343,1967
5344,3402
5344,7254
5344,7882
5345,10025
5346,4198
5347,1488
5348,1930
5349,4769
5350,7094
5351,6528
5352,8985
5353,9644
5354,3441
5354,11629
5355,11364
5356,10071
5356,1870
5357,4181
5357,5346
5358,534
5359,2676
5359,1919
5359,2541
5360,6007
5361,1797
5361,7893
5362,11331
5363,9180
5363,9174
5364,1451
5365,3445
5365,5448
5365,1495
5366,4449
5367,3652
5368,4509
5369,496
5370,2716
5371,7514
5372,496
5373,10220
5373,3982
5374,6990
5375,8817
5375,5098
5375,3693
5375,7611
5375,3135
5376,7396
5377,8170
5378,1526
5379,497
5380,5779
5381,3334
5382,1907
5383,497
5384,3445
5385,497
5386,11082
5387,9022
5388,497
5389,497
5390,9727
5391,498
5392,5572
5393,1275
5394,5895
5395,498
5396,498
5397,1015
5398,4888
5399,4319
5399,9857
5400,782
5401,6697
5402,4266
5403,658
5403,10406
5404,8807
5405,498
5406,6060
5407,6691
5408,4119
5409,5028
5409,3735
5410,7206
5410,8985
5411,3412
5412,499
5413,7864
5414,2811
5415,2540
5415,2042
5416,1628
5417,3882
5418,5966
5419,4556
5420,501
5421,4637
5422,501
5423,1113
5424,3692
5425,3817
5426,6586
5427,503
5428,8082
5428,4788
5429,4483
5429,4919
5430,503
5431,11192
5431,8100
5432,10130
5433,504
5433,1978
5434,824
5435,2893
5436,2918
5437,10506
5438,2618
5439,10552
5440,2866
5441,506
5442,4462
5442,9506
5443,5930
5444,506
5445,3791
5445,2238
5446,9443
5447,507
5448,507
5449,507
5450,1324
5451,3650
5452,11764
5453,4386
5454,3330
5455,6104
5455,9135
5456,5930
5457,7329
5457,9407
5457,2233
5457,508
5458,2672
5459,508
5460,7670
5460,11280
5461,509
5461,11640
5462,841
5463,4707
5464,509
5465,6902
5466,2898
5467,2802
5468,10032
5468,7888
5468,6109
5468,6174
5468,11068
5468,10031
5468,9276
5468,8189
5469,7348
5470,4015
5471,6993
5472,536
5473,845
5474,511
5475,750
5476,4390
5477,1728
5478,3553
5478,5260
5479,512
5480,4251
5481,6751
5482,10984
5483,1723
5484,759
5485,848
5486,7234
5486,578
5487,5141
5488,8958
5489,2907
5490,512
5491,1344
5492,7099
5492,513
5493,9913
5494,4884
5494,8287
5495,5382
5495,1136
5496,10671
5496,5829
5497,4159
5498,5666
5498,1823
5499,2116
5500,5440
5501,6850
5502,11005
5502,7758
5502,10438
5502,11713
5502,11144
5503,8388
5504,515
5505,8421
5506,11142
5507,516
5508,661
5509,1207
5510,9960
5510,8189
5510,7278
5510,10761
5510,7268
5510,516
5510,11109
5510,9365
5511,975
5511,1212
5512,4029
5512,6906
5512,2926
5513,1974
5514,3653
5514,518
5515,1919
5516,1837
5517,8929
5518,3630
5519,518
5520,1290
5521,4408
5522,634
5523,1644
5524,3761
5525,519
5526,2197
5527,3862
5528,1254
5528,612
5529,784
5530,950
5531,650
5531,3006
5532,627
5533,2643
5534,6843
5535,1271
5536,520
5537,520
5538,520
5539,843
5540,1655
5541,9462
5542,627
5543,623
5544,4052
5544,1058
5544,10654
5544,1105
5544,9374
5545,1077
5545,745
5546,841
5547,1237
5547,3449
5548,1257
5549,2574
5550,537
5551,740
5552,1050
5553,520
5554,800
5555,536
5556,3232
5557,7032
5558,1055
5559,4401
5560,11405
5561,521
5562,2505
5563,705
5564,10229
5565,8661
5566,1265
5567,617
5568,582
5568,651
5569,2701
5570,3979
5571,994
5572,2033
5573,8145
5574,526
5574,7928
5575,4707
5575,8867
5575,10597
5575,10813
5576,10309
5577,1077
5578,527
5579,527
5580,3817
5581,5961
5582,5271
5583,527
5584,4509
5585,586
5585,542
5586,2095
5587,3392
5588,2464
5588,9135
5589,3492
5590,822
5591,5760
5592,11193
5593,3705
5593,5276
5594,2968
5595,1817
5596,1078
5597,530
5598,1112
5598,4490
5598,960
5598,900
5599,1445
5600,1727
5601,3352
5601,6096
5602,531
5603,1918
5604,10686
5605,6010
5605,5029
5606,573
5607,6413
5608,1298
5608,3179
5609,2918
5609,2278
5610,1433
5611,1799
5612,4509
5613,531
5614,3922
5615,10588
5615,5742
5616,2652
5616,864
5616,556
5617,5457
5618,2134
5619,531
5620,1103
5621,2578
5622,10280
5623,531
5624,1085
5625,2832
5626,2925
5627,8141
5628,1071
5629,3549
5630,4260
5631,2716
5632,9230
5633,10794
5634,6010
5635,11079
5636,6326
5636,3767
5636,8926
5636,1360
5637,8863
5638,5306
5639,4877
5640,6192
5641,7716
5642,532
5643,532
5644,9407
5644,5070
5644,6729
5644,2141
5644,7194
5644,5200
5644,5196
5645,3360
5646,7123
5647,6888
5648,2338
5649,1901
5650,625
5650,6663
5651,9016
5651,11102
5652,9677
5653,532
5654,4763
5654,11294
5655,532
5656,6780
5657,532
5658,1767
5659,9776
5660,5975
5661,2810
5662,1748
5663,2068
5664,532
5665,1024
5666,5021
5667,7742
5668,6566
5669,532
5670,2561
5671,6055
5671,1919
5672,8125
5672,3392
5673,4561
5674,2418
5675,9978
5675,5258
5676,1179
5677,2576
5678,3178
5679,532
5680,3605
5680,10909
5681,532
5682,4519
5682,2842
5683,5220
5684,774
5684,11594
5685,2810
5686,8863
5687,11697
5688,1663
5689,10948
5689,533
5690,4049
5691,2753
5692,3456
5692,9022
5693,724
5694,684
5694,4225
5695,6975
5695,10337
5696,690
5697,626
5697,5312
5697,3028
5698,782
5699,7771
5700,7068
5701,843
5702,534
5703,650
5704,5639
5705,534
5706,5507
5706,536
5706,6209
5706,5831
5706,11064
5706,724
5707,1114
5708,712
5709,3174
5710,604
5711,1445
5712,535
5713,626
5714,1026
5715,841
5716,989
5717,850
5718,7456
5719,1919
5720,536
5721,536
5722,841
5723,782
5724,627
5725,1462
5726,1088
5726,1401
5727,536
5728,1035
5729,650
5730,2910
5731,536
5732,626
5733,6513
5734,536
5735,1077
5736,1035
5737,536
5738,607
5739,841
5740,841
5741,536
5742,626
5743,537
5744,1078
5744,1269
5745,690
5746,822
5747,2803
5748,823
5749,974
5749,537
5750,1036
5751,1762
5751,537
5752,1084
5753,745
5754,1464
5754,783
5755,537
5756,9536
5757,4046
5758,538
5758,3392
5759,1061
5760,3312
5761,6203
5761,11077
5762,5016
5762,618
5763,761
5764,6649
5765,1456
5765,643
5766,4860
5767,701
5768,5670
5768,4511
5769,10214
5769,4668
5770,1584
5771,7177
5772,540
5773,3642
5774,4056
5775,3074
5775,1488
5776,541
5776,6088
5777,1866
5778,542
5779,3205
5780,542
5781,1358
5782,9912
5783,10718
5783,11914
5784,3191
5785,558
5786,1136
5787,544
5788,7293
5788,9984
5788,6156
5789,4292
5790,4108
5791,545
5792,941
5792,1812
5793,2131
5794,546
5795,11804
5796,547
5797,547
5798,2571
5799,4621
5800,548
5801,8166
5801,549
5802,8846
5803,1493
5804,7481
5804,1137
5805,4158
5806,1994
5807,604
5808,7361
5809,4961
5810,552
5811,552
5812,4688
5813,1442
5814,9808
5815,4410
5815,4454
5816,2802
5817,9558
5818,7299
5818,5381
5818,5378
5819,2038
5819,5205
5820,4322
5821,2115
5822,1664
5823,6645
5824,5666
5825,2766
5826,555
5826,6762
5827,5021
5828,4396
5829,807
5830,2182
5830,2459
5830,8000
5830,4667
5831,555
5832,5014
5833,10370
5834,1626
5835,2612
5836,3334
5837,8120
5838,1722
5839,8754
5839,1333
5840,3977
5841,4633
5842,3648
5843,7404
5844,7516
5845,1061
5846,2486
5847,4973
5848,720
5848,4635
5849,7518
5850,2155
5851,1929
5852,2041
5852,571
5853,664
5854,2417
5855,556
5855,6475
5856,1890
5856,8974
5857,2918
5857,3572
5857,10078
5858,1823
5859,4669
5860,8487
5861,4874
5862,5771
5863,3902
5864,6393
5865,558
5866,7871
5867,9202
5868,5611
5869,3138
5869,1593
5870,4670
5871,866
5871,5833
5872,10937
5872,3120
5873,561
5874,561
5875,6476
5875,5714
5876,4720
5877,10657
5878,2962
5879,561
5880,5879
5881,3980
5882,4412
5883,561
5884,561
5885,5956
5886,4040
5887,563
5888,9234
5889,1928
5889,6256
5890,10984
5890,6645
5890,11726
5891,565
5892,769
5893,4452
5894,565
5895,849
5896,6653
5897,624
5897,11109
5897,11350
5897,11544
5897,6208
5897,9158
5897,2115
5898,2364
5899,7122
5900,568
5901,2707
5902,664
5903,3225
5903,3966
5904,4938
5905,3438
5906,2616
5906,5158
5907,11554
5908,614
5909,609
5910,6159
5911,3347
5912,1117
5912,568
5913,3303
5913,6215
5913,8754
5914,568
5915,598
5915,1584
5916,8908
5917,4478
5918,568
5919,8839
5920,3438
5921,3885
5922,1440
5923,4529
5924,2020
5925,11746
5926,2239
5927,3353
5928,569
5929,569
5930,9577
5931,4529
5932,10961
5933,6277
5934,2969
5935,2486
5936,10056
5936,2176
5937,3157
5938,9501
5939,2862
5939,2134
5940,8135
5941,10873
5942,4447
5943,3925
5944,8357
5945,6282
5946,10972
5946,5930
5947,7499
5948,10939
5948,9221
5949,10076
5950,6097
5950,6878
5951,3331
5951,6727
5951,3172
5952,7609
5953,7183
5954,3835
5955,572
5956,2238
5957,7349
5958,962
5959,2225
5960,10178
5961,1800
5962,11244
5962,1563
5962,573
5963,2545
5964,2797
5965,2460
5966,9950
5967,11426
5968,4482
5969,7746
5970,4222
5971,9052
5972,576
5973,6238
5973,8401
5974,576
5975,8988
5976,577
5976,8888
5977,577
5978,5074
5978,577
5979,9839
5980,1123
5981,2567
5982,4770
5983,578
5984,5505
5985,2750
5986,729
5987,1934
5988,5263
5988,3190
5989,9130
5990,578
5991,8447
5991,11437
5991,6206
5992,9154
5992,6836
5993,1753
5993,8284
5993,9158
5993,3582
5994,8806
5994,11209
5995,7896
5995,11587
5995,1957
5995,11593
5995,10985
5996,5435
5996,6500
5997,11698
5997,9543
5997,579
5997,8709
5998,9571
5998,9712
5999,6259
5999,11677
5999,9485
6000,7832
6000,2686
6000,7572
6001,10406
6001,11820
6001,8506
6002,8150
6002,10811
6002,8446
6003,9233
6003,1412
6003,8482
6004,3052
6004,10504
6004,3051
6005,9671
6005,5751
6005,10347
6006,11405
6007,9355
6007,1280
6007,8463
6007,1084
6008,579
6008,2711
6008,2173
6009,11544
6009,9688
6009,7879
6010,7694
6011,10727
6011,9668
6011,3052
6011,10428
6011,1969
6012,6976
6012,10787
6013,7020
6013,6191
6013,6156
6014,579
6014,7679
6015,1387
6015,9922
6015,8792
6016,11087
6016,4522
6017,10371
6017,2101
6017,10912
6018,6590
6018,8903
6019,11007
6019,8488
6020,10031
6020,8483
6020,9286
6021,3411
6022,10272
6022,10025
6022,8092
6022,11089
6023,8487
6023,11059
6024,579
6025,11183
6025,11082
6026,4623
6026,10671
6026,9951
6026,8792
6027,11186
6027,11641
6027,7748
6027,9117
6028,9571
6028,1799
6029,1216
6029,11506
6030,2546
6031,3674
6031,4243
6032,1024
6033,11725
6033,1453
6034,581
6035,2704
6036,8651
6037,582
6038,6682
6039,6684
6040,582
6041,2300
6042,6122
6042,1598
6043,582
6044,9066
6045,8929
6046,9476
6047,4306
6048,1044
6049,4769
6050,6139
6051,5589
6052,9689
6053,1896
6054,4967
6055,3510
6056,2413
6057,666
6058,11081
6058,6852
6059,6587
6059,2772
6059,8638
6060,9135
6060,6093
6061,4572
6062,1413
6063,8724
6064,5418
6065,10339
6066,2968
6067,8010
6068,7020
6069,7310
6070,582
6071,2994
6072,4824
6072,582
6073,11405
6073,6381
6074,962
6075,4651
6075,4763
6076,9611
6076,582
6077,8863
6078,9392
6078,5427
6079,1074
6080,584
6081,7331
6082,1300
6083,1134
6084,7414
6084,9520
6085,11405
6086,586
6086,5327
6087,586
6088,10323
6089,8861
6090,4475
6091,4473
6092,2967
6093,2817
6094,5451
6095,10763
6095,801
6096,586
6097,1538
6098,11703
6098,10275
6098,11027
6098,11588
6099,6954
6100,8180
6100,2632
6101,586
6102,1313
6103,8521
6104,11902
6105,6736
6105,10958
6105,3151
6105,8965
6105,6980
6105,9050
6106,598
6107,1493
6108,1578
6109,2742
6110,4320
6111,4509
6112,11669
6112,7073
6113,588
6114,1508
6115,588
6116,6139
6117,588
6118,8769
6119,6624
6120,6359
6121,591
6122,8181
6123,3458
6124,10071
6125,591
6126,11875
6127,2568
6128,5968
6129,5363
6130,6566
6131,11119
6132,3749
6133,592
6134,7928
6135,9639
6136,7708
6137,9443
6137,9135
6138,593
6139,759
6140,8537
6140,6284
6141,593
6142,4750
6143,2867
6144,1899
6145,593
6146,3524
6147,2214
6148,9668
6149,2994
6149,2296
6149,5325
6150,8126
6151,4065
6152,2093
6152,8166
6153,9320
6154,1119
6154,2305
6155,593
6156,1375
6156,3983
6157,7378
6158,4609
6159,1134
6160,1419
6160,11801
6160,6341
6161,8894
6161,5354
6162,3141
6163,2548
6164,4001
6164,1233
6165,4043
6166,2121
6167,10087
6167,593
6168,2464
6169,593
6170,2085
6171,6537
6171,11125
6172,723
6172,2346
6173,626
6174,7088
6175,841
6176,7164
6177,3284
6178,2979
6178,597
6179,3567
6180,597
6181,597
6181,1899
6182,8146
6183,4074
6184,597
6184,2058
6185,1350
6186,6475
6187,5342
6188,597
6189,2215
6190,11650
6191,7037
6192,6730
6193,9690
6194,7249
6194,9711
6195,5238
6196,2050
6197,900
6198,5609
6199,4465
6200,1598
6200,664
6201,2460
6201,1894
6201,5278
6202,4030
6203,598
6204,1313
6205,6886
6206,1069
6207,3796
6208,598
6209,6997
6210,8552
6210,11098
6210,8935
6210,9425
6211,2029
6212,598
6213,6751
6214,2523
6214,2522
6215,820
6216,1861
6217,2413
6218,4720
6219,11880
6220,5944
6221,2967
6222,2198
6223,11006
6223,7793
6224,9208
6224,3228
6225,4260
6226,5508
6227,598
6228,2152
6229,3839
6229,4668
6230,7908
6231,1828
6231,5714
6231,1626
6232,9230
6233,3957
6234,5259
6235,1334
6236,1196
6237,2970
6238,10949
6239,1505
6239,2248
6240,9267
6241,1915
6242,599
6243,599
6244,8284
6244,6327
6245,11294
6246,6223
6247,8581
6248,8759
6249,11575
6249,1999
6250,599
6251,7329
6252,9783
6253,600
6254,9514
6255,2297
6256,1232
6257,9603
6257,8113
6258,7668
6259,10758
6260,602
6261,3132
6262,5440
6263,4032
6264,603
6265,7914
6266,6498
6267,8159
6267,10688
6268,604
6269,2481
6270,1631
6271,9168
6271,2735
6272,1901
6273,809
6274,1888
6275,5216
6276,605
6277,10570
6277,11673
6277,10380
6278,2994
6279,2042
6280,4293
6280,606
6281,1868
6281,7040
6282,10670
6283,3155
6284,3718
6285,607
6286,9086
6286,11023
6286,11174
6287,2461
6288,759
6289,1367
6289,3548
6290,815
6291,752
6292,3581
6293,1010
6294,749
6295,10402
6296,4668
6297,759
6298,7064
6299,5949
6299,4066
6300,3668
6301,2615
6302,3299
6302,926
6303,5574
6304,9533
6304,2994
6305,4260
6306,1591
6307,3664
6308,613
6309,5457
6310,613
6310,692
6311,4154
6312,10921
6312,613
6313,729
6314,613
6315,9980
6316,4029
6317,11534
6317,10336
6317,9965
6317,9158
6317,11672
6317,11899
6318,2512
6318,9968
6319,3793
6320,613
6321,2671
6322,5226
6323,2413
6324,2831
6325,1867
6326,3299
6326,2136
6327,613
6328,3735
6329,613
6330,613
6331,8752
6331,4643
6332,5709
6332,613
6333,613
6333,11283
6334,6393
6335,614
6336,5487
6336,9462
6337,6020
6338,3735
6339,4075
6340,2966
6341,2914
6341,1932
6342,7580
6343,3760
6344,6052
6345,3555
6346,1300
6347,614
6348,614
6349,4973
6350,8495
6350,614
6350,8490
6351,3897
6352,3145
6353,856
6354,4243
6355,11448
6356,5629
6357,5497
6357,5146
6358,9823
6359,5260
6359,3377
6360,7244
6361,4260
6362,10420
6362,1343
6362,615
6363,1934
6364,2209
6365,6949
6365,2967
6366,615
6367,3652
6368,6530
6368,6507
6369,6068
6370,615
6371,2515
6372,3115
6373,8566
6374,2129
6375,7123
6375,4229
6376,8020
6376,1550
6377,3856
6378,615
6378,1697
6379,615
6380,6567
6381,6949
6382,1735
6383,2460
6384,8380
6384,8107
6384,11499
6385,10077
6386,7122
6386,3312
6386,703
6386,10716
6387,6263
6388,1737
6388,2802
6389,5166
6390,616
6391,616
6392,4828
6393,662
6394,5793
6395,10736
6396,658
6397,2072
6398,10092
6399,6550
6400,617
6401,2918
6401,877
6402,11103
6403,2238
6404,2208
6405,4292
6406,876
6407,2968
6408,2104
6408,10787
6409,2994
6410,691
6410,6471
6411,8886
6412,4407
6413,7143
6414,2477
6415,4945
6416,1644
6417,618
6418,3245
6419,1812
6420,618
6421,618
6422,2057
6423,6068
6424,619
6425,4730
6426,990
6427,5791
6428,620
6429,8235
6430,3968
6431,841
6431,620
6432,3896
6433,900
6434,2632
6434,1636
6435,5505
6436,834
6437,836
6437,1538
6437,4726
6438,8174
6438,6819
6439,4066
6440,1942
6440,3363
6441,620
6442,2660
6443,4749
6444,9053
6445,7733
6446,4144
6447,9349
6447,4860
6448,10175
6448,6473
6449,9619
6450,1210
6451,2268
6452,5625
6453,9619
6453,11569
6454,3687
6455,9472
6456,6158
6457,3571
6458,622
6459,5440
6460,6621
6461,5334
6461,2616
6462,622
6463,2422
6464,1616
6465,6117
6466,2404
6466,5831
6467,3672
6468,1223
6469,759
6470,936
6471,6462
6472,1092
6473,1212
6474,1036
6475,7501
6476,10373
6477,626
6478,690
6479,626
6480,626
6481,4090
6482,1115
6483,10982
6484,3894
6485,2744
6485,6481
6486,2643
6487,1144
6488,1212
6489,1144
6490,1050
6491,782
6491,626
6492,4249
6493,815
6494,10775
6495,3683
6496,1248
6497,743
6498,627
6499,10183
6499,10170
6500,9503
6501,11760
6501,7189
6502,1507
6503,2798
6504,4030
6505,969
6506,2691
6507,4464
6508,6727
6509,796
6510,9023
6511,1131
6512,1430
6513,6511
6514,1120
6515,1431
6516,723
6517,3140
6518,7122
6519,3045
6520,1989
6521,637
6522,11094
6522,1141
6522,7768
6522,10335
6523,4687
6524,639
6525,8594
6525,7181
6526,639
6527,10761
6528,11806
6529,640
6530,6426
6531,11892
6532,641
6533,1782
6534,3983
6534,1630
6535,2591
6536,6138
6537,7622
6538,7928
6538,9672
6538,5321
6539,9546
6539,9695
6540,2157
6541,643
6542,3769
6543,9153
6543,2256
6544,3861
6545,10501
6546,643
6546,4932
6547,9448
6548,6010
6549,8135
6550,1351
6550,3360
6551,2600
6552,1596
6553,1265
6554,654
6555,5584
6556,849
6557,9474
6557,11031
6558,11237
6558,984
6559,645
6560,10712
6560,4003
6561,4329
6562,11609
6563,2038
6564,3433
6565,1217
6566,1086
6567,3561
6568,5118
6569,650
6570,3106
6571,800
6572,1280
6572,650
6573,936
6574,1973
6575,1585
6575,3297
6576,1237
6577,1007
6578,745
6579,759
6580,5117
6581,1616
6582,8997
6583,801
6584,11219
6584,10521
6584,971
6585,5364
6586,4025
6587,6232
6588,6186
6589,9901
6590,5653
6591,8050
6592,10880
6592,4542
6592,7027
6593,8320
6593,6409
6593,11273
6594,5875
6595,11405
6596,6444
6596,7298
6597,655
6598,1563
6599,2730
6600,656
6601,9541
6602,1350
6603,9193
6604,656
6605,656
6606,4290
6606,809
6607,656
6608,4353
6608,3392
6609,9689
6610,922
6611,5028
6612,812
6613,8446
6613,9951
6613,10380
6613,11545
6614,658
6615,4949
6616,658
6617,2891
6617,5479
6618,8355
6619,10897
6619,8792
6619,2575
6620,7648
6620,1225
6621,7265
6622,9086
6623,2777
6624,8468
6624,11652
6625,679
6626,3968
6627,2182
6627,8771
6628,9323
6629,9282
6629,10866
6629,10357
6630,5004
6631,4248
6631,1933
6632,658
6633,4259
6634,4178
6635,8494
6635,8468
6636,753
6637,660
6637,5329
6638,10697
6639,5514
6640,8839
6641,11630
6641,2637
6642,820
6643,2235
6644,2227
6645,2906
6646,5611
6647,5502
6647,9311
6647,10017
6647,8133
6648,662
6649,662
6650,8443
6651,7249
6652,2023
6653,8269
6653,7015
6653,5831
6654,782
6655,1715
6656,4016
6657,2684
6658,7935
6659,11372
6660,5942
6661,11422
6662,1517
6663,1929
6664,662
6665,3352
6666,3423
6667,9176
6668,11629
6669,6102
6670,971
6671,1885
6672,8151
6673,2123
6674,4268
6675,9281
6676,9639
6677,8784
6677,9095
6678,10609
6679,1387
6680,9701
6681,2461
6682,662
6683,7956
6683,8218
6684,662
6685,3639
6686,662
6687,5230
6688,3647
6689,662
6690,8043
6691,6458
6691,663
6692,664
6693,8145
6693,664
6694,2319
6695,664
6696,8871
6697,5215
6698,1899
6699,10178
6700,3294
6701,664
6702,3294
6703,11734
6704,10795
6705,11856
6706,8893
6706,8863
6707,3299
6708,8550
6709,1979
6710,2417
