user_id,item_id
3904,7968
3904,965
3905,8060
3905,7786
3906,6308
3907,3991
3908,3437
3909,4331
3910,879
3911,960
3912,4852
3913,3515
3914,9585
3915,3807
3916,2399
3917,7719
3918,1513
3919,511
3920,7931
3921,6218
3922,6346
3923,600
3924,5675
3924,9614
3925,4465
3925,8414
3926,2608
3926,1845
3927,1106
3928,1077
3929,9627
3930,7268
3930,6744
3931,955
3932,736
3932,2452
3932,7425
3932,6673
3933,516
3934,5555
3934,910
3935,7358
3936,516
3937,5948
3938,6220
3939,9733
3940,1268
3941,2273
3941,4235
3942,980
3943,2282
3943,4984
3944,6917
3944,3787
3945,7297
3945,9118
3946,518
3946,8131
3947,4639
3948,9691
3949,8348
3950,9576
3951,4999
3951,6045
3951,9841
3952,4274
3953,1417
3954,4332
3955,1328
3955,2144
3956,5971
3957,519
3958,8432
3959,1526
3960,9549
3961,6139
3962,7119
3963,9043
3964,520
3965,2447
3966,6505
3966,5738
3967,6465
3968,8164
3969,521
3969,8058
3970,6461
3970,521
3971,6029
3972,1456
3973,521
3974,5385
3975,4117
3975,7857
3975,3463
3976,3983
3977,7634
3978,3775
3979,5273
3980,9250
3981,3164
3982,523
3982,5779
3983,5980
3983,6091
3984,4417
3984,3165
3984,1682
3985,523
3986,2927
3987,6578
3988,1995
3988,4986
3988,7399
3989,524
3990,8446
3990,7722
3990,2551
3991,2419
3992,2963
3993,524
3994,9720
3995,6685
3996,7758
3996,883
3997,525
3998,6473
3999,3282
4000,4709
4000,4901
4000,9653
4000,8314
4001,5457
4001,3095
4002,3474
4003,526
4004,1548
4004,8361
4005,1057
4006,7944
4006,4351
4007,3321
4008,3279
4009,3496
4010,527
4011,6396
4012,6916
4012,527
4013,2922
4014,527
4014,5658
4015,3149
4016,527
4017,1857
4018,527
4019,4724
4020,3652
4021,4108
4022,8907
4023,6877
4023,2667
4024,527
4025,1000
4026,6269
4026,6840
4027,6780
4028,6388
4029,528
4030,6032
4031,2568
4031,3716
4032,8499
4032,7026
4033,6624
4034,1002
4035,3217
4036,2706
4037,3282
4038,2159
4039,7078
4039,1537
4039,1554
4039,3187
4040,4537
4041,7729
4042,1352
4043,6994
4044,8825
4045,2647
4046,4627
4047,530
4048,2903
4049,1341
4050,1743
4051,859
4052,5096
4053,532
4054,4183
4054,3541
4055,6491
4055,1768
4056,2130
4056,650
4057,3924
4057,10151
4057,2470
4058,4750
4058,5553
4059,8793
4060,533
4061,1159
4062,7046
4062,7103
4062,8994
4062,533
4063,3969
4064,2215
4065,4048
4066,7904
4067,7071
4068,8619
4068,6483
4069,534
4069,1954
4070,5913
4071,8280
4072,1717
4073,9302
4073,9513
4074,535
4075,3928
4076,2078
4076,8161
4077,536
4078,4849
4079,536
4080,5248
4081,3577
4082,5848
4083,1635
4084,3455
4085,6722
4086,539
4087,4028
4088,5073
4089,633
4090,8122
4091,903
4092,541
4093,541
4094,1382
4095,5543
4096,6241
4097,5806
4098,553
4099,4145
4100,6533
4101,10190
4102,544
4103,4945
4104,544
4105,10006
4105,1564
4106,2397
4107,4426
4108,544
4109,7295
4110,4147
4111,5685
4112,1722
4113,7685
4114,6554
4115,9875
4116,5031
4117,2971
4118,7336
4119,546
4120,3006
4121,3265
4122,546
4122,9608
4123,5049
4124,3223
4124,2517
4125,546
4126,547
4126,7124
4127,9250
4128,6508
4129,6151
4130,3852
4131,546
4132,3918
4133,7047
4134,4170
4135,3407
4136,7923
4137,9680
4138,3455
4139,6983
4140,9934
4141,9436
4142,7126
4143,554
4144,2006
4145,6624
4145,7103
4146,2642
4147,7071
4148,546
4149,6253
4150,3697
4151,546
4152,546
4153,9627
4154,546
4155,891
4156,546
4157,7266
4158,6047
4159,7900
4160,3309
4161,4170
4162,997
4162,2630
4162,4033
4163,1921
4164,8306
4165,1240
4166,1474
4167,8250
4168,547
4169,7734
4170,547
4171,1572
4172,1474
4173,7452
4174,2902
4175,1430
4175,7936
4176,2320
4177,5254
4178,2471
4179,6775
4180,549
4181,3241
4182,549
4183,7554
4184,6871
4185,9660
4186,6638
4187,4133
4188,7794
4189,9803
4190,3733
4191,4736
4192,5868
4193,550
4194,9575
4194,6744
4194,550
4195,8438
4196,3695
4197,9964
4198,2551
4198,3455
4199,3119
4199,9019
4200,6491
4201,3210
4201,4676
4202,4283
4202,1961
4202,10041
4203,8669
4204,5682
4205,551
4206,6525
4206,3072
4207,7990
4208,5996
4209,6655
4210,6114
4211,2487
4212,930
4213,551
4214,3406
4215,1257
4216,5521
4217,2966
4218,3184
4219,808
4220,5028
4220,3333
4221,551
4221,6390
4222,6961
4223,5018
4223,7409
4224,1234
4225,1883
4226,3869
4227,2971
4228,4650
4229,6302
4230,7557
4231,7270
4231,2903
4232,555
4233,2006
4234,3394
4235,2006
4236,6139
4237,4607
4237,3868
4237,4919
4238,9734
4239,770
4240,7103
4241,2219
4242,9635
4243,553
4244,4826
4244,555
4245,5591
4246,6667
4247,3004
4248,7320
4249,4965
4249,7983
4249,7866
4250,7981
4251,9518
4251,5763
4252,8489
4252,9757
4253,6021
4254,1473
4255,3736
4255,8435
4256,860
4257,554
4257,6508
4258,2730
4259,8825
4260,9106
4261,7045
4261,5942
4261,8489
4261,9438
4261,7080
4261,8019
4262,8171
4262,6508
4262,8157
4263,6580
4264,7124
4265,9676
4266,555
4267,5806
4268,555
4269,555
4270,5755
4271,6283
4272,5745
4273,4742
4274,8089
4274,6614
4275,1247
4276,770
4277,2732
4278,555
4279,9760
4280,8825
4281,9395
4281,3958
4282,1474
4283,1843
4284,8581
4285,1784
4286,3906
4287,5243
4288,2855
4289,555
4290,767
4291,555
4292,4159
4293,9581
4294,5484
4295,3552
4296,555
4297,2658
4297,4752
4298,6508
4298,952
4299,2006
4300,8158
4300,3816
4301,2464
4302,6260
4303,555
4304,1474
4305,555
4306,6636
4307,8920
4307,6051
4308,3367
4308,3000
4309,7126
4310,555
4311,9485
4312,6965
4313,4440
4314,2949
4315,3856
4315,7086
4316,8306
4317,9986
4318,7701
4319,2850
4320,2101
4321,3153
4322,3856
4322,8825
4323,555
4324,9020
4325,8915
4326,4332
4327,555
4328,9812
4328,9021
4329,5112
4329,3919
4329,9463
4330,3997
4331,1591
4332,9410
4333,1359
4334,6281
4335,1473
4336,7218
4337,4160
4338,876
4339,2923
4340,6840
4340,5522
4341,4716
4342,2057
4343,2058
4344,986
4345,557
4345,2241
4346,7606
4346,7182
4346,6967
4347,1204
4348,6745
4348,2483
4349,558
4349,3092
4350,558
4351,6482
4352,558
4353,3483
4354,4452
4354,9361
4355,558
4356,8326
4357,2448
4358,6745
4359,558
4360,4705
4361,4213
4362,712
4363,2050
4364,559
4364,7256
4365,6673
4366,1752
4367,5815
4368,560
4368,7931
4369,560
4370,9546
4371,6655
4372,3305
4373,2086
4374,7220
4375,1055
4376,6369
4377,9362
4378,560
4379,2551
4379,2881
4379,10006
4379,6166
4379,4587
4380,784
4381,9764
4382,560
4383,3435
4384,6887
4384,7624
4385,560
4386,560
4387,560
4388,1762
4389,9613
4389,1646
4390,8178
4391,560
4392,1182
4392,1134
4393,7312
4394,1566
4394,7677
4395,560
4395,4336
4396,8207
4397,2421
4398,7392
4398,5720
4399,1600
4400,7071
4401,9966
4402,6691
4403,5450
4403,1599
4403,7639
4403,7406
4404,9125
4404,9777
4404,2732
4405,995
4406,9707
4406,9181
4407,3397
4408,3931
4409,561
4410,758
4410,563
4411,5691
4412,6665
4413,2221
4413,1375
4414,947
4414,8360
4415,3403
4415,7777
4415,8488
4416,758
4417,8551
4418,4285
4419,1077
4420,784
4421,6589
4421,7637
4422,3365
4423,9540
4424,3228
4425,574
4426,1999
4427,3880
4428,567
4429,5295
4429,8796
4429,7645
4430,8878
4431,568
4432,572
4433,5253
4434,5119
4434,5122
4435,4349
4435,568
4436,9858
4437,572
4438,1693
4439,567
4440,1601
4441,922
4441,1258
4442,568
4443,7369
4444,1969
4445,568
4446,4332
4446,5316
4447,1021
4448,8931
4449,7677
4450,6466
4451,5338
4452,569
4453,3478
4453,960
4454,569
4455,4861
4456,6666
4456,1264
4457,5037
4457,6576
4458,3068
4459,570
4460,4947
4461,2802
4462,3418
4463,5944
4464,3761
4464,4355
4465,839
4466,2996
4467,2352
4468,758
4469,8330
4470,2256
4471,571
4471,9587
4472,8200
4472,9146
4472,5680
4472,6446
4472,7083
4473,8600
4474,8582
4475,5820
4476,9704
4476,9871
4477,6412
4478,8259
4478,1194
4479,1456
4479,2590
4480,6746
4480,5079
4480,649
4480,3861
4480,1627
4481,2918
4482,8809
4483,3221
4484,572
4485,7595
4486,2150
4487,572
4487,3961
4488,572
4489,8134
4489,572
4490,674
4491,7322
4491,8134
4492,5850
4493,8370
4494,4361
4495,2193
4496,7413
4496,5810
4497,572
4497,7019
4498,574
4499,572
4500,1655
4500,7339
4501,3769
4502,573
4503,1312
4504,8777
4505,9238
4505,6670
4506,4704
4507,8742
4508,8969
4508,8002
4509,3510
4510,8395
4511,2044
4512,3499
4513,899
4514,4101
4515,6753
4516,1012
4517,5418
4517,5459
4518,2046
4519,5933
4520,5965
4521,575
4522,5151
4523,1094
4524,575
4525,6999
4526,576
4527,5047
4528,6236
4529,1458
4530,581
4531,4629
4531,578
4532,579
4533,3685
4534,2320
4535,3760
4536,1902
4537,7813
4538,1374
4538,865
4539,4051
4540,7060
4540,6498
4541,2966
4542,6432
4543,7825
4543,2520
4544,1593
4544,582
4544,5891
4545,582
4546,582
4547,1161
4547,4332
4548,4065
4549,5402
4550,583
4551,583
4552,3761
4552,7216
4552,3088
4553,1107
4554,584
4555,584
4555,8301
4556,6829
4557,10007
4558,8237
4558,1045
4559,5778
4559,9069
4559,7803
4559,5202
4559,2942
4560,1292
4561,8697
4562,1857
4563,587
4564,6402
4565,3412
4566,758
4566,3965
4567,587
4568,9499
4569,5327
4570,9443
4571,2906
4572,587
4573,4326
4574,9831
4575,763
4576,1762
4577,4869
4578,6666
4579,2204
4580,5586
4580,1107
4581,1286
4582,8360
4583,9240
4584,4043
4585,4676
4585,6790
4585,2799
4585,4462
4586,2006
4587,6273
4588,7637
4589,588
4590,588
4591,588
4592,2592
4593,8777
4594,6790
4594,3260
4595,3231
4596,5132
4597,1720
4598,588
4599,6206
4600,8073
4601,589
4602,2984
4602,3857
4602,5286
4602,5616
4603,8778
4604,2003
4604,6116
4604,6508
4605,8368
4605,3211
4605,1582
4606,4892
4607,3206
4608,5740
4609,3299
4610,6763
4611,1270
4612,1967
4612,3936
4613,6734
4613,924
4614,8448
4615,591
4616,1229
4617,1780
4618,9062
4619,2766
4620,1138
4620,592
4621,7538
4621,1361
4622,592
4623,5562
4624,7661
4625,6532
4625,6400
4626,593
4627,8118
4628,593
4629,1426
4630,5727
4631,3859
4632,594
4633,6529
4634,8542
4635,2032
4636,3490
4636,3060
4637,8416
4638,4804
4639,8701
4640,594
4640,9034
4641,594
4642,8059
4643,3929
4644,595
4645,5294
4646,5021
4647,596
4648,6794
4649,1086
4649,3342
4649,3474
4650,596
4651,7413
4651,6524
4652,8140
4652,1858
4653,3321
4654,1679
4655,3408
4656,1857
4657,3759
4657,7152
4658,598
4659,4216
4659,1999
4660,4115
4660,5195
4661,1688
4662,6666
4663,5611
4664,641
4665,1016
4666,599
4667,599
4668,599
4669,8948
4670,1305
4671,6114
4672,599
4673,7675
4673,5215
4673,6682
4674,4530
4675,9345
4675,3345
4675,8800
4676,1584
4677,9461
4678,6448
4678,898
4678,7298
4679,6389
4680,8994
4680,7424
4681,5030
4682,3541
4683,8777
4683,9427
4684,600
4685,600
4685,8145
4686,5604
4686,1885
4687,7069
4688,3244
4688,1240
4689,7664
4689,6942
4690,10195
4691,888
4692,2013
4692,9812
4693,5184
4694,602
4695,603
4696,603
4697,3873
4698,7733
4698,891
4699,1350
4699,2826
4700,4964
4701,5694
4702,7254
4703,9808
4704,8732
4705,6875
4706,3211
4707,5487
4708,603
4709,4032
4709,3605
4710,3605
4711,4920
4712,3455
4713,3211
4714,603
4714,6518
4715,603
4716,603
4717,5462
4717,2273
4718,4334
4719,9387
4720,5079
4721,10021
4722,2933
4723,3404
4723,4444
4724,3111
4725,8825
4726,5807
4726,8196
4727,4332
4727,4367
4728,4048
4728,5611
4729,2246
4730,5279
4731,608
4732,3884
4733,5265
4733,7821
4734,9939
4735,608
4736,8171
4736,5348
4737,3018
4738,8489
4738,6503
4739,8476
4740,609
4741,8752
4742,609
4743,6046
4744,3848
4745,4132
4745,8247
4746,3280
4747,7098
4748,609
4749,609
4750,4165
4751,610
4752,610
4753,5117
4754,2337
4755,2931
4756,5933
4757,9826
4758,5555
4759,6417
4760,6399
4761,5474
4762,6598
4763,2214
4764,917
4765,4792
4766,8603
4767,3306
4768,1697
4769,615
4770,2309
4771,615
4772,9922
4773,4449
4773,6211
4774,2753
4774,6685
4775,5355
4775,5122
4775,616
4776,616
4777,6549
4778,6924
4779,5653
4780,3087
4780,2373
4781,8604
4782,1815
4782,2346
4783,8069
4784,2525
4785,1080
4785,618
4785,7580
4786,618
4787,9718
4788,9135
4789,4281
4790,6221
4790,893
4791,8813
4792,6229
4793,8638
4794,2653
4795,7795
4796,2337
4796,1374
4796,7763
4796,1830
4796,9139
4796,2783
4797,8186
4797,1766
4797,4025
4798,4912
4799,618
4800,1223
4801,6252
4802,5639
4803,3425
4803,5266
4804,5646
4805,2346
4806,9341
4807,5269
4808,895
4809,620
4810,6266
4811,5057
4812,5495
4813,5710
4814,6960
4815,4349
4816,3653
4816,9352
4817,7059
4818,1186
4819,9374
4819,9865
4820,1075
4821,7455
4822,6650
4823,4929
4824,5594
4825,1302
4826,1321
4827,4937
4828,3499
4829,5360
4830,3286
4831,9044
4832,5294
4833,1177
4834,1274
4835,4162
4836,7066
4837,4023
4838,7619
4839,624
4840,5955
4841,6091
4842,5185
4842,3869
4842,6979
4843,6876
4844,1424
4845,624
4846,834
4847,9501
4847,3730
4848,3412
4849,839
4849,6310
4850,626
4851,3110
4852,7787
4853,1227
4853,5993
4854,626
4855,5724
4856,1046
4857,7541
4857,626
4858,2903
4859,2156
4860,3028
4861,8915
4861,6925
4862,2101
4863,627
4864,5942
4865,1244
4866,5612
4866,4349
4866,4102
4867,3039
4868,1462
4869,4291
4869,6670
4870,628
4871,5231
4872,9106
4873,2631
4874,9342
4875,1740
4876,1550
4877,1627
4878,629
4879,1189
4879,6977
4880,8497
4881,631
4882,3496
4883,823
4883,1562
4884,4365
4885,632
4885,5613
4886,639
4887,2588
4887,5600
4888,7095
4888,6554
4889,7429
4890,633
4891,979
4892,6348
4893,634
4894,2922
4895,636
4896,2315
4897,2400
4898,4319
4899,5402
4899,640
4900,4790
4900,8738
4901,6855
4902,1895
4903,4420
4904,4411
4904,7626
4905,1554
4906,4000
4907,6666
4908,841
4909,2327
4910,6946
4911,3928
4912,7639
4912,4287
4913,7071
4913,4037
4914,9050
4915,1948
4916,5082
4917,7298
4918,2395
4919,644
4920,1908
4920,647
4921,4900
4921,7744
4922,8445
4923,4659
4924,4410
4925,1716
4925,5461
4926,6231
4927,8825
4927,4026
4928,7060
4929,6661
4930,647
4930,8403
4931,6532
4932,3749
4933,8959
4934,7931
4934,4132
4935,1769
4935,7903
4936,9139
4937,9643
4938,648
4939,648
4940,8765
4941,5088
4942,4132
4943,2762
4944,4035
4945,8504
4946,7825
4947,3931
4948,650
4949,2492
4950,7628
4951,1519
4952,2704
4953,7552
4954,4551
4954,4933
4955,3965
4956,7923
4957,651
4958,1103
4959,5848
4960,3783
4961,6584
4962,4130
4962,3807
4962,5651
4963,652
4964,2232
4965,653
4966,653
4967,2069
4968,3444
4968,5269
4969,9766
4970,8391
4971,1407
4972,2956
4972,2109
4972,5030
4973,2520
4974,3728
4975,4277
4976,656
4976,2666
4976,1630
4977,3138
4978,654
4979,4954
4980,3131
4981,2254
4982,2711
4982,3364
4983,6871
4984,8482
4985,1601
4986,8783
4986,655
4987,655
4988,8091
4989,2727
4990,3726
4991,656
4992,6475
4993,6072
4994,6235
4995,8738
4995,4530
4995,656
4996,656
4996,860
4996,10005
4997,2897
4998,4892
4998,3345
4999,657
5000,8996
5001,9289
5002,1028
5003,2301
5004,2024
5004,6336
5005,5274
5005,1101
5006,3467
5007,3962
5008,9245
5008,4862
5009,986
5009,5583
5010,8516
5011,6087
5012,7929
5013,3343
5014,660
5015,660
5016,2605
5017,660
5018,1510
5019,4284
5020,2935
5021,1907
5021,4117
5022,3305
5022,4638
5023,8783
5023,3031
5024,7686
5025,9202
5026,8611
5027,6498
5028,4293
5028,2813
5029,1269
5030,3906
5031,8671
5032,7764
5033,8048
5033,6649
5034,6305
5035,664
5036,664
5037,6590
5038,8105
5039,4887
5040,8233
5041,5404
5042,4287
5042,5337
5043,6877
5044,666
5045,1521
5046,4794
5047,8124
5048,6951
5048,6402
5049,2370
5049,9507
5049,3884
5050,4575
5051,8949
5052,7471
5052,3928
5053,4766
5054,9885
5055,667
5056,9319
5056,8547
5057,8495
5058,667
5059,4635
5059,9439
5060,667
5060,5447
5061,8160
5062,9062
5063,8497
5064,9046
5065,1258
5065,9157
5066,4274
5067,1907
5068,6146
5069,8018
5069,7270
5070,6514
5071,8739
5071,6868
5072,8867
5073,8825
5074,9068
5075,7310
5076,9733
5077,668
5078,2395
5079,4895
5080,668
5081,6545
5081,8120
5082,669
5083,670
5084,3033
5085,9206
5086,5906
5087,716
5087,4178
5088,5402
5089,3447
5090,10056
5090,8557
5091,673
5092,3879
5093,7428
5094,6765
5094,4176
5095,5257
5096,2770
5096,8578
5096,4672
5097,1710
5098,5336
5099,7428
5100,8823
5101,9308
5102,9859
5103,9743
5104,8124
5105,9216
5106,9026
5107,9598
5108,2645
5109,676
5109,8718
5110,9216
5110,6951
5111,2831
5112,9814
5112,9652
5113,676
5114,7153
5115,5396
5115,6596
5115,1243
5115,9356
5116,6398
5117,7520
5117,9919
5118,5327
5119,7111
5120,6063
5121,9981
5122,2057
5123,6654
5124,2472
5124,4102
5125,1684
5126,9467
5127,6247
5128,4535
5129,679
5130,6578
5131,4829
5132,6998
5132,2611
5133,981
5134,7869
5135,681
5136,6669
5137,681
5138,5668
5139,8540
5140,7130
5141,4924
5142,683
5143,6989
5144,684
5145,1089
5145,7452
5146,7737
5147,1396
5148,7325
5149,9615
5150,688
5151,7862
5151,1263
5152,5380
5152,7927
5153,5108
5154,1857
5154,5898
5155,1399
5156,1851
5157,1397
5158,693
5159,7933
5159,7156
5160,3570
5161,5480
5162,9153
5163,1629
5164,758
5165,4326
5166,693
5166,5258
5167,1717
5168,1677
5168,694
5169,694
5170,4331
5171,695
5172,6703
5173,695
5174,3251
5175,3480
5176,9293
5177,9190
5178,3333
5178,5574
5179,4138
5180,6354
5181,2822
5182,7089
5183,8995
5184,6342
5185,8793
5186,8103
5187,7903
5187,6747
5188,9106
5189,7300
5190,4059
5191,2110
5192,4911
5193,4094
5194,700
5195,6937
5196,1724
5196,3762
5197,701
5198,3064
5198,701
5199,5079
5200,1968
5201,923
5202,5649
5202,7708
5203,4012
5204,6956
5205,3816
5205,2853
5205,2352
5206,9130
5207,703
5207,8629
5208,7320
5209,3656
5209,3993
5210,8187
5211,7612
5211,3751
5212,7957
5213,705
5214,5794
5215,4951
5216,8508
5217,6716
5218,706
5219,4102
5219,9661
5220,1501
5221,8105
5222,707
5223,4816
5224,5174
5225,1707
5226,3865
5226,7870
5227,3577
5228,4986
5229,2839
5230,3922
5231,2640
5232,7499
5233,8825
5234,6279
5235,5581
5236,1401
5237,8489
5238,1177
5239,845
5239,8124
5240,1288
5241,3455
5242,7556
5242,6624
5242,8563
5243,2761
5244,716
5245,7050
5246,3455
5247,717
5248,6629
5249,8296
5249,6038
5250,6287
5251,1076
5252,2920
5252,1152
5253,721
5254,721
5255,9033
5256,8825
5257,1720
5258,722
5259,3211
5260,3428
5260,4102
5260,8816
5261,3816
5262,9469
5263,8660
5264,722
5265,722
5266,6529
5267,722
5268,4651
5269,1252
5270,10024
5271,723
5271,1618
5272,2931
5273,4868
5274,8899
5274,6809
5275,4974
5275,723
5276,4041
5277,5762
5277,2822
5278,2391
5278,6342
5279,997
5279,3240
5280,726
5281,4521
5282,8357
5283,2655
5284,8294
5285,2574
5286,3374
5286,4540
5287,3830
5288,7692
5289,9499
5290,4599
5291,4654
5292,2903
5292,5133
5293,1371
5294,3897
5295,726
5295,3611
5296,7220
5297,3853
5298,2520
5299,745
5300,1456
5301,1410
5302,1995
5303,729
5304,3093
5305,729
5306,9574
5306,8339
5307,9311
5308,4604
5309,3583
5310,4406
5311,5695
5312,4369
5313,4912
5314,731
5315,6066
5316,8845
5317,7868
5318,1847
5319,7045
5320,5115
5321,2883
5322,6162
5322,4611
5323,5366
5323,3086
5324,3561
5324,5444
5325,6740
5326,7796
5326,5857
5327,736
5328,1798
5329,7684
5329,2246
5330,3782
5331,3321
5332,7808
5332,1397
5333,737
5334,2435
5334,1233
5335,5498
5335,2216
5336,2364
5337,2538
5337,1208
5338,3677
5339,737
5340,5656
5341,1886
5342,5318
5343,7598
5344,1564
5345,6743
5346,3307
5347,738
5348,6655
5349,6396
5350,739
5351,3284
5352,1145
5353,7814
5353,8198
5354,1155
5355,6901
5356,3190
5357,4643
5358,6150
5359,8497
5360,740
5361,3892
5362,776
5363,1051
5364,1869
5365,4751
5366,2988
5367,1270
5368,744
5369,1028
5370,6167
5371,7864
5372,2620
5372,1997
5373,6261
5374,1072
5374,5380
5375,2340
5376,7502
5377,1133
5377,6235
5378,10021
5379,774
5380,8337
5381,1379
5382,5772
5383,1806
5384,8365
5384,1702
5385,746
5386,746
5386,5836
5387,1390
5388,1442
5389,943
5389,2435
5390,1428
5391,746
5392,7454
5392,3417
5393,8277
5394,5522
5395,4220
5396,4301
5397,6617
5398,4702
5399,2688
5399,1284
5400,1248
5401,5593
5402,6283
5403,1814
5403,1600
5404,2226
5404,5134
5405,3474
5406,3916
5407,5775
5408,9833
5409,3360
5410,9189
5411,2672
5412,4132
5412,8769
5413,750
5414,2617
5415,2820
5416,8950
5417,9009
5418,10164
5419,750
5420,5237
5420,7574
5421,1548
5421,8209
5422,8837
5423,7081
5423,6194
5423,4025
5424,7191
5425,1582
5426,4084
5426,9881
5427,8036
5428,6527
5428,4491
5429,5585
5429,3923
5430,3856
5430,3389
5431,4557
5432,8189
5433,7271
5434,3582
5435,4875
5436,1298
5437,9976
5437,4888
5438,2975
5439,3179
5440,3527
5441,750
5442,8874
5443,6572
5444,8421
5444,4157
5445,8447
5446,8722
5447,8035
5447,6491
5448,4996
5448,8961
5449,6040
5450,2360
5451,7250
5452,1769
5453,2881
5453,1610
5454,10082
5455,3805
5456,776
5457,750
5458,989
5459,2866
5459,5584
5460,2476
5460,5522
5460,752
5461,8718
5462,2433
5463,753
5463,1694
5464,4576
5465,6578
5466,10012
5467,2116
5468,5754
5469,7557
5470,753
5471,9589
5472,4258
5472,4997
5473,3195
5474,2979
5475,753
5476,5504
5476,1269
5477,6663
5478,6002
5479,3358
5480,3845
5481,3906
5482,8084
5483,6370
5484,6898
5485,1753
5486,1606
5487,4560
5487,6368
5488,5669
5489,919
5490,7850
5491,5959
5491,7392
5492,2597
5493,6111
5494,8465
5495,6916
5496,4581
5497,757
5498,757
5499,7399
5500,3493
5501,7062
5502,758
5502,6975
5503,9141
5504,2107
5505,5552
5505,2379
5505,5232
5506,8985
5506,2473
5507,758
5508,1801
5508,5467
5509,758
5510,3618
5511,6371
5512,8542
5513,758
5514,6354
5515,1769
5515,8718
5516,4132
5517,3762
5518,5065
5519,3760
5520,1527
5521,6038
5522,8663
5523,1457
5523,7442
5524,5977
5525,8478
5526,758
5527,1664
5528,6907
5528,784
5529,5071
5530,758
5530,6038
5531,2224
5532,1381
5533,5215
5534,2887
5535,6790
5535,2866
5535,6532
5536,4028
5537,5965
5538,758
5539,6907
5540,5402
5541,8707
5541,1874
5542,758
5543,2460
5544,2683
5544,4220
5545,4924
5546,1530
5547,3455
5548,758
5549,10018
5550,9146
5550,8777
5551,8776
5552,759
5553,1287
5554,5088
5555,5988
5556,7247
5557,6875
5557,1601
5558,3005
5559,2870
5560,6146
5561,1180
5562,4997
5562,3472
5563,9752
5564,7182
5565,2706
5565,5339
5565,857
5566,9034
5567,762
5568,2987
5569,7430
5570,2006
5571,5625
5571,6902
5572,4508
5572,763
5573,3739
5574,4306
5575,7015
5576,3246
5577,4184
5578,4517
5579,7524
5580,7466
5581,4282
5581,6962
5581,4986
5582,7052
5583,7541
5584,9132
5585,3858
5586,2683
5587,1734
5588,7624
5589,4415
5590,2098
5591,5219
5591,1876
5591,1483
5592,7892
5593,4362
5594,3458
5595,9054
5596,6544
5596,4479
5597,9146
5598,5272
5598,9659
5598,8037
5599,3856
5600,9284
5601,4418
5602,768
5603,5832
5603,4160
5604,9248
5605,2587
5606,770
5607,1640
5607,6176
5608,3771
5608,6584
5609,6369
5610,1450
5611,771
5612,771
5613,1622
5614,9875
5615,5944
5615,8005
5616,8505
5617,773
5618,9647
5619,4094
5620,775
5621,9926
5622,1867
5623,3492
5623,8337
5624,5559
5624,7801
5625,822
5626,1280
5627,1094
5627,6954
5627,9665
5627,9629
5628,6445
5629,1521
5630,4326
5631,2771
5632,4912
5633,6490
5634,776
5635,9008
5636,7310
5637,2251
5638,776
5639,9878
5639,3928
5640,776
5641,6584
5642,2818
5642,5333
5643,8209
5644,3858
5645,2069
5646,9350
5647,2003
5648,3655
5649,8745
5650,5942
5650,3354
5651,2784
5652,3149
5653,776
5654,6001
5655,7958
5655,4501
5656,3053
5656,776
5656,973
5656,7073
5656,7483
5657,6556
5658,7480
5659,4268
5660,7660
5661,3119
5662,9226
5662,5894
5663,3141
5664,3558
5665,1521
5666,9023
5667,3329
5668,776
5669,2542
5670,3371
5671,5431
5671,8316
5671,5498
5672,3331
5673,2565
5674,8791
5674,8792
5675,3728
5676,9664
5676,7632
5677,8361
5677,1688
5678,5806
5679,5842
5680,6925
5681,6901
5682,5227
5682,6821
5682,2607
5683,5314
5684,4622
5684,4965
5685,871
5686,776
5687,3843
5688,776
5689,1725
5690,808
5691,9346
5692,1145
5693,7808
5694,8209
5694,8266
5695,5308
5696,776
5697,7264
5698,776
5699,4190
5700,3310
5701,9484
5702,8729
5703,6725
5704,8463
5704,3211
5705,5015
5706,2251
5707,8430
5708,1833
5709,3470
5710,4092
5711,9151
5711,8474
5712,7182
5713,4400
5714,776
5715,7810
5715,5494
5716,8229
5717,5960
5718,776
5719,1932
5720,8956
5721,5213
5722,8108
5723,1555
5724,7534
5725,3472
5726,7946
5727,776
5728,4981
5729,1810
5730,5213
5731,776
5732,776
5733,6362
5733,5187
5734,776
5735,776
5736,776
5737,1693
5738,6432
5739,6232
5740,7305
5741,9230
5742,4742
5742,8202
5743,2749
5744,6439
5745,4129
5746,2566
5747,6871
5748,890
5748,3234
5749,6012
5750,6487
5750,778
5751,8152
5752,778
5752,5802
5753,3932
5754,8269
5755,6685
5756,9427
5756,3660
5757,1689
5758,9868
5758,5207
5759,5693
5760,9204
5761,7396
5762,779
5763,9824
5763,1484
5764,1030
5765,780
5766,1270
5767,3511
5768,9037
5769,9469
5770,781
5771,1191
5772,1244
5773,2546
5773,2577
5774,7914
5775,6202
5776,2418
5777,8738
5777,9791
5778,10142
5779,782
5780,3408
5781,8269
5782,782
5783,1155
5784,2727
5785,5387
5785,784
5786,5172
5787,7850
5788,9410
5788,9514
5788,4786
5789,2019
5789,4036
5790,784
5791,9062
5792,3942
5793,784
5794,5256
5794,784
5795,3307
5796,2501
5797,6493
5798,8512
5799,9151
5799,9868
5799,9907
5799,6311
5800,4486
5801,1331
5801,6785
5801,2395
5802,9400
5803,8814
5804,9204
5805,5620
5805,3621
5806,1525
5806,5530
5806,3178
5807,3587
5808,9856
5808,10183
