user_id,item_id
3735,2575
3736,1537
3737,491
3738,4465
3738,3425
3739,9087
3739,3783
3740,4868
3741,2925
3742,5086
3742,4542
3742,7859
3743,8094
3744,6555
3745,5414
3745,9262
3746,8697
3747,5616
3748,8295
3749,3052
3750,5806
3751,6669
3752,3924
3753,2086
3754,3910
3754,8443
3755,4965
3756,550
3756,861
3757,3910
3757,6161
3758,3956
3759,2052
3760,6967
3761,7903
3762,5615
3763,7468
3764,5549
3765,492
3765,6582
3766,907
3767,9883
3768,7444
3769,492
3770,2697
3771,5084
3772,3143
3773,1270
3774,495
3775,2508
3776,8593
3777,3856
3777,8987
3778,509
3779,496
3780,2713
3781,7930
3781,508
3781,5453
3782,6711
3782,2217
3783,1364
3784,3903
3785,4330
3786,5849
3787,497
3788,4305
3789,5778
3789,3811
3790,5723
3791,4416
3792,6204
3793,4234
3794,1353
3795,4216
3796,6983
3797,6032
3798,2837
3799,9385
3799,8023
3800,4515
3800,3309
3801,3008
3802,9891
3803,8103
3804,498
3805,498
3806,498
3807,6322
3808,7320
3809,2643
3810,4804
3811,1390
3811,9672
3812,6669
3813,6665
3813,4125
3814,2100
3815,1871
3815,498
3815,1372
3815,8148
3816,7088
3817,5085
3818,8458
3819,498
3820,498
3821,5843
3822,498
3822,5406
3823,5924
3824,4742
3824,4777
3824,2939
3824,5954
3825,5806
3826,4965
3826,1988
3827,7852
3828,498
3829,3799
3829,498
3830,498
3831,6773
3832,7813
3832,2562
3832,5552
3832,2039
3832,2157
3833,499
3834,959
3834,2648
3835,5335
3836,499
3837,3761
3837,4738
3838,7600
3839,3990
3840,3448
3841,500
3841,4724
3841,9729
3842,5252
3843,500
3844,6139
3845,3385
3845,1762
3846,9262
3847,6745
3848,1220
3849,623
3849,1603
3850,4390
3851,4332
3852,7961
3853,2881
3853,9506
3854,4828
3855,3383
3856,7613
3857,7098
3858,3029
3859,504
3859,5944
3860,4404
3861,5847
3862,6655
3863,4428
3864,3189
3865,509
3865,508
3866,3501
3867,1252
3868,3528
3869,504
3870,7078
3871,1232
3872,3416
3873,9521
3874,4483
3875,504
3876,504
3877,7530
3878,3371
3879,650
3880,505
3881,6907
3882,4296
3883,591
3883,3908
3884,9733
3885,3410
3885,9447
3886,9774
3887,506
3888,650
3888,9457
3889,506
3890,776
3891,8007
3892,9960
3893,507
3894,5615
3895,997
3896,508
3897,1356
3898,511
3899,9515
3900,926
3901,6515
3902,3583
3903,3044
3904,8358
3904,10091
3904,4132
3905,1426
3905,6736
3906,6776
3907,6259
3908,9287
3909,4334
3910,592
3911,3961
3912,510
3913,8332
3914,8713
3915,511
3916,2210
3917,3893
3918,9097
3919,8586
3920,511
3921,6119
3922,4564
3923,511
3924,7203
3924,6257
3925,3760
3925,1759
3926,1594
3926,1210
3927,2967
3928,513
3929,8497
3930,6605
3930,515
3931,9408
3932,8145
3932,6592
3932,8777
3932,7164
3933,3241
3934,10007
3934,8615
3935,5930
3936,1602
3937,1833
3938,518
3939,6946
3940,517
3941,1502
3941,5456
3942,517
3943,3569
3943,6355
3944,5788
3944,518
3945,617
3945,2575
3946,8408
3946,9830
3947,518
3948,518
3949,6209
3950,4844
3951,8214
3951,6248
3951,9508
3952,4740
3953,9741
3954,1199
3955,1199
3955,4212
3956,6443
3957,1860
3958,5429
3959,1760
3960,7282
3961,9810
3962,7786
3963,10163
3964,1928
3965,1379
3966,3004
3966,4516
3967,6559
3968,8825
3969,5351
3969,6241
3970,10116
3970,9000
3971,9340
3972,521
3973,9733
3974,9384
3975,10206
3975,6915
3975,3250
3976,2342
3977,5944
3978,3297
3979,4243
3980,4282
3981,6748
3982,9068
3982,7686
3983,10082
3983,523
3984,9082
3984,8825
3984,8608
3985,2601
3986,523
3987,524
3988,4914
3988,2970
3988,5714
3989,4986
3990,8306
3990,4841
3990,5435
3991,10053
3992,9150
3993,6686
3994,8111
3995,8570
3996,8255
3996,5444
3997,3641
3998,525
3999,970
4000,9582
4000,7750
4000,10059
4000,5745
4001,10043
4001,9341
4002,758
4003,6536
4004,8066
4004,6755
4005,1314
4006,8456
4006,6755
4007,8846
4008,527
4009,5036
4010,4045
4011,9156
4012,2398
4012,3762
4013,3149
4014,2727
4014,4586
4015,6593
4016,3041
4017,8843
4018,4320
4019,7584
4020,3022
4021,3880
4022,527
4023,9688
4023,527
4024,9981
4025,6394
4026,6508
4026,527
4027,528
4028,9092
4029,1857
4030,528
4031,6734
4031,7078
4032,529
4032,7100
4033,3729
4034,3830
4035,2066
4036,529
4037,4317
4038,4834
4039,2414
4039,1716
4039,7365
4039,529
4040,8738
4041,8469
4042,2127
4043,1222
4044,531
4045,6706
4046,532
4047,4868
4048,7273
4049,2319
4050,6251
4051,532
4052,7753
4053,8338
4054,4569
4054,3986
4055,533
4055,6205
4056,3049
4056,5084
4057,7626
4057,1096
4057,6557
4058,9992
4058,3957
4059,2898
4060,4414
4061,6776
4062,8457
4062,1578
4062,9230
4062,10081
4063,8000
4064,7922
4065,4792
4066,5552
4067,5887
4068,4596
4068,3324
4069,7078
4069,9672
4070,3562
4071,8682
4072,9895
4073,9734
4073,7857
4074,1194
4075,6988
4076,6442
4076,535
4077,9422
4078,7670
4079,5095
4080,7230
4081,537
4082,4101
4083,538
4084,5933
4085,9559
4086,1123
4087,1326
4088,1271
4089,5437
4090,8919
4091,541
4092,1526
4093,3213
4094,542
4095,7179
4096,7642
4097,542
4098,961
4099,4564
4100,769
4101,1363
4102,8955
4103,784
4104,5336
4105,2956
4105,4434
4106,5598
4107,3498
4108,9250
4109,544
4110,8978
4111,2486
4112,6544
4113,3003
4114,545
4115,1333
4116,545
4117,9248
4118,555
4119,1475
4120,4415
4121,3730
4122,2006
4122,3217
4123,1474
4124,2518
4124,4025
4125,4307
4126,7256
4126,772
4127,7637
4128,546
4129,555
4130,546
4131,9553
4132,1160
4133,3192
4134,546
4135,546
4136,3547
4137,546
4138,8504
4139,8979
4140,1691
4141,963
4142,8622
4143,6580
4144,1559
4145,555
4145,3927
4146,6508
4147,2963
4148,4332
4149,7752
4150,4159
4151,2552
4152,555
4153,8642
4154,6580
4155,4981
4156,554
4157,4415
4158,4170
4159,942
4160,5503
4161,2006
4162,1043
4162,4816
4162,3184
4163,6615
4164,7795
4165,1762
4166,547
4167,753
4168,3371
4169,6506
4170,4335
4171,547
4172,547
4173,952
4174,4166
4175,7384
4175,1169
4176,5026
4177,7100
4178,549
4179,6394
4180,7767
4181,9145
4182,4280
4183,6927
4184,9937
4185,6920
4186,550
4187,2135
4188,550
4189,8825
4190,3728
4191,4738
4192,550
4193,3455
4194,2413
4194,6441
4194,9216
4195,8307
4196,8518
4197,550
4198,4277
4198,4848
4199,5169
4199,7282
4200,5771
4201,6655
4201,3273
4202,9146
4202,5595
4202,9839
4203,9012
4204,6131
4205,6302
4206,2244
4206,7080
4207,6548
4208,972
4209,551
4210,551
4211,6430
4212,9469
4213,4325
4214,551
4215,6188
4216,3021
4217,8099
4218,3597
4219,6136
4220,5162
4220,2818
4221,890
4221,6541
4222,8879
4223,6210
4223,4455
4224,5859
4225,552
4226,553
4227,6771
4228,5306
4229,9609
4230,3019
4231,924
4231,891
4232,553
4233,3976
4234,2793
4235,555
4236,8304
4237,6280
4237,7437
4237,553
4238,553
4239,555
4240,2738
4241,1474
4242,7579
4243,703
4244,1200
4244,3291
4245,554
4246,2314
4247,555
4248,2468
4249,9718
4249,650
4249,3374
4250,554
4251,7454
4251,8162
4252,9661
4252,8470
4253,3327
4254,4668
4255,1112
4255,7287
4256,7458
4257,6086
4257,8781
4258,9154
4259,7331
4260,7125
4261,2067
4261,2881
4261,1270
4261,8095
4261,964
4261,7431
4262,3000
4262,4705
4262,9469
4263,10043
4264,6624
4265,9084
4266,5983
4267,6508
4268,1114
4269,8103
4270,4160
4271,555
4272,4170
4273,4552
4274,5522
4274,6871
4275,555
4276,3658
4277,9249
4278,7454
4279,2438
4280,7437
4281,2464
4281,3602
4282,555
4283,1763
4284,7968
4285,4160
4286,9772
4287,5887
4288,1803
4289,4170
4290,3307
4291,3000
4292,3065
4293,5781
4294,5849
4295,916
4296,1397
4297,3060
4297,3448
4298,5252
4298,4440
4299,6746
4300,4951
4300,555
4301,555
4302,1200
4303,9748
4304,4713
4305,776
4306,961
4307,555
4307,8891
4308,3796
4308,3006
4309,3292
4310,3000
4311,555
4312,3455
4313,6905
4314,555
4315,3620
4315,5755
4316,6920
4317,3325
4318,5126
4319,6241
4320,555
4321,4080
4322,2466
4322,5925
4323,1559
4324,555
4325,6369
4326,3825
4327,7124
4328,9244
4328,4250
4329,5847
4329,770
4329,555
4330,8815
4331,6584
4332,7850
4333,7478
4334,6278
4335,6505
4336,3856
4337,1726
4338,6580
4339,3594
4340,5096
4340,556
4341,4754
4342,2650
4343,1759
4344,1153
4345,8244
4345,9370
4346,5014
4346,2627
4346,7138
4347,5529
4348,558
4348,8249
4349,1627
4349,1095
4350,5433
4351,6745
4352,3149
4353,8321
4354,4090
4354,3730
4355,9277
4356,8321
4357,558
4358,8145
4359,8808
4360,558
4361,4332
4362,6114
4363,5711
4364,7675
4364,3240
4365,1502
4366,4251
4367,4474
4368,5917
4368,1578
4369,3843
4370,560
4371,560
4372,1527
4373,3982
4374,5108
4375,1907
4376,2295
4377,8964
4378,8209
4379,9648
4379,6664
4379,5802
4379,3112
4379,10143
4380,560
4381,6624
4382,3894
4383,560
4384,8684
4384,560
4385,9085
4386,9954
4387,6796
4388,5985
4389,3891
4389,5642
4390,6151
4391,5116
4392,8552
4392,9597
4393,3449
4394,6431
4394,5800
4395,3367
4395,4033
4396,6124
4397,560
4398,8250
4398,8899
4399,6953
4400,560
4401,10041
4402,560
4403,8899
4403,4636
4403,6790
4403,1885
4404,7095
4404,4710
4404,9480
4405,6078
4406,6371
4406,6154
4407,561
4408,9145
4409,5825
4410,8125
4410,2215
4411,3091
4412,9388
4413,4362
4413,2220
4414,4851
4414,567
4415,9722
4415,9907
4415,3108
4416,4362
4417,7935
4418,572
4419,977
4420,568
4421,9740
4421,8090
4422,568
4423,568
4424,567
4425,4366
4426,8499
4427,567
4428,4362
4429,2351
4429,4928
4429,9284
4430,6097
4431,7356
4432,7284
4433,9723
4434,1651
4434,3881
4435,2948
4435,2193
4436,1857
4437,574
4438,3353
4439,4615
4440,1453
4441,8507
4441,5137
4442,7645
4443,568
4444,7100
4445,4362
4446,3963
4446,4588
4447,3869
4448,8621
4449,1051
4450,6372
4451,1186
4452,8355
4453,8683
4453,5465
4454,5832
4455,6456
4456,7921
4456,9950
4457,2188
4457,5971
4458,6423
4459,7577
4460,8552
4461,1319
4462,570
4463,9637
4464,4856
4464,570
4465,8552
4466,3353
4467,7133
4468,665
4469,7535
4470,5753
4471,1861
4471,6461
4472,4857
4472,9869
4472,2873
4472,1649
4472,9709
4473,5163
4474,8918
4475,9204
4476,9568
4476,8973
4477,2389
4478,8071
4478,7250
4479,7100
4479,2177
4480,7904
4480,5494
4480,7217
4480,1721
4480,5267
4481,4362
4482,572
4483,7402
4484,8134
4485,572
4486,3369
4487,803
4487,8373
4488,6726
4489,8029
4489,7196
4490,4469
4491,7446
4491,2090
4492,572
4493,1893
4494,6224
4495,4160
4496,8134
4496,8466
4497,1875
4497,7023
4498,572
4499,5400
4500,2637
4500,5418
4501,7540
4502,7984
4503,573
4504,6175
4505,4699
4505,3364
4506,5376
4507,9312
4508,7809
4508,6648
4509,3511
4510,9322
4511,2043
4512,3476
4513,8711
4514,4734
4515,623
4516,575
4517,9914
4517,5503
4518,1163
4519,1187
4520,8752
4521,3000
4522,575
4523,9646
4524,1041
4525,4986
4526,3118
4527,576
4528,576
4529,4547
4530,6476
4531,5122
4531,1178
4532,9963
4533,579
4534,9660
4535,579
4536,580
4537,2995
4538,5263
4538,4331
4539,580
4540,2222
4540,5584
4541,5994
4542,2402
4543,915
4543,7973
4544,3740
4544,6310
4544,6175
4545,1427
4546,3993
4547,4825
4547,6331
4548,1857
4549,3264
4550,6166
4551,6885
4552,9691
4552,5968
4552,6176
4553,809
4554,4306
4555,1976
4555,3961
4556,8271
4557,7946
4558,1508
4558,4435
4559,5418
4559,1300
4559,6532
4559,2238
4559,7089
4560,585
4561,7955
4562,3472
4563,3940
4564,7071
4565,587
4566,6974
4566,3023
4567,5615
4568,587
4569,587
4570,1969
4571,587
4572,3455
4573,1281
4574,10154
4575,7903
4576,9694
4577,8832
4578,1305
4579,2995
4580,8356
4580,9966
4581,2560
4582,6288
4583,9447
4584,7833
4585,5402
4585,4001
4585,1684
4585,587
4586,1739
4587,588
4588,1223
4589,8717
4590,1252
4591,6895
4592,3520
4593,7097
4594,3318
4594,588
4595,5014
4596,588
4597,2965
4598,840
4599,3706
4600,5225
4601,3980
4602,6590
4602,8991
4602,3179
4602,3639
4603,7392
4604,3292
4604,7103
4604,590
4605,2531
4605,6696
4605,5616
4606,897
4607,1432
4608,590
4609,6291
4610,590
4611,590
4612,1343
4612,4243
4613,7154
4613,2966
4614,591
4615,4056
4616,5292
4617,8825
4618,592
4619,592
4620,7331
4620,5162
4621,7453
4621,9049
4622,6523
4623,4742
4624,7706
4625,1535
4625,5615
4626,1559
4627,5690
4628,6735
4629,594
4630,594
4631,1825
4632,8281
4633,9851
4634,1499
4635,10141
4636,4841
4636,723
4637,4481
4638,8108
4639,1694
4640,9349
4640,9038
4641,2212
4642,7149
4643,2472
4644,6959
4645,6159
4646,596
4647,3927
4648,618
4649,6114
4649,9959
4649,7454
4650,5861
4651,10181
4651,596
4652,3603
4652,4349
4653,8907
4654,4640
4655,2218
4656,6175
4657,1329
4657,598
4658,2499
4659,6308
4659,8995
4660,3198
4660,6189
4661,7682
4662,3702
4663,5012
4664,8285
4665,4235
4666,8676
4667,5989
4668,2586
4669,2922
4670,6666
4671,8659
4672,6482
4673,9148
4673,8738
4673,8575
4674,1678
4675,1333
4675,2598
4675,9435
4676,599
4677,1305
4678,7132
4678,6491
4678,3111
4679,1217
4680,891
4680,7662
4681,2872
4682,5002
4683,600
4683,6369
4684,4795
4685,5108
4685,1367
4686,2395
4686,9588
4687,8244
4688,601
4688,7891
4689,3387
4689,4060
4690,602
4691,3631
4692,6442
4692,602
4693,720
4694,7029
4695,6745
4696,7400
4697,603
4698,5745
4698,603
4699,3716
4699,1527
4700,4659
4701,603
4702,603
4703,5329
4704,3980
4705,4301
4706,4332
4707,603
4708,6169
4709,603
4709,3409
4710,2587
4711,603
4712,7623
4713,6368
4714,7676
4714,6875
4715,6304
4716,2247
4717,4703
4717,603
4718,604
4719,6643
4720,604
4721,1382
4722,606
4723,3716
4723,3021
4724,710
4725,3682
4726,5402
4726,7399
4727,7807
4727,6532
4728,1762
4728,9271
4729,8503
4730,4224
4731,5320
4732,3254
4733,3225
4733,608
4734,608
4735,5184
4736,4640
4736,3847
4737,8090
4738,608
4738,6667
4739,6417
4740,5469
4741,9212
4742,6051
4743,4424
4744,1905
4745,1870
4745,609
4746,609
4747,5439
4748,8031
4749,1959
4750,6606
4751,1421
4752,2203
4753,6023
4754,610
4755,610
4756,3364
4757,9212
4758,7283
4759,4417
4760,3497
4761,7472
4762,9412
4763,613
4764,3903
4765,615
4766,2536
4767,2438
4768,4449
4769,6600
4770,2693
4771,6390
4772,2772
4773,6707
4773,2356
4774,5322
4774,616
4775,7226
4775,9397
4775,10031
4776,9407
4777,3652
4778,9429
4779,1527
4780,6559
4780,4857
4781,3145
4782,5949
4782,7580
4783,1226
4784,6743
4785,4934
4785,619
4785,926
4786,6400
4787,618
4788,4508
4789,6114
4790,3931
4790,3856
4791,618
4792,1042
4793,2173
4794,5767
4795,1162
4796,9353
4796,2876
4796,2196
4796,9267
4796,3705
4796,8106
4797,7485
4797,9806
4797,3919
4798,7011
4799,619
4800,2287
4801,6794
4802,619
4803,619
4803,3096
4804,619
4805,4453
4806,9515
4807,6590
4808,620
4809,9137
4810,1961
4811,853
4812,1002
4813,7269
4814,6503
4815,5616
4816,9826
4816,9403
4817,7401
4818,7331
4819,8121
4819,7307
4820,2500
4821,5456
4822,3417
4823,6333
4824,3699
4825,623
4826,1307
4827,6521
4828,5735
4829,8777
4830,8306
4831,624
4832,8057
4833,624
4834,4453
4835,8131
4836,1566
4837,1938
4838,8056
4839,6615
4840,1742
4841,8779
4842,8149
4842,656
4842,9316
4843,7890
4844,1572
4845,3299
4846,8406
4847,2366
4847,626
4848,626
4849,7625
4849,3976
4850,4728
4851,626
4852,1082
4853,7065
4853,2054
4854,3993
4855,3918
4856,1462
4857,1340
4857,2358
4858,799
4859,9608
4860,10081
4861,626
4861,2963
4862,3365
4863,1189
4864,10122
4865,627
4866,2549
4866,2431
4866,8954
4867,4752
4868,628
4869,3710
4869,697
4870,8707
4871,629
4872,7763
4873,629
4874,9420
4875,1993
4876,4279
4877,629
4878,3396
4879,5178
4879,4483
4880,5391
4881,1216
4882,632
4883,632
4883,5401
4884,632
4885,4031
4885,9416
4886,632
4887,9062
4887,3356
4888,6131
4888,9133
4889,6179
4890,3227
4891,1502
4892,5909
4893,1688
4894,4206
4895,1601
4896,1053
4897,2017
4898,640
4899,8693
4899,860
4900,1056
4900,3492
4901,1908
4902,2314
4903,8638
4904,6042
4904,7191
4905,5707
4906,2740
4907,6168
4908,2063
4909,641
4910,7876
4911,8888
4912,3758
4912,5673
4913,3760
4913,7118
4914,1940
4915,1243
4916,643
4917,4933
4918,644
4919,3704
4920,4449
4920,652
4921,5459
4921,4721
4922,645
4923,3944
4924,9416
4925,8916
4925,4474
4926,1819
4927,646
4927,677
4928,8923
4929,8147
4930,753
4930,2086
4931,1074
4932,1165
4933,1553
4934,7750
4934,5132
4935,7238
4935,822
4936,648
4937,7659
4938,9219
4939,3104
4940,648
4941,5095
4942,7520
4943,649
4944,6743
4945,7399
4946,650
4947,6900
4948,7522
4949,650
4950,3990
4951,8188
4952,6111
4953,7843
4954,2401
4954,6042
4955,3163
4956,3944
4957,2994
4958,651
4959,651
4960,651
4961,9094
4962,7431
4962,8557
4962,7278
4963,6884
4964,3211
4965,1870
4966,6080
4967,5660
4968,3471
4968,9804
4969,6246
4970,8209
4971,1928
4972,7879
4972,654
4972,1794
4973,654
4974,6238
4975,5209
4976,8081
4976,5352
4976,970
4977,5922
4978,3940
4979,6170
4980,654
4981,734
4982,3760
4982,2508
4983,9776
4984,6565
4985,6002
4986,7075
4986,7695
4987,3334
4988,10043
4989,655
4990,6756
4991,8871
4992,7749
4993,1553
4994,6848
4995,4818
4995,7104
4995,4383
4996,4341
4996,9508
4996,1322
4997,3773
4998,3072
4998,6893
4999,7007
5000,9956
5001,9363
5002,7989
5003,3728
5004,2180
5004,1390
5005,1995
5005,1486
5006,9068
5007,2247
5008,9613
5008,7886
5009,2635
5009,1086
5010,5638
5011,9550
5012,659
5013,2922
5014,6149
5015,5200
5016,5525
5017,7428
5018,7501
5019,3321
5020,8515
5021,9714
5021,10035
5022,6767
5022,8932
5023,3143
5023,3550
5024,662
5025,3265
5026,663
5027,663
5028,8125
5028,850
5029,5813
5030,664
5031,4741
5032,6240
5033,8199
5033,9951
5034,2891
5035,5627
5036,4213
5037,3764
5038,665
5039,8972
5040,1282
5041,4732
5042,4472
5042,6927
5043,6839
5044,7009
5045,7463
5046,666
5047,8341
5048,9043
5048,8507
5049,5042
5049,8130
5049,6796
5050,666
5051,9794
5052,1188
5052,1295
5053,1710
5054,667
5055,2419
5056,1329
5056,3240
5057,6175
5058,3840
5059,1876
5059,9865
5060,4357
5060,7452
5061,3177
5062,2119
5063,5492
5064,2354
5065,3373
5065,8453
5066,5150
5067,4443
5068,1721
5069,6601
5069,3195
5070,6703
5071,6572
5071,667
5072,5978
5073,9647
5074,4336
5075,6644
5076,6955
5077,2833
5078,668
5079,3856
5080,1402
5081,1864
5081,8949
5082,9014
5083,4211
5084,2303
5085,670
5086,2422
5087,1020
5087,5509
5088,3112
5089,3162
5090,10049
5090,8116
5091,815
5092,7567
5093,2889
5094,1102
5094,8447
5095,9300
5096,4733
5096,2101
5096,1857
5097,2226
5098,1861
5099,4242
5100,3866
5101,3749
5102,6038
5103,2602
5104,9941
5105,676
5106,676
5107,9187
5108,7632
5109,6487
5109,1564
5110,10208
5110,9003
5111,5228
5112,7314
5112,5327
5113,7950
5114,677
5115,8873
5115,9831
5115,9364
5115,7777
5116,7962
5117,2289
5117,2971
5118,677
5119,8293
5120,5849
5121,8119
5122,6523
5123,677
5124,6584
5124,2762
5125,2551
5126,678
5127,6248
5128,4418
5129,7729
5130,1157
5131,3060
5132,8790
5132,5969
5133,3475
5134,680
5135,5494
5136,5202
5137,956
5138,1874
5139,5360
5140,5698
5141,3216
5142,2689
5143,3455
5144,1047
5145,6946
5145,3717
5146,9779
5147,8316
5148,5117
5149,1490
5150,8384
5151,3249
5151,3279
5152,7402
5152,2729
5153,7800
5154,1845
5154,5416
5155,880
5156,1676
5157,691
5158,1641
5159,8430
5159,693
5160,3856
5161,3595
5162,693
5163,5433
5164,7803
5165,3496
5166,762
5166,2327
5167,3497
5168,7420
5168,3886
5169,1070
5170,1105
5171,7843
5172,7619
5173,1861
5174,696
5175,1338
5176,2525
5177,4285
5178,6051
5178,1510
5179,7990
5180,5873
5181,6252
5182,6506
5183,1802
5184,3568
5185,9039
5186,1993
5187,5713
5187,1089
5188,8529
5189,8777
5190,6975
5191,699
5192,2270
5193,5792
5194,4059
5195,700
5196,701
5196,776
5197,3677
5198,2354
5198,6837
5199,6976
5200,8949
5201,702
5202,2377
5202,1182
5203,2503
5204,703
5205,8470
5205,3272
5205,8499
5206,6791
5207,2903
5207,3712
5208,7060
5209,3947
5209,840
5210,4642
5211,7400
5211,5660
5212,1572
5213,8515
5214,2200
5215,5646
5216,2799
5217,8603
5218,863
5219,6419
5219,7404
5220,8915
5221,707
5222,8747
5223,7345
5224,4973
5225,8172
5226,4670
5226,5952
5227,6035
5228,3834
5229,1499
5230,2133
5231,711
5232,711
5233,9997
5234,4373
5235,8176
5236,4724
5237,8553
5238,713
5239,9633
5239,9715
5240,3832
5241,5523
5242,3039
5242,714
5242,5579
5243,715
5244,6685
5245,3269
5246,2984
5247,6763
5248,9469
5249,9989
5249,852
5250,8380
5251,1077
5252,4756
5252,6749
5253,2902
5254,792
5255,8899
5256,1487
5257,4132
5258,5064
5259,2705
5260,1996
5260,722
5260,3420
5261,722
5262,722
5263,6955
5264,1514
5265,2602
5266,9087
5267,7622
5268,4117
5269,1579
5270,8815
5271,2922
5271,1963
5272,723
5273,7138
5274,881
5274,4293
5275,7451
5275,9474
5276,723
5277,2740
5277,7178
5278,2606
5278,8315
5279,5115
5279,2640
5280,6837
5281,6771
5282,758
5283,4098
5284,6104
5285,724
5286,4696
5286,724
5287,724
5288,9565
5289,2488
5290,725
5291,725
5292,4792
5292,7962
5293,2564
5294,5944
5295,5274
5295,5200
5296,4091
5297,3285
5298,2931
5299,727
5300,2427
5301,1077
5302,728
5303,7660
5304,729
5305,5431
5306,5375
5306,6230
5307,729
5308,8222
5309,844
5310,6762
5311,5342
5312,7247
5313,731
5314,6761
5315,6752
5316,2130
5317,8994
5318,7786
5319,8774
5320,6817
5321,5567
5322,5794
5322,741
5323,734
5323,5977
5324,891
5324,3258
5325,1446
5326,8144
5326,6347
5327,4274
5328,2882
5329,2332
5329,2073
5330,737
5331,1603
5332,834
5332,1959
5333,1633
5334,5757
5334,3018
5335,2851
5335,3215
5336,4743
5337,1622
5337,7166
5338,5611
5339,1962
5340,1246
5341,2869
5342,5416
5343,738
5344,8387
5345,4102
5346,738
5347,2422
5348,9446
5349,764
5350,8344
5351,740
5352,4868
5353,9581
5353,8244
5354,3590
5355,1609
5356,3183
5357,2085
5358,1154
5359,9391
5360,3214
5361,740
5362,7868
5363,740
5364,5417
5365,1895
5366,3948
5367,744
5368,9355
5369,2891
5370,2678
5371,4834
5372,5977
5372,5342
5373,745
5374,2435
5374,2745
5375,5312
5376,1458
5377,2302
5377,3467
5378,9262
5379,2025
5380,9156
5381,7378
5382,2760
5383,6261
5384,6076
5384,5373
5385,7354
5386,4125
5386,2991
5387,6388
5388,6812
5389,3560
5389,6979
5390,2729
5391,8738
5392,7601
5392,5933
5393,747
5394,7824
5395,747
5396,4102
5397,749
5398,4247
5399,3118
5399,1527
5400,8428
5401,7043
5402,4397
5403,2970
5403,3158
5404,5926
5404,1407
5405,6241
5406,9904
5407,2898
5408,3467
5409,3872
5410,7749
5411,4741
5412,8107
5412,8438
5413,9148
5414,4387
5415,750
5416,750
5417,7118
5418,2733
5419,2778
5420,6583
5420,9732
5421,4442
5421,6866
5422,750
5423,9730
5423,3970
5423,3993
5424,2106
5425,4933
5426,6875
5426,4692
5427,2094
5428,1616
5428,1767
5429,4612
5429,3862
5430,5402
5430,9195
5431,8250
5432,8599
5433,1288
5434,3318
5435,750
5436,750
5437,4865
5437,3474
5438,3948
5439,750
5440,7681
5441,1940
5442,2353
5443,750
5444,750
5444,7911
5445,8994
5446,4065
5447,6624
5447,4880
5448,7078
5448,5719
5449,5322
5450,6426
5451,750
5452,6309
5453,3918
5453,4130
5454,9311
5455,3997
5456,7810
5457,1060
5458,1502
5459,5900
5459,752
5460,6553
5460,5316
5460,2465
5461,3009
5462,7454
5463,3211
5463,8825
5464,3072
5465,7709
5466,7980
5467,753
5468,5611
5469,753
5470,1089
5471,9942
5472,2280
5472,753
5473,753
5474,753
5475,5004
5476,9157
5476,3564
5477,753
5478,2471
5479,4008
5480,776
5481,770
5482,4568
5483,6981
5484,5090
5485,754
5486,5797
5487,7979
5487,7465
5488,1349
5489,2472
5490,755
5491,1505
5491,3173
5492,756
5493,6573
5494,1565
5495,6261
5496,1460
5497,7090
5498,1940
5499,798
5500,932
5501,3103
5502,6761
5502,4842
5503,8899
5504,7803
5505,7654
5505,5056
5505,4775
5506,2860
5506,6828
5507,3367
5508,1802
5508,1803
5509,6006
5510,8581
5511,8299
5512,758
5513,8090
5514,758
5515,4559
5515,5180
5516,758
5517,4614
5518,1984
5519,6388
5520,4911
5521,5997
5522,4124
5523,7704
5523,1491
5524,1266
5525,758
5526,3879
5527,758
5528,4349
5528,758
5529,5474
5530,5263
5530,5232
5531,889
5532,8317
5533,758
5534,758
5535,1483
5535,3075
5535,3382
5536,8672
5537,5457
5538,1543
5539,7596
5540,758
5541,784
5541,5272
5542,5447
5543,9606
5544,758
5544,5680
5545,7230
5546,7981
5547,8386
5548,3951
5549,758
5550,759
5550,4296
5551,3246
5552,3069
5553,760
5554,1725
5555,760
5556,7437
5557,7995
5557,2351
5558,9296
5559,2448
5560,8771
5561,760
5562,7282
5562,5719
5563,1720
5564,1725
5565,6838
5565,4102
5565,1563
5566,3069
5567,5866
5568,2086
5569,7384
5570,1234
5571,9427
5571,10091
5572,3329
5572,5488
5573,763
5574,4244
5575,7412
5576,7509
5577,7264
5578,1124
5579,6975
5580,1907
5581,9021
5581,2984
5581,5679
5582,764
5583,6061
5584,1722
5585,7402
5586,2952
5587,3896
5588,1088
5589,1769
5590,1526
5591,3490
5591,6871
5591,6685
5592,765
5593,1371
5594,3075
5595,2550
5596,766
5596,3127
5597,10170
5598,769
5598,8458
5598,5712
5599,767
5600,3720
5601,7356
5602,7335
5603,1303
5603,4159
5604,1909
5605,2092
5606,6685
5607,7994
5607,2903
5608,8876
5608,5304
5609,7266
5610,5010
5611,8023
5612,8875
5613,4312
5614,10099
5615,772
5615,10107
5616,6606
5617,952
5618,1509
5619,6898
5620,774
5621,9660
5622,4178
5623,8054
5623,775
5624,7787
5624,1457
5625,775
5626,1045
5627,9926
5627,3753
5627,8855
5627,10212
5628,776
5629,3524
5630,7679
5631,8512
5632,5414
5633,7880
5634,9538
5635,9347
5636,8391
5637,776
5638,1609
5639,776
5639,2052
5640,1863
5641,776
5642,9748
5642,6184
5643,9893
5644,776
