user_id,item_id
4473,12056
4474,295
4475,2893
4476,6379
4477,7570
4478,2830
4479,5058
4480,6727
4480,342
4481,9276
4481,3948
4482,7840
4483,4185
4483,10354
4484,7194
4485,2362
4486,6311
4487,3576
4487,7268
4488,5558
4489,4250
4490,8891
4490,7979
4491,12022
4492,6192
4493,10246
4494,298
4495,10060
4496,11658
4496,11700
4496,12057
4497,298
4498,3786
4499,583
4500,9197
4501,3463
4502,5830
4502,3075
4503,4830
4503,5349
4504,2583
4504,8643
4504,7044
4504,9534
4505,298
4506,298
4507,10769
4508,455
4508,4599
4509,5053
4510,356
4511,7595
4511,4230
4512,4991
4512,8354
4513,8307
4514,2922
4514,2042
4515,8925
4516,2248
4517,3254
4518,300
4518,3015
4519,3405
4520,5188
4521,1498
4522,331
4522,2035
4523,2373
4524,8083
4525,301
4526,4513
4526,7818
4527,11306
4528,2957
4528,3577
4529,3530
4530,2944
4531,4784
4532,7511
4533,2606
4534,10666
4535,7075
4536,9497
4537,4785
4538,304
4539,1253
4539,2268
4539,2728
4539,545
4539,8000
4539,6757
4540,3005
4541,496
4542,5326
4542,3130
4543,9497
4543,8785
4544,1524
4545,4409
4545,916
4546,1524
4546,8978
4546,11731
4546,11181
4546,11565
4547,5280
4548,839
4549,7080
4549,1675
4550,1883
4551,305
4552,306
4553,3340
4554,6192
4555,3892
4556,7351
4557,8066
4557,3091
4558,5308
4558,2745
4559,7794
4560,5825
4560,2849
4560,7607
4561,4316
4562,306
4563,11268
4564,2880
4565,5721
4565,6868
4566,4719
4567,9497
4568,921
4569,8479
4570,8096
4571,11222
4572,6510
4572,10464
4573,6187
4574,9683
4574,9503
4575,5796
4576,4018
4577,7489
4578,5828
4578,5051
4578,408
4579,1581
4579,3208
4580,5240
4581,10483
4582,2915
4583,9710
4584,2029
4585,2375
4586,7906
4587,7181
4588,7971
4589,10016
4590,7896
4590,3589
4591,3808
4592,310
4593,9224
4594,4465
4594,10028
4594,11256
4594,1732
4595,310
4596,9612
4597,2853
4598,5095
4599,2974
4600,312
4601,421
4602,5799
4603,6389
4603,2944
4604,4380
4605,326
4606,6777
4607,312
4608,312
4609,508
4610,312
4611,1227
4612,8534
4613,2299
4614,6192
4615,7848
4616,2852
4616,7538
4616,6533
4617,3952
4618,4714
4618,7055
4619,313
4620,8396
4620,11180
4621,313
4622,5222
4622,9634
4623,6994
4624,2922
4625,3541
4626,7359
4627,5219
4628,6017
4628,7698
4629,314
4630,4304
4630,5589
4631,2502
4632,3702
4632,11220
4632,10693
4632,10865
4632,10702
4632,9398
4632,10815
4632,12006
4632,10374
4632,9459
4633,314
4634,314
4635,3772
4636,9369
4637,9181
4638,553
4639,9474
4640,2539
4641,6059
4642,9530
4643,11558
4644,2761
4645,9152
4646,493
4647,7341
4648,3789
4649,2875
4650,6120
4651,6750
4652,317
4653,317
4654,3786
4655,7331
4655,8560
4656,318
4657,3174
4658,5665
4659,11629
4660,319
4661,4926
4661,319
4662,4503
4663,1190
4664,5468
4665,8091
4666,8583
4667,3264
4668,9561
4669,10923
4670,10488
4670,6410
4671,1190
4672,1228
4673,6727
4674,10801
4675,6763
4676,321
4677,1645
4678,6355
4678,6026
4679,11610
4680,4523
4681,322
4682,10256
4683,11282
4683,2330
4684,323
4685,4082
4685,11352
4686,3173
4687,5238
4687,3469
4688,10950
4689,9197
4690,6431
4691,4405
4692,2273
4693,9785
4694,7360
4694,2867
4695,3731
4696,6663
4697,2759
4698,793
4699,4917
4700,324
4701,4079
4702,9475
4703,9530
4704,3435
4705,3177
4706,324
4707,2982
4708,442
4709,4491
4710,3840
4711,2648
4711,3549
4712,324
4713,8003
4714,8717
4714,4186
4715,1308
4716,6507
4716,5612
4717,7490
4717,6050
4717,855
4718,1798
4719,9586
4719,324
4719,9468
4719,9547
4719,9591
4719,10704
4719,10692
4719,11803
4720,4320
4721,8135
4722,2683
4722,9665
4723,2981
4724,325
4724,2032
4724,659
4724,1602
4725,7086
4725,2028
4726,10397
4726,6489
4727,975
4728,9472
4729,326
4730,7930
4731,3481
4732,2423
4733,6698
4734,326
4735,9347
4735,2004
4736,4062
4736,5079
4737,7475
4738,9358
4739,12001
4740,1509
4741,985
4741,4185
4742,595
4742,3901
4743,6269
4743,4185
4744,11205
4744,11363
4745,10163
4746,3248
4747,2474
4748,6435
4749,9397
4749,11057
4749,5155
4749,9595
4750,329
4751,4554
4751,330
4752,8085
4753,10275
4754,409
4754,780
4754,641
4754,5024
4755,4565
4756,11244
4757,4465
4757,3527
4758,330
4758,1213
4758,3249
4759,10407
4760,5626
4760,1789
4761,5869
4762,4360
4763,2884
4763,5517
4764,10407
4765,5176
4766,5217
4767,4465
4768,413
4769,1466
4770,921
4771,2407
4772,5825
4772,331
4773,1512
4774,9556
4775,11723
4776,2972
4776,6382
4776,7489
4777,8583
4778,6402
4779,10546
4780,2312
4781,7896
4782,9784
4783,4185
4784,1904
4785,2720
4786,1346
4787,1135
4787,5465
4788,7651
4789,2704
4790,331
4791,331
4792,8658
4793,10474
4793,5204
4794,4558
4795,1100
4796,2458
4797,2728
4798,4803
4799,6079
4800,10442
4801,3567
4801,6258
4801,8083
4802,2648
4803,2648
4804,800
4805,3313
4806,6311
4807,7595
4808,2770
4809,4333
4810,8728
4811,5428
4812,6874
4812,7286
4813,6259
4814,331
4815,545
4815,10783
4816,7651
4817,5197
4818,2648
4819,10701
4820,1213
4821,2762
4821,10864
4822,331
4823,4748
4824,2319
4825,6727
4825,331
4826,6507
4827,331
4828,331
4829,331
4830,9556
4831,7821
4832,4581
4833,3052
4834,9002
4834,331
4835,3143
4836,4335
4837,8256
4838,9527
4839,6727
4840,9061
4841,10273
4841,5267
4842,5194
4842,916
4842,2653
4843,2363
4843,6073
4843,595
4844,5095
4845,331
4846,7697
4846,9012
4846,7216
4846,5584
4847,4039
4848,11283
4849,2830
4850,2055
4851,8462
4852,4067
4853,2555
4853,3417
4854,2319
4855,2319
4856,8167
4856,331
4857,6299
4858,2031
4858,11949
4859,2485
4860,372
4861,8970
4862,6423
4863,9818
4864,8124
4864,2068
4865,648
4865,3591
4866,7057
4867,8129
4868,8611
4869,6727
4870,8000
4871,6841
4871,331
4872,7122
4873,10681
4874,9217
4875,3467
4875,6004
4875,9883
4876,11261
4877,1071
4878,331
4879,331
4880,11328
4881,3362
4882,2648
4883,331
4884,4859
4885,686
4886,11534
4886,6517
4887,7268
4888,2648
4888,331
4889,331
4890,11375
4891,4419
4892,331
4893,10481
4894,8256
4895,11663
4896,9475
4897,916
4898,2017
4899,951
4900,3226
4901,331
4902,4082
4903,5450
4904,468
4905,333
4906,6908
4907,333
4908,706
4909,7351
4910,8438
4911,334
4912,2666
4912,2691
4912,3276
4913,335
4914,10457
4914,3366
4915,2684
4915,6264
4916,8338
4917,6585
4917,8195
4918,1490
4919,11879
4919,2067
4920,335
4920,5200
4921,335
4922,3244
4922,5506
4923,5827
4924,5762
4924,852
4925,404
4926,7052
4927,8816
4928,5755
4929,336
4930,2323
4931,1658
4932,7409
4933,7000
4934,6871
4935,3605
4935,8662
4936,1311
4937,9252
4938,4453
4938,6914
4938,11651
4938,1012
4938,6163
4938,413
4939,2522
4940,2310
4941,2513
4942,1393
4943,338
4944,6768
4945,339
4946,1229
4947,8788
4948,5697
4949,4188
4950,5451
4951,10801
4952,406
4953,10839
4954,823
4955,341
4956,2440
4957,3186
4957,545
4957,6097
4958,2987
4958,7284
4959,3617
4960,2161
4961,341
4962,341
4963,341
4964,11546
4965,341
4966,9862
4967,2648
4968,8194
4969,3813
4970,341
4971,9119
4971,10597
4972,6771
4973,2074
4973,8836
4974,10393
4975,2244
4976,342
4976,6744
4977,2559
4978,343
4979,9084
4980,460
4981,572
4982,343
4983,6794
4984,2023
4984,343
4985,3658
4986,7949
4987,1583
4988,343
4989,7722
4990,3833
4991,2940
4992,1856
4993,8798
4994,344
4995,344
4996,8585
4997,9196
4997,11376
4998,4563
4999,2605
4999,1062
5000,3039
5001,2925
5002,5420
5003,2067
5004,1014
5005,347
5006,3092
5007,895
5008,5407
5009,5910
5010,10347
5011,347
5012,7447
5013,10109
5013,1245
5014,348
5015,3719
5016,8362
5017,4630
5018,8873
5019,7233
5020,7264
5021,579
5022,10705
5022,388
5022,10790
5023,11874
5024,348
5025,8714
5026,7264
5027,8965
5028,6656
5029,3919
5030,5249
5030,1558
5030,1180
5031,1331
5032,3657
5033,7028
5033,5294
5033,5826
5034,5528
5034,348
5035,7337
5036,737
5037,348
5038,4001
5039,6111
5040,348
5041,11840
5042,5908
5043,349
5044,3877
5045,6841
5046,1135
5046,9584
5046,9457
5046,10701
5047,4548
5047,7332
5048,3568
5049,701
5049,7102
5050,498
5050,5180
5051,351
5052,7571
5052,648
5053,9160
5053,7847
5054,8693
5055,3298
5056,2475
5056,7907
5057,2781
5058,11912
5059,2374
5060,10205
5061,9095
5061,5091
5062,9561
5063,5342
5064,6770
5065,7283
5066,450
5067,353
5068,6435
5069,11132
5070,3982
5071,8733
5072,583
5073,1878
5074,6841
5075,355
5076,4521
5077,408
5077,1129
5078,356
5079,12096
5080,4472
5080,1155
5080,356
5080,3665
5081,8014
5081,11590
5081,3746
5082,356
5083,8790
5083,5970
5084,6948
5085,770
5086,3780
5087,524
5088,9317
5089,2066
5090,491
5091,1816
5092,2045
5093,2013
5094,356
5095,3313
5095,10088
5095,770
5095,4117
5096,6677
5097,11283
5098,2244
5098,8218
5099,8600
5100,4865
5101,9610
5102,6184
5103,442
5103,6283
5104,976
5104,2322
5105,1854
5106,1490
5107,4910
5108,412
5109,4323
5110,9003
5110,8000
5111,6192
5112,7122
5113,9330
5114,5102
5115,548
5116,7224
5117,1213
5118,536
5118,9198
5119,4299
5120,1108
5121,10204
5122,11686
5123,1676
5124,2973
5124,2525
5124,6543
5124,4899
5125,357
5126,11949
5126,5321
5126,12059
5127,4535
5127,6678
5128,358
5129,359
5130,1205
5131,359
5132,9589
5132,10282
5132,10302
5132,4725
5133,1602
5134,3821
5135,2317
5136,4849
5136,6874
5137,1686
5138,1487
5139,360
5140,9509
5140,360
5141,6030
5142,6157
5143,1688
5144,6652
5145,7633
5146,362
5146,10407
5146,10720
5147,9826
5148,8537
5148,2251
5149,7295
5149,8388
5149,6641
5150,1141
5151,3525
5152,1331
5152,3186
5152,6233
5152,11067
5152,8914
5152,10632
5153,362
5154,4358
5155,362
5156,10246
5156,2593
5157,3307
5158,2319
5159,7921
5160,3658
5160,2857
5161,7117
5162,2967
5163,3435
5164,2468
5165,9217
5166,2953
5166,2748
5167,3351
5168,8167
5169,2722
5169,4916
5170,5796
5170,2610
5171,11152
5171,3275
5171,1222
5172,4505
5173,5173
5173,9584
5173,10691
5174,7306
5175,367
5176,10319
5176,407
5177,4064
5177,1045
5177,1063
5177,2412
5178,803
5178,2840
5178,1026
5178,4633
5178,3334
5178,10827
5178,1074
5178,1004
5179,9119
5180,6037
5181,4148
5181,6433
5181,7075
5182,7821
5183,1544
5183,3914
5184,8557
5184,5293
5185,10164
5186,370
5187,3364
5188,2807
5189,10337
5190,5488
5191,370
5192,9160
5193,2214
5194,9548
5195,9144
5195,370
5196,370
5197,8347
5198,11729
5198,11715
5199,2582
5200,370
5201,5803
5202,11580
5203,5244
5204,9174
5204,5560
5205,6775
5206,2052
5206,3451
5207,6862
5207,4645
5207,3334
5208,4778
5209,3978
5210,10402
5211,2605
5212,8243
5213,372
5214,5846
5215,1909
5215,5522
5216,555
5216,8491
5216,10397
5217,7984
5218,4020
5218,9602
5218,11180
5219,374
5219,8694
5220,4258
5220,10163
5220,9862
5220,5831
5220,6322
5221,9767
5222,4954
5223,7817
5224,9474
5225,4911
5226,4949
5227,3761
5228,2554
5229,10864
5230,557
5230,7446
5231,3564
5231,1279
5232,6787
5233,1189
5233,3574
5234,6385
5235,563
5236,2648
5237,2745
5238,4654
5239,7075
5240,377
5241,10167
5242,377
5242,6250
5243,10503
5244,11533
5244,9562
5245,9450
5246,378
5247,3299
5248,907
5249,381
5250,2257
5251,379
5251,11243
5252,592
5253,4635
5254,379
5254,3447
5255,6047
5256,11404
5257,2605
5258,2918
5259,10018
5260,3760
5261,379
5262,2215
5262,6841
5263,2068
5263,11201
5264,10862
5265,9785
5266,840
5267,2959
5268,2001
5269,9959
5270,9929
5271,2038
5272,6180
5273,2648
5274,8544
5275,6466
5275,6450
5276,1885
5277,4599
5277,854
5277,3222
5278,379
5279,3222
5280,4398
5281,5916
5282,10312
5283,8814
5283,2346
5284,3676
5285,5333
5286,379
5287,9499
5287,6820
5288,3115
5289,380
5290,9731
5291,2919
5291,9453
5292,10393
5293,8243
5293,3549
5294,2922
5295,381
5296,6993
5297,6536
5297,9338
5298,382
5299,2830
5300,10382
5301,9217
5302,5548
5303,9580
5304,8450
5305,383
5306,3446
5307,11485
5308,1947
5309,4581
5310,1331
5310,3404
5311,757
5312,383
5313,383
5314,3536
5314,1042
5315,4002
5315,783
5315,794
5316,9392
5317,2284
5318,3539
5319,1072
5319,10958
5320,2978
5320,4931
5321,4577
5322,2777
5323,4185
5324,4570
5325,10114
5326,1053
5327,9634
5327,2400
5328,5972
5329,8685
5330,8240
5330,3998
5330,1178
5331,384
5332,5084
5332,4827
5333,385
5334,997
5334,2556
5335,8627
5336,1639
5337,5098
5338,4512
5339,6652
5340,3641
5341,8707
5341,9347
5342,9293
5343,2342
5344,2858
5344,689
5345,6930
5346,4962
5347,7075
5347,5968
5348,12017
5348,10170
5348,10106
5348,11693
5348,10595
5349,5251
5350,5445
5351,387
5352,861
5353,10456
5354,6435
5355,5162
5356,2987
5357,390
5358,387
5359,1536
5360,6135
5361,2175
5361,5809
5362,8733
5363,7010
5364,387
5365,6727
5365,8044
5366,2513
5367,1206
5367,387
5368,5456
5368,2863
5369,3875
5370,388
5371,388
5372,7733
5372,7571
5373,5584
5374,4706
5375,8403
5375,8395
5376,11806
5376,9590
5376,5090
5376,11679
5376,10572
5376,726
5376,5627
5376,12058
5376,10164
5376,9458
5376,11767
5376,8560
5376,11992
5377,8651
5378,2317
5378,2318
5379,388
5380,6913
5381,2420
5382,9705
5383,389
5384,2895
5385,1243
5386,9558
5387,6124
5388,6474
5389,10123
5389,726
5389,7646
5390,4815
5390,2571
5391,2374
5392,4185
5393,543
5394,866
5395,3177
5396,3005
5397,1422
5398,6906
5399,2944
5400,5553
5401,10368
5402,2791
5402,10810
5403,3190
5404,5173
5405,4915
5406,7596
5407,1781
5408,716
5409,3314
5410,390
5411,5040
5412,8065
5413,5598
5414,578
5415,9843
5416,685
5417,7549
5418,8830
5419,781
5419,5551
5420,3299
5420,7973
5421,5916
5421,6402
5422,6192
5422,390
5423,1194
5424,8339
5424,9314
5425,498
5426,9361
5427,6954
5427,2567
5428,5528
5428,423
5428,390
5428,8101
5428,9123
5429,11291
5430,2420
5431,1685
5432,9892
5432,8631
5432,1647
5433,10685
5433,11279
5434,8289
5435,9585
5436,1922
5437,4663
5437,10117
5438,390
5439,1680
5440,390
5441,9123
5442,390
5443,9510
5444,11782
5444,7792
5445,8730
5446,2028
5447,7751
5447,2972
5448,6192
5449,391
5449,3856
5450,8505
5451,884
5451,11897
5452,10103
5453,6832
5454,4387
5455,1418
5456,391
5457,11288
5458,391
5459,5258
5460,1007
5461,1858
5461,5049
5461,1438
5461,6973
5461,5102
5461,3170
5461,1865
5461,2071
5462,9607
5463,11194
5463,392
5464,10625
5465,6837
5465,6744
5465,392
5466,8846
5466,4465
5466,7651
5467,392
5468,1599
5469,392
5470,6743
5471,7517
5472,2239
5473,9409
5473,1451
5474,7277
5474,3094
5475,7848
5476,10911
5477,968
5478,2437
5479,9121
5480,6907
5481,8010
5482,394
5483,564
5483,430
5484,395
5485,2613
5486,5095
5487,8198
5488,8492
5489,1131
5490,2048
5490,3387
5491,5552
5492,2048
5493,397
5494,7536
5495,10587
5496,5522
5496,909
5496,753
5497,9744
5497,4860
5498,6647
5499,4169
5500,4431
5501,1224
5502,785
5503,7075
5504,4333
5505,5492
5506,399
5507,1953
5508,1056
5509,4137
5509,7129
5510,1957
5510,4787
5511,4297
5512,7988
5513,9431
5513,2722
5514,11160
5514,6028
5514,3496
5514,6727
5514,10056
5514,2300
5514,8330
5514,9587
5515,1521
5515,8190
5516,2737
5516,6871
5517,7183
5517,11935
5517,10448
5518,11572
5519,5326
5520,10943
5520,10691
5521,400
5522,2332
5523,4724
5524,3183
5525,5693
5526,3272
5527,7652
5527,7650
5527,6975
5528,402
5528,8243
5529,4978
5529,5762
5530,7334
5530,5416
5530,5120
5531,401
5532,3363
5533,8873
5534,2883
5535,6585
5536,6693
5537,7790
5538,10860
5538,402
5539,1858
5540,1533
5540,3260
5541,1234
5542,4311
5543,3892
5544,6712
5545,8177
5546,1521
5546,403
5547,8626
5548,707
5549,4340
5550,9233
5551,5656
5552,6450
5553,11034
5553,5416
5553,7746
5554,6008
5555,10049
5556,11488
5556,8580
5557,10707
5557,2662
5557,3714
5557,11802
5557,2619
5557,10569
5557,7298
5558,5791
5559,974
5560,4767
5560,8740
5560,6396
5561,2149
5562,2244
5562,10182
5562,5564
5563,7646
5564,6727
5565,1933
5566,2818
5567,11219
5567,8711
5568,9805
5568,404
5569,11638
5570,1956
5571,5585
5572,974
5573,2157
5574,3166
5575,404
5576,7271
5577,5684
5578,404
5579,2883
5580,2628
5581,7424
5581,1521
5581,9895
5582,7902
5583,11726
5584,716
5585,544
5585,8067
5586,404
5587,404
5588,1179
5589,9968
5590,6226
5591,6813
5592,5787
5593,7424
5594,11431
5595,3632
5596,5196
5597,3908
5598,404
5599,5951
5600,8651
5601,3299
5602,1595
5603,7654
5604,1956
5605,7570
5606,3484
5606,404
5607,3038
5608,1315
5609,4748
5610,405
5610,5196
5611,1183
5612,405
5613,5951
5614,3097
5615,9338
5616,405
5617,6084
5618,3387
5619,2794
5620,5285
5621,6989
5622,406
5623,7102
5624,5560
5625,6554
5625,5664
5626,2083
5627,5689
5627,407
5628,407
5629,10714
5629,2061
5629,11274
5629,5522
5629,2058
5629,2376
5630,3143
5631,853
5632,4922
5633,6589
5634,11452
5635,2611
5636,1408
5636,3387
5637,408
5638,3183
5639,408
5640,4082
5640,3071
5640,9165
5641,5181
5642,6478
5643,3073
5643,9016
5644,7812
5644,843
5645,408
5646,5538
5646,2330
5647,4332
5648,408
5649,5697
5650,699
5650,1350
5651,4542
5652,4389
5652,4093
5652,2247
5652,6389
5653,2268
5654,6003
5655,5826
5656,10086
5657,733
5658,3222
5659,3219
5660,6712
5661,6670
5662,11661
5663,10700
5663,2114
5663,10303
5663,10569
5664,9947
5665,7324
5666,408
5667,5773
5668,8103
5669,2145
5670,1924
5671,8893
5672,896
5673,3319
5674,2319
5675,2043
5676,408
5677,3086
5678,10899
5679,3320
5680,6700
5680,6701
5681,8466
5682,498
5683,3242
5684,5308
5685,3488
5685,408
5685,7912
5686,10700
5686,4439
5686,11731
5687,1065
5688,10582
5689,8714
5690,8555
5691,7400
5692,1663
5693,5961
5694,7590
5694,9201
5695,5192
5696,9387
5697,411
5698,411
5699,5390
5699,11032
5699,6179
5700,3575
5701,4597
5702,4001
5703,7773
5704,5231
5705,4691
5706,10609
5707,414
5708,11474
5709,4531
5710,6433
5711,2807
5712,9915
5713,2107
5714,5196
5714,3903
5715,1810
5716,1254
5717,415
5718,415
5719,10877
5720,7884
5721,415
5722,416
5723,1541
5724,1752
5725,842
5726,10690
5726,4725
5727,2616
5727,8658
5728,418
5729,2652
5730,6727
5730,5080
5731,10601
5732,9876
5733,7865
5734,5477
5735,11160
5736,10134
5736,2090
5737,422
5738,5461
5739,7438
5740,6998
5740,4666
5741,967
5742,1166
5742,6435
5742,11931
5742,2114
5743,422
5744,7021
5745,4999
5746,9536
5747,444
5748,791
5749,5606
5750,423
5750,4692
5751,7783
5752,3465
5753,423
5754,10053
5755,9920
5756,3208
5757,3889
5758,3575
5759,7343
5760,7119
5761,3669
5762,6841
5763,1652
5764,7075
5765,426
5766,5282
5767,9172
5768,426
5769,8082
5769,6426
5770,5479
5770,2421
5771,426
5772,1805
5772,5197
5773,7419
5773,6415
5773,9704
5774,5659
5775,7407
5776,10295
5777,9276
5778,8155
5779,8633
5780,8826
5781,3000
5781,2219
5782,10862
5782,7820
5783,7475
5784,1978
5784,11572
5784,8249
5785,3177
5785,1282
5786,5394
5786,6194
5787,3175
5788,11319
5789,3614
5789,4039
5790,429
5791,7096
5792,713
5792,2925
5793,429
5794,429
5795,662
5796,429
5797,2317
5798,429
5799,7993
5800,10319
5801,10830
5802,3402
5803,3862
5803,5206
5803,6016
5804,4281
5805,9784
5806,3096
5807,2860
5807,11357
5808,4676
5808,11939
5809,9609
5810,2198
5811,7759
5812,430
5812,5098
5813,9459
5813,9089
5814,777
5815,8029
5816,2544
5817,6903
5818,10488
5819,6260
5820,430
5821,9172
5822,11426
5823,8875
5824,880
5825,5553
5826,5750
5827,7075
5828,6727
5829,9947
5830,784
5831,2620
5831,432
5831,9251
5832,432
5833,10570
5834,8300
5835,10565
5835,10691
5835,9457
5835,10560
5835,10561
5835,1898
5836,2496
5836,4022
5837,2420
5838,434
5839,434
5840,770
5841,1373
5841,8375
5842,1713
5843,1888
5844,5595
5845,434
5846,861
5847,4421
5848,8146
5849,5464
5849,9812
5850,575
5850,5201
5850,8082
5850,5237
5851,9963
5852,7603
5852,4625
5853,10274
5853,2171
5854,3732
5855,4993
5856,3209
5857,1202
5857,6325
5858,435
5858,5677
5859,4057
5859,3916
5860,3255
5860,9967
5860,435
5860,2244
5860,747
5861,2634
5862,6858
5863,2681
5864,5416
5865,7108
5866,5223
5867,4526
5867,8380
5868,9165
5869,487
5870,8213
5871,5659
5872,448
5873,7506
5874,9029
5875,437
5876,4065
5877,2952
5878,738
5879,437
5880,437
5881,9196
5881,3330
5882,9374
5883,9851
5884,437
5885,2561
5886,7002
5887,6500
5888,6309
5889,1199
5890,6997
5891,5141
5891,2367
5892,2241
5892,7300
5893,2814
5894,7072
5895,437
5896,9604
5897,437
5898,6337
5899,7254
5900,707
5901,5689
5902,688
5902,9378
5903,3309
5903,4072
5904,4405
5905,718
5906,1499
5907,6543
5908,438
5909,3749
5909,4239
5910,2298
5911,8641
5911,2037
5912,6668
5913,9811
5913,5043
5914,7957
5915,1620
5916,924
5917,3498
5917,2273
5917,2028
5918,7682
5918,3348
5919,8542
5920,2670
5921,9328
5922,5406
5923,7502
5923,7121
5924,2003
5925,439
5926,1243
5927,9046
5927,8819
5928,9509
5929,439
5930,2161
5930,439
5931,6046
5932,9120
5933,6613
5934,8945
5935,3189
5936,1854
5937,439
5938,10370
5939,4705
5940,6670
5941,3907
5942,439
5942,7531
5943,7928
5943,8482
5944,8158
5944,10327
5945,7121
5946,1726
5947,4908
5948,2513
5949,439
5950,6903
5951,6072
5951,9876
5952,7122
5953,2149
5954,4526
5955,8124
5956,6182
5957,8491
5958,2374
5959,1414
5960,439
5961,5182
5962,6679
5963,8036
5963,3326
5964,3994
5965,1837
5966,993
5966,9509
5967,439
5968,8408
5969,1101
5970,2374
5970,4669
5971,3000
5972,9660
5973,6435
5974,7444
5975,439
5975,6621
5976,4716
5976,439
5977,654
5977,9607
5978,4258
5979,4857
5980,9525
5981,9811
5982,10652
5983,11174
5983,9924
5984,439
5985,6642
5986,440
5987,4763
5988,7335
5989,1107
5990,7161
5991,6395
5992,11331
5992,10826
5992,3030
5993,2705
5994,2608
5995,2110
5995,7651
5996,7910
5997,9728
5998,4484
5999,441
6000,725
6001,2038
6002,5523
6003,3069
6003,10358
6004,2644
6005,5407
6005,442
6005,5604
6006,5424
6007,442
6008,442
6009,8157
6010,3410
6011,8740
6011,2591
6012,11369
6013,3218
6013,1840
6014,9913
6015,10470
6016,442
6017,11130
6018,4335
6018,442
6019,8937
6020,8583
6021,7844
6021,6820
6022,6997
6022,9537
6022,1542
6023,442
6024,2219
6025,2417
6026,8958
6027,1976
6027,10632
6028,1939
6029,11518
6030,5772
6030,5306
6031,9905
6032,10175
6033,3029
6034,5060
6035,7162
6035,7847
6036,10984
6036,10808
6036,9458
6036,12039
6036,11899
6037,444
6038,2950
6039,3251
6040,9733
6041,2751
6042,1713
6043,3563
6043,703
6044,2028
6045,444
6046,4768
6047,444
6048,10711
6048,11297
6048,10905
6048,8292
6048,12082
6049,444
6050,756
6051,1071
6051,2797
6051,4732
6052,5346
6053,3462
6054,3362
6055,4247
6056,9777
6057,5639
6058,11619
6058,6260
6058,11731
6058,5168
6058,10565
6059,5425
6060,3298
6061,444
6062,1050
6063,444
6064,2753
6065,8313
6066,444
6067,444
6068,1772
6068,9145
6069,5770
6070,5219
6071,6393
6072,8313
6072,5551
6073,7816
6074,6050
6075,8028
6075,10702
6076,8202
6077,9360
6078,444
6079,444
6080,8543
6080,6853
6081,1365
6082,2746
6083,2722
6084,3892
6084,5698
6084,8978
6085,3683
6086,5772
6087,6922
6088,9604
6088,7231
6089,11988
6090,445
6091,2830
6091,9225
6092,1387
6093,11931
6094,446
6095,5190
6096,2201
6097,2829
6098,446
6099,8390
6100,2624
6100,10864
6101,8936
6102,447
6103,2648
6104,8646
6105,7554
6106,447
6107,447
6108,7366
6109,2055
6110,11665
6111,447
6112,447
6113,7821
6114,5085
6115,10811
6115,11374
6115,2182
6115,3856
6115,8925
6115,9885
6116,5244
6116,1755
6117,715
6118,8384
6119,6619
6119,8341
6120,7057
6121,2875
6122,447
6123,867
6124,3095
6125,2932
6126,7143
6127,2829
6128,5585
6129,447
6130,9472
6131,11242
6132,5601
6133,9148
6133,3298
6134,691
6135,4560
6136,448
6137,4112
6138,448
6139,7868
6140,7076
6141,448
6142,6334
6143,4824
6143,4837
6144,1222
6145,6435
6146,1935
6147,8065
6148,11712
6148,11656
6148,1496
6148,2619
6148,5931
6148,11776
6148,10773
6148,11341
6148,10808
6148,11763
6148,10774
6148,11777
6148,3390
6148,11787
6149,2501
6150,449
6151,449
6152,3853
6153,3033
6154,9904
6155,9501
6156,9428
6157,3887
6158,2097
6159,7234
6160,999
6161,8388
6161,11714
6161,11858
6162,534
6163,4475
6164,1764
6165,8555
6166,1360
6167,6454
6168,451
6169,7768
6170,8577
6171,3543
6172,10839
6173,7654
6174,10169
6174,10281
6175,4409
6176,7007
6177,8973
6178,9498
6179,4502
6180,7532
6180,7765
6180,8150
6181,10694
6182,623
6183,1375
6184,8590
6184,7121
6184,3747
6184,4127
6185,10479
6185,454
6186,7799
6187,10058
6188,2526
6188,10354
6189,7432
6190,4129
6191,11139
6192,454
6193,3974
6194,5155
6195,3839
6195,6102
6196,8240
6197,10533
6198,8116
6199,3442
6200,6435
6200,5523
6201,5446
6202,1190
6202,7821
6203,454
6204,454
6205,6353
6206,455
6207,6343
6208,1235
6208,1335
6209,7259
6210,455
6211,8110
6212,7218
6213,3015
6214,2640
6214,4505
6215,9063
6215,6454
6216,455
6217,9923
6218,10094
6219,3165
6220,4550
6221,7122
6221,5482
6222,1612
6223,3313
6223,2558
6224,11649
6225,456
6226,4641
6227,3313
6228,3738
6229,1979
6230,9354
6230,456
6231,2972
6232,7044
6233,648
6234,2420
6235,5665
6235,6179
6236,2658
6237,1492
6237,2007
6238,11065
6239,2893
6240,2378
6241,4584
6241,458
6242,664
6243,4873
6244,2638
6245,3783
6246,458
6247,798
6248,1248
6249,458
6250,2003
6251,7074
6252,5183
6253,7633
6254,458
6255,4505
6256,5804
6257,9432
6257,8646
6257,1675
6258,5519
6259,2603
6260,6845
6261,8836
6262,6268
6262,10345
6263,6743
6264,3660
6265,10357
6266,992
6267,1507
6268,11245
6269,1986
6269,3177
6270,7699
6271,5077
6272,459
6273,912
6274,459
6275,7979
6276,459
6277,7307
6277,4398
6277,7635
6278,6579
6279,974
6280,6874
6281,7672
6282,461
6283,7954
6284,461
6284,4001
6285,1047
