user_id,item_id
4223,9462
4223,9135
4224,9516
4225,3075
4226,356
4226,8539
4227,7762
4228,8547
4229,5719
4229,1280
4230,7249
4231,356
4231,9095
4232,2609
4233,3515
4233,5063
4234,7949
4235,356
4236,356
4236,658
4237,1188
4238,2815
4239,4431
4239,4604
4240,6059
4241,1457
4242,804
4243,358
4244,6393
4245,1644
4245,4627
4246,1663
4247,358
4248,1195
4249,2920
4250,358
4251,2726
4252,360
4253,359
4254,7395
4255,3145
4256,613
4256,2428
4257,4833
4258,818
4259,3060
4260,2575
4261,4706
4262,7922
4263,10428
4264,3234
4265,360
4266,9550
4266,5282
4267,3670
4268,7187
4268,7799
4269,7887
4270,1630
4271,7747
4272,7890
4272,10012
4273,7295
4274,3126
4274,1375
4274,1628
4274,8516
4274,4413
4274,11697
4275,5589
4276,1327
4277,3244
4278,824
4279,362
4280,8458
4281,2200
4282,10967
4283,1989
4283,609
4284,7683
4285,10769
4286,913
4287,895
4288,10602
4289,7361
4290,9337
4291,6838
4292,9937
4293,5362
4294,3355
4294,439
4295,9653
4296,414
4297,4650
4297,6533
4298,1715
4299,4738
4300,1820
4301,5015
4301,364
4302,364
4303,5053
4303,9236
4303,7395
4304,4046
4304,10899
4305,1588
4305,7767
4306,10826
4307,841
4308,4285
4308,841
4309,1538
4310,366
4311,2889
4312,2900
4313,5247
4314,3997
4315,10897
4315,4701
4316,4224
4316,961
4317,1853
4318,367
4319,1319
4320,3983
4321,3257
4322,6298
4322,368
4322,837
4322,392
4323,1136
4324,537
4325,959
4326,3039
4327,368
4328,369
4329,4509
4330,2481
4330,8504
4330,10383
4330,370
4331,953
4332,370
4333,2965
4334,5278
4335,3092
4336,10700
4336,9138
4336,7790
4336,11184
4336,8480
4337,11849
4338,2170
4339,469
4340,3390
4341,6221
4342,3770
4343,372
4343,10636
4344,4138
4345,10741
4346,7912
4347,372
4348,6013
4348,6292
4348,5160
4348,5502
4349,7954
4349,372
4350,5666
4351,372
4352,2736
4352,6022
4353,372
4354,8135
4355,372
4356,3643
4356,5830
4357,372
4358,372
4359,5210
4360,9696
4361,10888
4362,9201
4363,7209
4364,3836
4365,1151
4366,8399
4367,8486
4367,11539
4367,11900
4367,10884
4367,8792
4367,579
4367,9405
4367,7120
4367,9968
4368,1073
4369,1623
4370,8578
4371,11779
4372,10897
4372,10373
4373,11406
4374,1434
4374,9457
4375,1104
4375,4834
4376,11288
4377,936
4378,7595
4379,2309
4380,1333
4381,376
4382,376
4383,3140
4384,7349
4385,377
4386,2569
4387,3172
4388,4094
4389,3141
4390,1873
4391,9682
4392,6897
4393,6897
4394,8799
4395,7942
4396,627
4396,688
4397,378
4398,6316
4399,1562
4400,733
4401,2006
4402,378
4403,1750
4404,3943
4405,10290
4405,6000
4406,7957
4407,1138
4408,3127
4409,1325
4409,4514
4410,4874
4410,7253
4411,4599
4412,11425
4413,2799
4414,734
4415,582
4415,1116
4416,530
4416,815
4417,3129
4418,1003
4418,774
4419,536
4419,1234
4420,813
4421,381
4422,5479
4423,383
4424,5435
4425,381
4426,1216
4427,610
4428,6631
4428,940
4429,8710
4430,2786
4431,1079
4431,2356
4432,382
4433,939
4433,684
4434,2592
4435,383
4436,383
4437,784
4438,7329
4438,3856
4439,1855
4440,939
4441,627
4442,8899
4443,7812
4443,5784
4444,7864
4445,2578
4446,6130
4447,9669
4448,2751
4449,384
4450,1868
4450,6752
4450,6267
4451,10475
4451,7645
4451,456
4451,412
4451,10371
4451,1333
4451,10335
4451,8126
4452,1663
4453,9443
4454,10893
4454,6285
4455,3891
4456,5756
4456,6236
4457,813
4458,11064
4459,2968
4460,2182
4460,7020
4461,7894
4461,9407
4462,385
4463,4474
4464,5219
4465,490
4466,385
4467,2888
4468,2296
4468,4949
4468,2766
4469,1036
4470,386
4471,4271
4471,3126
4472,2529
4473,411
4474,527
4474,9976
4474,2182
4474,10725
4474,745
4474,9922
4474,748
4474,10373
4475,523
4476,387
4476,929
4476,800
4477,387
4478,1699
4479,2967
4480,3347
4481,6267
4482,388
4483,905
4483,5282
4484,3127
4485,4072
4486,6121
4487,4260
4488,389
4489,4575
4490,3625
4491,6497
4491,3421
4492,4306
4493,4328
4493,4605
4494,3188
4494,389
4495,1280
4496,3606
4497,10857
4498,4339
4498,11349
4498,884
4498,8597
4499,720
4499,1801
4500,7004
4501,8723
4502,390
4502,4179
4502,586
4503,939
4504,1365
4505,8450
4506,5613
4507,1349
4508,5990
4509,4255
4510,4015
4511,10018
4512,11295
4513,2600
4514,11342
4514,9527
4515,1036
4515,2796
4516,391
4517,391
4518,7449
4519,391
4520,2889
4521,4479
4522,863
4523,824
4523,2377
4524,393
4524,6452
4525,10401
4526,10987
4527,2076
4528,2327
4529,2104
4530,1363
4531,395
4532,395
4533,3441
4533,4205
4533,8441
4533,8421
4533,7122
4533,11623
4534,11576
4534,2669
4535,395
4536,2923
4536,3216
4537,4909
4538,1370
4538,1985
4539,395
4540,5937
4541,534
4541,587
4542,1355
4543,396
4544,7748
4545,396
4546,1217
4547,7268
4548,11673
4548,7670
4549,3006
4549,10587
4549,3031
4549,6275
4550,799
4551,6792
4552,519
4553,397
4554,10376
4554,8460
4555,1158
4555,934
4556,11811
4557,582
4558,2042
4559,876
4559,6222
4560,6984
4561,398
4562,6668
4563,398
4564,398
4565,2819
4566,398
4567,3831
4568,6055
4569,4710
4570,2249
4571,9484
4571,4097
4572,9333
4572,10607
4572,10025
4572,5377
4573,400
4574,4721
4575,10526
4576,9942
4576,1911
4576,8126
4576,3993
4577,402
4578,2845
4579,8535
4579,6225
4580,900
4581,4095
4582,6010
4582,3340
4583,1867
4584,2312
4584,4241
4585,5185
4585,10104
4586,400
4587,8340
4588,3077
4588,10562
4588,400
4588,5234
4589,1313
4590,1919
4591,401
4592,8126
4593,5284
4594,401
4595,2085
4596,3410
4597,866
4598,4985
4599,4260
4600,5705
4601,737
4601,496
4602,635
4602,482
4603,9235
4603,5400
4604,2065
4605,5649
4605,402
4606,402
4607,10082
4608,1334
4609,661
4610,1217
4610,650
4611,403
4612,404
4613,1194
4614,3964
4615,9515
4615,1979
4616,404
4617,817
4617,405
4618,2613
4619,6210
4620,6076
4620,1792
4621,405
4622,676
4623,5616
4624,3259
4624,11306
4625,5312
4626,10119
4626,4408
4627,3118
4628,406
4629,2952
4630,8716
4630,4953
4631,7741
4632,8718
4632,11541
4632,8981
4632,6550
4633,406
4633,7432
4633,2529
4634,1113
4635,7088
4635,5505
4635,6155
4635,836
4636,1939
4637,7069
4637,2511
4638,406
4639,7123
4640,6747
4640,4807
4641,7318
4641,626
4642,11180
4642,11669
4642,11028
4643,761
4643,3582
4643,11462
4644,407
4645,6550
4646,2093
4647,1333
4648,520
4649,1079
4650,1387
4651,595
4652,520
4653,754
4654,2284
4655,8628
4655,3528
4656,10263
4656,10584
4657,410
4658,8044
4659,10882
4659,9106
4659,7350
4660,410
4661,11056
4661,5118
4662,2643
4662,8806
4662,7243
4663,410
4663,9728
4663,3582
4663,2182
4664,11350
4664,11340
4665,7309
4666,8245
4667,9106
4667,5209
4668,11311
4669,410
4669,9279
4670,3281
4671,410
4672,1265
4672,411
4673,3902
4674,771
4674,1280
4675,3348
4675,6290
4676,411
4677,436
4678,423
4678,535
4679,535
4680,418
4681,412
4682,6513
4683,7778
4684,9276
4685,4012
4686,7968
4686,1418
4686,9206
4687,1638
4688,561
4689,5553
4689,415
4690,415
4691,626
4692,2615
4693,8565
4693,4223
4694,7243
4695,5112
4696,3443
4697,416
4698,1655
4699,4072
4699,6992
4700,4953
4701,9023
4701,3867
4702,10187
4703,1879
4704,1719
4704,2898
4705,416
4706,1411
4707,417
4707,1171
4708,3215
4709,417
4710,2468
4711,4039
4712,1144
4713,11637
4714,418
4715,3810
4716,4912
4717,1660
4717,3072
4718,8934
4719,784
4720,2770
4720,3065
4720,4887
4721,418
4722,650
4723,418
4724,1917
4725,4475
4726,614
4727,418
4728,4390
4728,1471
4729,4510
4730,1890
4730,4000
4730,7152
4731,6222
4732,9728
4732,4124
4732,5375
4732,8806
4732,11174
4733,841
4734,4167
4735,759
4735,742
4736,1758
4737,1994
4738,2467
4738,4672
4738,4838
4739,548
4739,688
4740,1298
4741,7266
4741,7748
4742,536
4743,1078
4744,2867
4745,2634
4746,1217
4747,418
4748,2758
4749,1919
4750,1236
4751,2153
4752,900
4752,2413
4753,418
4754,9176
4755,1763
4756,605
4757,2483
4758,688
4758,537
4759,2358
4759,654
4760,6031
4761,1341
4761,657
4762,6068
4763,4921
4764,7990
4765,420
4766,4220
4767,2359
4768,3019
4768,1136
4769,4026
4770,2572
4771,2413
4772,1751
4773,11155
4774,422
4775,2803
4775,9639
4776,5179
4776,5462
4777,1930
4778,649
4779,789
4780,627
4781,1413
4781,5815
4781,11079
4781,6154
4781,9760
4782,745
4783,11694
4783,3374
4783,5736
4784,1434
4785,845
4786,743
4787,7743
4788,896
4789,424
4790,1036
4791,1117
4792,4625
4793,761
4793,7639
4794,1600
4795,3532
4796,7948
4796,3154
4797,5224
4798,425
4799,7022
4800,9764
4800,903
4800,4666
4801,3893
4802,3898
4803,6755
4804,7240
4805,1329
4806,3742
4807,9523
4807,7546
4808,7419
4808,9206
4809,3229
4809,2498
4810,428
4811,6692
4811,4676
4812,3512
4813,4264
4814,511
4814,7347
4814,11534
4814,4488
4815,4234
4816,10287
4817,2005
4818,9311
4818,11405
4819,428
4820,11268
4821,6607
4821,8578
4822,1265
4823,9318
4824,9857
4825,9525
4826,520
4827,431
4828,650
4829,1093
4830,780
4831,2296
4832,3533
4833,8632
4834,11279
4835,10088
4836,5397
4836,432
4837,2389
4837,4491
4838,4974
4839,3126
4840,1102
4841,8195
4842,432
4842,8285
4843,802
4844,1707
4845,614
4846,6559
4846,6221
4847,1582
4848,1842
4849,3347
4850,433
4850,11782
4851,5809
4851,6770
4852,9092
4853,433
4854,1838
4855,11405
4855,5792
4856,588
4857,7388
4857,4408
4858,434
4859,1558
4859,2461
4860,5755
4861,691
4862,8264
4862,6734
4862,8965
4862,10727
4862,11818
4862,8727
4863,5436
4864,4095
4865,1592
4866,435
4866,8505
4866,10512
4867,3936
4868,680
4869,436
4870,816
4871,436
4872,7179
4873,436
4874,2305
4875,436
4876,4860
4877,1067
4878,9482
4878,2532
4879,8144
4880,4980
4880,8182
4881,8018
4882,3092
4883,479
4883,7383
4884,8497
4884,437
4885,6743
4886,437
4887,3897
4888,10484
4888,10033
4889,8500
4889,10032
4890,9672
4891,11546
4892,8774
4893,916
4894,8495
4895,8489
4895,6500
4896,6208
4897,8780
4897,7540
4897,5941
4897,9961
4897,2251
4898,916
4899,8771
4900,7376
4900,9231
4901,10032
4901,7541
4902,10032
4903,1412
4903,1270
4904,1164
4905,10109
4905,9544
4906,7540
4907,5042
4907,5466
4908,625
4909,7655
4910,5769
4911,2655
4912,8071
4913,442
4914,11057
4915,3230
4915,1728
4916,6336
4917,442
4918,9783
4918,442
4919,10399
4919,7694
4919,6839
4919,8505
4920,1263
4921,2106
4922,9196
4923,4850
4924,3397
4924,7476
4925,6214
4926,3714
4927,4582
4928,11426
4929,4547
4929,868
4930,9769
4931,9689
4932,444
4933,2293
4933,5719
4934,2907
4935,444
4936,1230
4936,6030
4937,9836
4938,5317
4938,6142
4939,1713
4940,6733
4940,8507
4941,6884
4942,3891
4943,2059
4944,6870
4945,3507
4946,2460
4947,4587
4947,7379
4947,5666
4948,3027
4949,446
4950,9925
4951,6906
4952,10883
4953,11324
4954,9207
4955,446
4956,2513
4956,606
4957,8443
4957,446
4958,8503
4959,9156
4960,9206
4961,1061
4962,446
4963,446
4963,9233
4964,10160
4965,6540
4966,2036
4967,631
4968,447
4969,448
4970,1772
4971,6882
4972,10736
4973,577
4974,11423
4975,8068
4976,449
4976,11886
4977,7742
4977,1739
4977,2182
4978,2506
4979,4756
4979,7714
4980,449
4981,450
4982,7864
4983,10268
4984,10029
4984,8376
4985,451
4985,6173
4985,2605
4985,7214
4985,7721
4986,3105
4987,8630
4987,8171
4988,3548
4989,678
4990,6418
4990,759
4991,3885
4992,4772
4992,6418
4993,9003
4994,2918
4994,2243
4995,2888
4996,451
4997,5495
4998,9513
4998,9515
4998,452
4998,3390
4998,11092
4998,6816
4998,2182
4998,10406
4999,4325
5000,783
5000,520
5001,2067
5001,480
5002,7641
5003,4494
5003,7845
5004,1243
5005,11028
5006,2867
5007,3471
5007,3838
5008,456
5009,8551
5009,2289
5010,2587
5011,2006
5012,843
5013,774
5014,2789
5015,4202
5015,6035
5016,6845
5017,4391
5017,1136
5017,4023
5018,496
5019,7306
5020,4529
5021,4499
5021,8038
5021,10918
5021,3799
5022,4574
5023,5466
5024,2613
5025,4576
5025,5351
5026,5785
5027,458
5028,11040
5029,5299
5030,3159
5030,4733
5031,1919
5032,2432
5033,458
5034,1597
5035,11664
5036,8104
5037,3640
5037,4398
5038,5344
5039,7181
5040,459
5041,8917
5042,10349
5042,1151
5042,9360
5043,5673
5044,3773
5045,9108
5045,2403
5046,3773
5047,8095
5048,3511
5049,4727
5050,5725
5051,3110
5052,3926
5053,6800
5054,6060
5055,5963
5056,11427
5057,4978
5058,11133
5059,8457
5060,3297
5061,462
5061,4742
5062,6516
5063,4770
5064,11272
5064,2875
5064,4335
5065,569
5066,10665
5066,4278
5067,2486
5067,5176
5068,10872
5068,6872
5069,5271
5069,7697
5070,462
5071,4005
5071,3693
5072,6760
5072,6290
5073,462
5074,1061
5075,773
5076,11504
5077,1152
5078,721
5079,462
5080,532
5081,2702
5082,926
5083,1829
5083,1375
5083,8905
5084,462
5085,2006
5086,9136
5087,606
5088,4956
5089,9930
5089,8861
5090,462
5090,8537
5091,11738
5092,6282
5092,2486
5093,3437
5093,5490
5093,463
5094,9143
5095,1278
5096,1834
5097,3348
5098,463
5099,4653
5100,10217
5101,1111
5102,2790
5103,464
5104,626
5104,464
5105,464
5105,537
5106,9919
5107,798
5108,2237
5109,3391
5110,646
5111,8484
5111,10983
5111,7256
5111,10704
5112,520
5113,6296
5114,5260
5115,5728
5116,11272
5117,675
5118,9581
5119,1531
5120,617
5121,467
5122,6288
5123,468
5124,5508
5125,5054
5126,469
5127,6402
5128,556
5129,4170
5130,11640
5131,469
5132,4974
5132,6006
5133,3964
5134,10899
5135,6475
5136,3090
5137,10498
5137,841
5137,11530
5138,8368
5139,11441
5139,9252
5139,11016
5139,9255
5139,11039
5140,471
5141,9364
5142,1594
5142,4984
5143,492
5144,4782
5145,6516
5145,472
5146,472
5147,3299
5148,1838
5149,1598
5150,472
5151,8564
5152,1205
5152,10920
5153,3058
5154,898
5155,6308
5155,3360
5156,8297
5157,3305
5158,2037
5159,10513
5160,9539
5160,6039
5160,3372
5160,1412
5160,2550
5160,10725
5160,9542
5160,1265
5161,11027
5161,10718
5161,8920
5161,5034
5161,4251
5161,11659
5161,11608
5161,1488
5161,11660
5162,930
5162,2176
5162,813
5163,4408
5164,3305
5165,474
5166,8480
5166,6156
5166,11684
5166,7973
5167,4494
5168,1375
5169,4390
5169,1061
5169,6055
5170,473
5171,1908
5172,473
5173,6941
5174,4983
5175,1420
5176,2281
5177,10915
5178,2565
5178,3293
5179,3165
5180,473
5181,473
5182,5459
5183,5750
5184,3938
5184,8596
5185,6663
5186,6864
5186,473
5187,473
5188,2536
5189,780
5189,9281
5190,473
5191,4725
5192,4950
5193,1264
5194,8939
5195,473
5196,2004
5197,8245
5198,2918
5199,5159
5200,7345
5201,2736
5202,1734
5203,473
5204,4877
5204,5145
5205,3299
5206,2387
5207,7123
5208,9250
5209,9976
5209,10424
5210,10982
5211,475
5211,4437
5212,3231
5213,613
5214,477
5215,2001
5216,8812
5216,4729
5217,9539
5218,7395
5218,1812
5219,3540
5220,5206
5221,10930
5222,6475
5223,478
5224,5494
5224,1732
5225,2072
5225,533
5226,2725
5227,803
5228,3722
5229,7019
5229,7010
5230,9462
5231,480
5232,2186
5233,662
5234,908
5235,770
5236,8744
5237,6102
5238,8608
5239,2585
5240,679
5241,4100
5242,480
5243,650
5244,5226
5245,480
5246,8443
5247,2305
5248,5741
5249,7156
5249,6772
5250,2819
5251,480
5252,1618
5253,7436
5254,11027
5255,4031
5255,5151
5256,481
5257,1410
5258,2814
5259,5859
5259,2612
5260,1654
5261,481
5262,481
5263,1136
5264,1656
5265,3947
5266,9180
5267,3096
5268,8885
5268,3312
5269,481
5270,2844
5270,4481
5271,482
5272,5424
5273,6951
5273,4403
5273,6986
5273,10222
5273,9102
5273,11030
5274,8081
5275,1544
5276,2771
5277,8753
5278,3196
5279,11794
5280,1929
5281,3347
5281,3572
5282,2418
5282,9016
5282,5455
5282,10800
5283,579
5284,8153
5285,3174
5286,482
5287,5909
5288,8269
5289,11699
5289,11639
5290,782
5291,8718
5292,1360
5293,4910
5294,782
5294,3742
5295,3623
5296,10253
5296,11403
5296,11183
5297,7238
5298,636
5299,4851
5299,8055
5300,6968
5301,1346
5302,7165
5303,600
5304,10866
5304,3129
5305,7485
5306,7192
5306,5647
5307,10572
5307,10470
5308,486
5309,1298
5310,3875
5311,1036
5312,487
5313,10672
5314,5686
5315,9710
5316,3983
5317,2532
5317,487
5318,11405
5319,9929
5320,2042
5321,2148
5321,8332
5322,6221
5323,11913
5324,5798
5325,11781
5326,5198
5327,7834
5328,2162
5329,582
5330,5505
5331,2694
5332,490
5332,841
5333,2600
5333,1840
5334,491
5335,664
5336,494
5337,492
5338,494
5339,3972
5340,6958
5341,1597
5342,492
5342,1919
5343,1112
5344,7746
5344,10353
5344,11230
5345,7985
5346,2170
5347,2527
5348,6105
5349,5816
5350,697
5351,9364
5352,1971
5353,8598
5354,10087
5354,622
5355,6090
5356,5757
5356,11086
5357,496
5357,7424
5358,496
5359,5334
5359,7322
5359,6397
5360,3009
5361,10670
5361,2417
5362,5022
5363,1578
5363,9176
5364,591
5365,11477
5365,3269
5365,3971
5366,8929
5367,4071
5368,2417
5369,8355
5370,3178
5371,496
5372,2558
5373,7444
5373,4573
5374,554
5375,5027
5375,6031
5375,10984
5375,2401
5375,9245
5376,1949
5377,11175
5378,8329
5379,3112
5380,9516
5381,7061
5382,497
5383,8652
5384,497
5385,9838
5386,497
5387,497
5388,7804
5389,7530
5390,497
5391,7233
5392,4966
5393,813
5394,6462
5395,6620
5396,2042
5397,1360
5398,1104
5399,7877
5399,11479
5400,4167
5401,498
5402,498
5403,498
5403,9513
5404,11099
5405,4707
5406,1100
5407,2129
5408,498
5409,3255
5409,6663
5410,9828
5410,4809
5411,11426
5412,6438
5413,7075
5414,11424
5415,2971
5415,4072
5416,1115
5417,6884
5418,6699
5419,4510
5420,617
5421,501
5422,4514
5423,1442
5424,4012
5425,3153
5426,1664
5427,10316
5428,503
5428,5276
5429,8117
5429,7328
5430,2545
5431,8411
5431,4910
5432,7754
5433,6768
5433,10604
5434,1171
5435,5247
5436,8253
5437,10427
5438,3431
5439,11579
5440,9695
5441,3144
5442,5505
5442,4408
5443,10427
5444,8798
5445,2170
5445,6260
5446,507
5447,6619
5448,11215
5449,8722
5450,2800
5451,700
5452,507
5453,5948
5454,1814
5455,11200
5455,1348
5456,9021
5457,5436
5457,1929
5457,1521
5457,4860
5458,508
5459,865
5460,8354
5460,11093
5461,10561
5461,9958
5462,4030
5463,4247
5464,10871
5465,5360
5466,8213
5467,6639
5468,3586
5468,11477
5468,9278
5468,7394
5468,8794
5468,11531
5468,11253
5468,11062
5469,510
5470,3922
5471,510
5472,529
5473,568
5474,650
5475,3377
5476,4388
5477,512
5478,2064
5478,1239
5479,1723
5480,1333
5481,512
5482,10668
5483,9710
5484,512
5485,1082
5486,8166
5486,2541
5487,6512
5488,512
5489,512
5490,902
5491,512
5492,9135
5492,2584
5493,6296
5494,513
5494,7225
5495,5378
5495,6920
5496,1525
5496,11677
5497,6484
5498,1929
5498,5440
5499,1616
5500,782
5501,7953
5502,11557
5502,10042
5502,8830
5502,11334
5502,11476
5503,11329
5504,6070
5505,515
5506,9107
5507,1523
5508,787
5509,1465
5510,11576
5510,984
5510,10785
5510,6873
5510,11085
5510,2850
5510,11899
5510,10884
5511,970
5511,708
5512,858
5512,7383
5512,7431
5513,3983
5514,881
5514,1130
5515,518
5516,5869
5517,7889
5518,11002
5519,841
5520,3296
5521,1813
5522,519
5523,2716
5524,519
5525,2125
5526,6549
5527,519
5528,951
5528,713
5529,994
5530,759
5531,816
5531,5252
5532,610
5533,528
5534,1265
5535,825
5536,650
5537,745
5538,1080
5539,934
5540,3205
5541,520
5542,612
5543,520
5544,7235
5544,536
5544,850
5544,10521
5544,11078
5545,1000
5545,1092
5546,520
5547,520
5547,1269
5548,520
5549,565
5550,841
5551,650
5552,649
5553,4071
5554,809
5555,744
5556,9666
5557,3808
5558,545
5559,521
5560,7191
5561,8888
5562,521
5563,6584
5564,11265
5565,523
5566,2625
5567,4716
5568,760
5568,1116
5569,524
5570,2492
5571,524
5572,525
5573,2214
5574,1272
5574,3337
5575,11246
5575,11886
5575,9728
5575,9277
5576,3342
5577,1497
5578,7664
5579,9204
5580,1397
5581,3132
5582,4236
5583,1024
5584,5833
5585,593
5585,4917
5586,8204
5587,4301
5588,9770
5588,527
5589,528
5590,676
5591,10229
5592,2883
5593,3253
5593,2163
5594,4478
5595,530
5596,627
5597,6340
5598,2558
5598,1919
5598,974
5598,824
5599,690
5600,7883
5601,2532
5601,721
5602,691
5603,841
5604,5763
5605,2405
5605,10949
5606,8075
5607,2682
5608,531
5608,5971
5609,835
5609,1170
5610,5258
5611,6780
5612,782
5613,2197
5614,2151
5615,1163
5615,10571
5616,2288
5616,5946
5616,3347
5617,5550
5618,531
5619,2745
5620,3286
5621,531
5622,4648
5623,2787
5624,10889
5625,2874
5626,6624
5627,4434
5628,649
5629,2142
5630,4406
5631,531
5632,7102
5633,6527
5634,2979
5635,532
5636,7443
5636,11275
5636,8787
5636,4576
5637,7093
5638,2786
5639,10567
5640,5021
5641,4624
5642,3737
5643,4009
5644,2042
5644,10524
5644,3315
5644,5197
5644,2834
5644,5072
5644,532
5645,7235
5646,8673
5647,5452
5648,7003
5649,1699
5650,4797
5650,4329
5651,9725
5651,8912
5652,10292
5653,4260
5654,11301
5654,10766
5655,3377
5656,5391
5657,4310
5658,4057
5659,8255
5660,10677
5661,2002
5662,6550
5663,10591
5664,4183
5665,2033
5666,897
5667,2810
5668,3228
5669,4072
5670,532
5671,1736
5671,6138
5672,4871
5672,532
5673,1360
5674,2568
5675,2276
5675,1525
5676,971
5677,532
5678,4167
5679,8628
5680,1597
5680,11378
5681,4104
5682,3519
5682,2704
5683,5219
5684,689
5684,1119
5685,7951
5686,8238
5687,533
5688,9913
5689,8233
5689,7184
5690,534
5691,1711
5692,6822
5692,5812
5693,798
5694,11701
5694,4488
5695,7083
5695,9269
5696,712
5697,604
5697,831
5697,956
5698,3968
5699,534
5700,534
5701,534
5702,3296
5703,843
5704,1037
5705,1815
5706,801
5706,7082
5706,6207
5706,7064
5706,6530
5706,8265
5707,793
5708,1037
5709,535
5710,1446
5711,5371
5712,790
5713,535
5714,3140
5715,2596
5716,1137
5717,1465
5718,536
5719,7897
5720,1553
5721,1929
5722,1217
5723,3276
5724,800
5725,2111
5726,537
5726,650
5727,1117
5728,1144
5729,1117
5730,536
5731,1144
5732,1000
5733,536
5734,626
5735,817
5736,2030
5737,4725
5738,794
5739,536
5740,536
5741,7514
5742,9514
5743,1144
5744,548
5744,1117
5745,841
5746,537
5747,2628
5748,813
5749,1266
5749,1035
5750,783
5751,843
5751,1553
5752,626
5753,608
5754,618
5754,843
5755,950
5756,1065
5757,4494
5758,6221
5758,4679
5759,538
5760,2157
5761,4567
5761,2288
5762,4838
5762,538
5763,10127
5764,539
5765,900
5765,4828
5766,2948
5767,3692
5768,540
5768,1800
5769,9617
5769,10862
5770,540
5771,6882
5772,7165
5773,8252
5774,540
5775,2064
5775,2006
5776,3862
5776,4763
5777,855
5778,7100
5779,2030
5780,3047
5781,4884
5782,542
5783,9579
5783,4002
5784,4717
5785,2667
5786,544
5787,6529
5788,6207
5788,6153
5788,5231
5789,832
5790,545
5791,1773
5792,1699
5792,1645
5793,1982
5794,940
5795,1488
5796,7648
5797,11362
5798,2399
5799,1202
5800,1187
5801,8536
5801,3340
5802,4586
5803,7236
5804,2213
5804,1347
5805,6055
5806,550
5807,724
5808,2875
5809,552
5810,10417
5811,7164
5812,2628
5813,800
5814,1723
5815,7841
5815,5030
5816,7123
5817,2847
5818,2552
5818,1136
5818,4400
5819,6079
5819,3145
5820,2408
5821,1161
5822,2125
5823,9067
5824,3827
5825,555
5826,5197
5826,2161
5827,926
5828,5666
5829,2119
5830,3342
5830,7010
5830,5327
5830,8787
5831,5566
5832,809
5833,555
5834,1084
5835,3717
5836,2868
5837,2321
5838,1162
5839,8708
5839,8752
5840,4809
5841,3294
5842,2918
5843,556
5844,1162
5845,1828
5846,2976
5847,765
5848,5260
5848,11779
5849,6586
5850,3321
5851,7123
5852,6442
5852,7016
5853,556
5854,556
5855,8712
5855,10054
5856,8358
5856,10705
5857,8661
5857,7311
5857,9198
5858,3137
5859,9878
5860,967
5861,2323
5862,557
5863,2489
5864,9357
5865,10864
5866,1455
5867,9976
5868,5154
5869,3990
5869,1280
5870,1435
5871,993
5871,3045
5872,2088
5872,561
5873,664
5874,5833
5875,1580
5875,3930
5876,6125
5877,8478
5878,8540
5879,4288
5880,561
5881,6014
5882,1751
5883,2055
5884,1616
5885,1229
5886,4068
5887,11895
5888,5831
5889,564
5889,1877
5890,7073
5890,2182
5890,11303
5891,3949
5892,6210
5893,4464
5894,1489
5895,1007
5896,567
5897,9969
5897,1912
5897,5536
5897,1160
5897,11668
5897,5535
5897,11067
5898,7186
5899,8628
5900,7395
5901,2446
5902,732
5903,3381
5903,2031
5904,8843
5905,568
5906,11394
5906,2614
5907,3652
5908,6586
5909,568
5910,4260
5911,8754
5912,577
5912,3787
5913,3047
5913,9262
5913,5063
5914,8126
5915,1464
5915,1115
5916,568
5917,4154
5918,662
5919,9424
5920,568
5921,568
5922,11734
5923,10992
5924,8609
5925,9248
5926,569
5927,4529
5928,4494
5929,932
5930,2136
5931,5972
5932,569
5933,569
5934,2136
5935,9725
5936,6104
5936,5859
5937,4864
5938,7919
5939,7680
5939,10311
5940,7004
5941,569
5942,6242
5943,3933
5944,1295
5945,3286
5946,5864
5946,7941
5947,10749
5948,10088
5948,11161
5949,11093
5950,6429
5950,571
5951,3315
5951,3985
5951,1191
5952,6863
5953,571
5954,2371
5955,4241
5956,8601
5957,2314
5958,1307
5959,10313
5960,4008
5961,1801
5962,7385
5962,4707
5962,2671
5963,1185
5964,1975
5965,2228
5966,5159
5967,9931
5968,2336
5969,575
5970,2472
5971,3845
5972,2665
5973,576
5973,5276
5974,3724
5975,6240
5976,8518
5976,6259
5977,2150
5978,3440
5978,3561
5979,5176
5980,1842
5981,7332
5982,6404
5983,6543
5984,1568
5985,578
5986,5930
5987,2526
5988,8366
5988,9084
5989,4543
5990,5440
5991,10743
5991,10704
5991,10596
5992,10405
5992,579
5993,10149
5993,3514
5993,7375
5993,9990
5994,7334
5994,11539
5995,7292
5995,9389
5995,10494
5995,6209
5995,6153
5996,579
5996,8500
5997,8281
5997,11080
5997,8444
5997,10521
5998,10829
5998,11674
5999,579
5999,10993
5999,11306
6000,4180
6000,8831
6000,7298
6001,8602
6001,8503
6001,6191
6002,9282
6002,10357
6002,11516
6003,6973
6003,579
6003,10499
6004,3285
6004,8484
6004,10959
6005,10337
6005,579
6005,6905
6006,7790
6007,6836
6007,971
6007,2134
6007,8504
6008,10507
6008,9966
6008,11530
6009,10884
6009,10712
6009,11759
6010,8487
6011,8940
6011,8506
6011,3922
6011,9121
6011,8481
6012,579
6012,7534
6013,5507
6013,10673
6013,9208
6014,10701
