user_id,item_id
2509,2698
2509,220
2510,8606
2511,7096
2511,1362
2512,259
2512,6990
2513,2802
2514,4570
2514,7594
2514,1779
2514,6555
2515,3944
2515,3606
2515,8486
2515,1223
2516,3929
2516,3925
2517,8771
2517,221
2518,8140
2519,3769
2519,2170
2520,502
2520,1111
2521,3798
2521,662
2522,7752
2523,1136
2523,5193
2523,2380
2523,5373
2524,1036
2524,823
2525,387
2525,3205
2526,223
2526,871
2527,3913
2527,3731
2528,3377
2528,4403
2529,9120
2529,5409
2529,2178
2529,8483
2529,10403
2529,7563
2529,3789
2529,11310
2529,8781
2529,3216
2529,8467
2529,6648
2529,7706
2529,6653
2530,7721
2530,8443
2531,223
2532,1266
2533,368
2533,5370
2533,2874
2534,1882
2534,1699
2535,2779
2535,1127
2536,798
2537,2813
2537,10509
2538,6475
2539,224
2539,333
2540,224
2540,5326
2541,2615
2542,10103
2542,1488
2542,6453
2542,9814
2542,10715
2542,6427
2542,5151
2543,1682
2543,2207
2544,408
2545,5544
2545,3693
2545,1784
2545,6296
2545,1626
2546,2735
2547,8759
2548,809
2548,7142
2549,3742
2550,1792
2551,10947
2551,3206
2551,3499
2551,2641
2551,4507
2551,3224
2551,4857
2551,1467
2552,697
2552,226
2553,8726
2553,11839
2554,4828
2554,4260
2555,3115
2555,3116
2555,2701
2555,11343
2555,7382
2555,4730
2556,1200
2556,9659
2557,8487
2557,10727
2557,7785
2557,7979
2557,10316
2557,8471
2557,11354
2558,900
2558,1899
2558,1964
2558,4148
2558,1656
2559,1000
2559,1851
2559,2269
2560,4876
2561,290
2561,227
2562,9569
2563,2684
2563,2709
2564,2717
2564,8718
2565,9462
2565,7409
2565,614
2566,1009
2566,2578
2567,6793
2567,229
2567,238
2568,1530
2568,4173
2569,6393
2569,6052
2570,2714
2571,229
2571,10198
2572,6897
2572,8839
2573,3328
2573,2157
2574,4034
2575,3938
2575,6884
2576,2008
2576,2010
2576,2295
2577,7000
2577,2380
2578,5989
2578,4942
2578,3797
2578,473
2578,5310
2579,1930
2579,229
2580,5042
2580,5666
2580,1701
2580,782
2581,229
2582,392
2583,10785
2583,10571
2583,1495
2584,3208
2584,2212
2584,6158
2585,3003
2585,4356
2586,1171
2586,2502
2587,622
2588,4128
2588,4324
2589,266
2589,1244
2590,5154
2590,1609
2590,2416
2590,4083
2590,532
2590,1077
2590,758
2590,863
2591,9493
2591,230
2592,2850
2592,2708
2593,8482
2593,7774
2593,11111
2594,7411
2594,927
2595,9396
2595,6573
2596,4590
2596,2407
2597,267
2598,508
2598,3805
2599,10785
2599,3939
2600,5440
2601,2000
2601,731
2601,230
2602,6060
2602,230
2603,568
2604,10030
2605,10416
2605,7249
2606,1587
2607,8889
2607,5420
2607,7166
2608,4056
2609,4722
2609,1699
2610,10785
2610,5470
2611,906
2611,5365
2611,230
2612,230
2612,9215
2613,7423
2614,7945
2614,230
2615,7795
2615,8933
2616,7308
2616,6164
2617,3229
2618,1944
2618,8180
2619,231
2620,5314
2620,4229
2620,10727
2620,10445
2620,2068
2621,11405
2622,5811
2622,7372
2623,6810
2623,5150
2624,237
2624,231
2625,5790
2626,7161
2627,6181
2628,231
2629,6566
2629,2026
2629,4590
2629,9166
2629,4592
2629,1624
2630,10912
2630,2116
2630,11622
2630,11720
2630,10891
2630,7468
2630,9647
2630,11708
2630,10556
2630,9471
2631,627
2631,4700
2632,6920
2632,7514
2632,9341
2633,1287
2634,3968
2634,302
2635,6985
2635,11310
2636,8027
2636,3075
2636,8670
2637,3600
2637,5872
2638,6427
2638,2124
2638,5151
2639,2312
2639,1668
2639,3925
2639,782
2640,3896
2640,4443
2640,4734
2641,234
2641,5402
2642,8461
2642,486
2643,4776
2643,7122
2643,3347
2643,2011
2644,5520
2644,4052
2644,4775
2645,1048
2645,1300
2646,4832
2646,556
2646,7645
2647,5664
2647,1115
2647,3216
2648,235
2648,6645
2649,235
2650,1737
2650,1690
2650,727
2651,9844
2651,6958
2652,8744
2652,235
2653,235
2653,10558
2654,235
2654,4391
2655,1994
2656,2967
2657,235
2658,4561
2658,9105
2659,3291
2659,4308
2660,2086
2661,8632
2661,7246
2662,313
2662,783
2663,235
2663,5927
2664,418
2664,876
2665,9343
2666,11745
2666,10724
2666,9765
2666,10406
2666,1734
2666,6152
2666,8811
2666,11055
2666,2000
2666,7089
2666,7120
2666,4979
2666,693
2666,9342
2666,8317
2666,10654
2667,9643
2667,8718
2668,2006
2669,5118
2670,7721
2670,2367
2671,2296
2671,3235
2672,5202
2672,237
2673,3140
2673,237
2674,7599
2675,680
2675,6095
2676,2850
2676,1309
2676,370
2676,2719
2677,7249
2677,804
2678,6059
2678,2166
2679,6691
2680,578
2680,237
2680,6502
2681,237
2682,1961
2682,11275
2683,1049
2683,926
2684,1662
2684,4979
2684,237
2684,662
2685,5029
2685,662
2686,10880
2686,237
2687,7407
2687,4751
2688,237
2689,2763
2690,11766
2691,237
2692,10528
2692,8873
2692,7909
2692,11111
2693,2896
2694,5505
2694,661
2695,238
2695,2078
2696,9808
2696,238
2697,1616
2697,2155
2698,10497
2698,1061
2698,9637
2698,11399
2698,6381
2698,7035
2699,5110
2699,6343
2700,1185
2700,2580
2701,4260
2701,8357
2702,424
2702,238
2703,1856
2703,738
2703,259
2703,1483
2703,1261
2703,1679
2703,1681
2704,6180
2704,559
2705,6662
2705,238
2706,6842
2706,7027
2707,238
2707,8271
2708,974
2709,4377
2709,996
2710,1996
2710,238
2711,1768
2711,1288
2712,11507
2712,5654
2713,238
2714,8540
2715,8011
2715,10188
2716,1128
2716,275
2717,5881
2717,8859
2718,652
2718,653
2719,3976
2719,1015
2720,6296
2720,2390
2721,5364
2722,241
2722,679
2723,5440
2723,662
2724,259
2724,1933
2725,10715
2725,10700
2726,2010
2726,10978
2726,11587
2726,10468
2726,11686
2726,264
2726,11243
2726,9805
2726,10765
2726,11601
2726,11633
2726,8435
2726,4949
2726,5432
2726,8954
2726,11643
2726,5631
2727,7089
2727,7123
2728,241
2728,11555
2728,2974
2729,241
2729,2794
2730,2817
2730,7615
2731,10049
2731,8332
2731,7150
2731,241
2731,503
2732,241
2732,501
2733,3911
2733,2983
2734,6026
2734,4260
2735,1529
2735,3022
2736,3753
2736,241
2737,1989
2737,6886
2737,1735
2737,6800
2737,241
2737,2264
2737,954
2737,8447
2738,241
2738,3771
2738,6839
2739,8565
2739,662
2740,8347
2740,5956
2741,457
2741,3647
2742,2721
2742,4179
2743,241
2743,9019
2744,2095
2745,7952
2746,241
2746,9557
2746,4677
2747,6448
2747,4234
2747,2182
2748,241
2748,6692
2749,3629
2750,241
2750,4797
2751,8521
2752,3480
2753,264
2753,9012
2753,4727
2754,1009
2755,242
2756,5645
2756,1797
2757,3105
2757,10149
2757,7118
2757,242
2757,2516
2757,8661
2757,5373
2758,10516
2758,7006
2759,5128
2759,5825
2760,1721
2760,5364
2761,10601
2761,1899
2761,2461
2761,4509
2762,383
2763,9233
2763,1918
2764,1538
2764,2635
2764,7285
2765,9201
2766,10562
2767,1577
2767,693
2767,2847
2768,512
2768,6219
2769,650
2769,243
2769,3062
2770,423
2770,743
2771,568
2771,783
2771,3028
2771,5428
2771,536
2772,2625
2773,244
2773,2413
2774,1177
2774,4642
2774,4834
2775,4680
2775,872
2776,811
2776,10516
2777,1930
2777,1036
2777,244
2777,2197
2777,2682
2777,1919
2778,9442
2778,244
2779,7504
2779,9159
2780,712
2780,650
2780,843
2780,964
2781,723
2782,2185
2783,1313
2783,1035
2783,1644
2783,2031
2783,3384
2783,1465
2783,1086
2783,2591
2784,7600
2784,5427
2784,5211
2784,3382
2785,446
2785,246
2786,1523
2787,714
2787,3878
2788,2129
2788,737
2789,8219
2789,7982
2790,9031
2791,5365
2791,373
2791,2847
2792,4623
2792,11212
2792,10607
2793,3627
2794,7268
2794,3208
2794,2793
2794,9162
2794,11725
2794,11053
2794,10834
2794,11477
2794,7706
2795,256
2796,1761
2796,247
2797,2297
2797,4543
2798,3529
2798,3434
2798,5230
2798,5231
2799,9328
2799,5209
2800,5153
2800,4435
2801,1985
2802,2684
2803,256
2803,10037
2803,8487
2804,1763
2804,1802
2804,466
2804,248
2804,2395
2805,435
2806,8218
2807,7348
2807,2526
2808,251
2809,5645
2809,6662
2810,264
2810,5467
2810,373
2811,8896
2812,5042
2812,9483
2812,3483
2812,4693
2813,10508
2814,5872
2815,1078
2815,8775
2816,5947
2816,510
2817,6275
2817,5749
2818,7330
2819,2754
2819,1960
2819,8492
2819,8500
2819,2719
2820,869
2820,1676
2820,561
2820,2009
2820,252
2821,8502
2821,5831
2822,1258
2823,5625
2823,6778
2823,252
2823,6973
2824,6538
2824,5893
2825,3140
2825,9893
2825,8655
2825,276
2825,10874
2826,11404
2826,8435
2826,11059
2826,9365
2826,11543
2827,682
2827,1475
2828,1563
2828,8163
2829,761
2829,6251
2830,1087
2830,1255
2831,1117
2831,502
2832,6860
2832,9052
2833,5410
2833,254
2834,3438
2834,3794
2834,6100
2834,6838
2834,2783
2835,7011
2835,405
2836,1232
2836,3281
2836,1053
2836,1133
2837,8482
2837,254
2838,703
2839,4032
2839,5113
2840,705
2840,875
2840,254
2841,8095
2842,6692
2843,1153
2843,2851
2843,5479
2843,2568
2843,3849
2843,4877
2843,8111
2843,2653
2844,497
2844,6747
2845,11160
2845,1033
2845,10909
2846,7929
2846,6188
2846,8366
2847,8493
2847,1615
2847,8495
2847,11512
2847,5209
2847,3676
2848,9168
2848,3051
2848,2182
2848,10383
2849,11405
2849,11791
2850,5066
2850,10708
2850,10866
2851,256
2851,11362
2851,6431
2852,3652
2852,877
2852,5566
2853,424
2853,7780
2854,4599
2855,256
2855,11404
2855,10316
2855,10895
2855,10032
2855,6777
2855,5435
2855,11007
2856,256
2856,613
2857,6480
2857,1315
2858,4650
2858,3222
2859,256
2860,10035
2860,11362
2860,11403
2860,470
2861,2554
2861,2691
2862,2801
2862,4228
2863,5793
2863,11180
2864,5368
2865,8595
2866,9984
2866,11169
2866,6977
2866,7746
2866,11212
2866,9584
2866,8467
2866,6837
2866,11190
2866,5118
2867,3570
2867,6980
2868,6715
2869,1025
2869,7173
2869,3046
2869,5289
2869,1774
2869,2608
2869,5681
2869,7155
2869,2361
2869,7322
2869,1020
2870,7993
2870,258
2871,258
2871,7748
2871,10503
2871,11081
2871,11628
2871,6892
2871,10959
2871,11575
2871,10428
2871,2846
2872,11322
2872,7751
2873,4979
2874,8099
2874,3307
2874,3341
2874,10927
2874,5519
2874,11441
2874,7631
2874,3130
2874,7614
2875,258
2876,5060
2877,1096
2877,535
2878,8354
2878,4965
2879,258
2879,2165
2879,5573
2880,1553
2880,831
2881,1152
2881,2612
2882,2777
2883,9808
2883,10318
2884,259
2884,9524
2885,259
2885,7644
2886,259
2886,343
2887,8889
2887,259
2887,6516
2887,5422
2888,264
2889,963
2889,620
2890,586
2890,259
2891,1024
2891,3618
2891,777
2891,5166
2891,3568
2891,626
2891,531
2891,759
2891,729
2891,6780
2892,8402
2892,9506
2892,9510
2893,4066
2893,11324
2894,259
2894,8846
2894,4603
2895,7056
2895,260
2896,3443
2896,303
2897,4533
2897,3423
2898,1153
2898,5981
2899,260
2899,7982
2900,11329
2900,11481
2900,927
2901,6120
2901,9001
2901,5143
2902,5784
2903,4877
2903,262
2904,564
2904,262
2905,4000
2905,5402
2906,7219
2907,3431
2908,9100
2908,262
2909,1377
2910,3968
2910,1116
2911,6625
2911,262
2912,3339
2912,1983
2913,9593
2913,9098
2914,9641
2914,10079
2915,1353
2915,315
2916,10056
2916,7423
2917,8505
2917,6734
2918,3140
2918,263
2919,672
2919,263
2920,3274
2920,7188
2920,10293
2920,5813
2920,6070
2920,4692
2920,3287
2920,5855
2921,3390
2921,2636
2921,3582
2922,6569
2922,1181
2923,3299
2923,4255
2924,2073
2924,7123
2924,662
2925,2083
2926,4707
2926,3432
2926,3178
2926,620
2926,1391
2926,2801
2927,264
2927,3115
2928,8300
2929,264
2929,10025
2929,3342
2930,10229
2930,10071
2931,264
2931,7329
2932,4803
2933,5888
2933,11206
2933,4471
2934,8258
2934,2606
2935,2781
2936,986
2936,4066
2937,264
2938,9090
2938,759
2939,264
2940,1773
2941,808
2941,770
2941,371
2941,580
2942,264
2943,620
2943,4877
2944,2972
2944,8834
2944,10900
2945,11297
2945,8398
2946,5210
2947,11712
2947,264
2947,2003
2947,2630
2948,10788
2949,530
2949,1854
2950,4043
2950,4990
2951,1079
2952,5376
2953,9669
2953,8893
2954,264
2954,3301
2955,9555
2955,6475
2956,3593
2956,1343
2957,264
2957,4179
2957,757
2957,4822
2958,11327
2959,529
2959,825
2960,9593
2960,6692
2961,3132
2961,2069
2962,4877
2962,4495
2963,4641
2963,2182
2963,5135
2963,4564
2963,3735
2964,8867
2964,11660
2964,10031
2964,1812
2964,3285
2965,2529
2965,2957
2966,10690
2966,265
2966,9233
2966,10676
2966,8501
2966,4054
2966,2873
2967,7970
2967,7484
2967,8261
2968,423
2969,265
2970,3681
2970,7347
2970,5254
2971,2208
2971,10078
2971,6897
2971,6838
2972,265
2972,10167
2973,5706
2973,9207
2974,6897
2975,265
2975,2461
2976,10609
2977,5015
2978,266
2978,8919
2979,9657
2979,1986
2980,267
2980,2876
2980,11477
2981,7636
2982,6208
2983,3876
2983,11588
2983,11082
2983,9238
2983,6711
2983,10715
2983,11545
2983,8923
2983,7292
2984,5925
2984,4264
2984,9640
2984,10984
2984,11603
2984,4314
2984,6299
2985,833
2985,5065
2986,629
2986,367
2987,290
2987,1640
2987,6731
2987,2992
2987,3959
2988,6803
2988,4893
2989,2175
2989,5327
2990,4681
2990,2541
2991,268
2991,2239
2992,268
2993,10291
2993,4918
2994,2154
2995,269
2995,3062
2995,2719
2996,1553
2996,1428
2996,8997
2997,6600
2997,9588
2997,6005
2998,430
2999,4832
2999,5813
3000,1333
3001,6906
3001,4894
3002,4276
3002,5166
3003,482
3003,5413
3004,5451
3005,6466
3005,782
3005,3966
3006,5927
3007,3140
3007,974
3007,934
3008,270
3009,2248
3009,8175
3010,1595
3010,1333
3011,2967
3012,1528
3012,9524
3012,10893
3012,270
3013,2296
3013,9551
3014,6040
3014,3474
3014,3527
3015,7270
3016,3488
3016,788
3017,9536
3017,9572
3018,4647
3019,6173
3019,591
3020,273
3020,383
3021,450
3022,11088
3022,10724
3023,8529
3023,9235
3023,7189
3023,9461
3023,2777
3024,7330
3024,11436
3025,6310
3025,300
3025,429
3025,626
3025,6259
3025,11673
3025,10687
3026,528
3026,558
3027,273
3028,816
3028,2798
3029,5401
3030,4616
3030,6268
3031,2684
3031,1333
3031,1935
3032,275
3033,611
3033,535
3034,1905
3034,10125
3035,9273
3036,4985
3036,4203
3037,3131
3037,661
3038,6336
3038,535
3039,7131
3039,10766
3040,3285
3041,2000
3041,2099
3041,2316
3042,1401
3042,10284
3043,275
3043,4990
3044,275
3044,679
3045,662
3046,568
3046,956
3047,1144
3047,293
3048,862
3049,276
3049,1044
3050,829
3050,1462
3051,5505
3052,3527
3053,4780
3053,1246
3054,2914
3054,2541
3054,2334
3054,9231
3055,2482
3055,8078
3056,1874
3056,363
3057,7518
3057,3527
3058,2966
3058,5332
3058,3222
3058,1019
3059,5627
3060,2658
3060,2966
3061,9569
3061,372
3061,7518
3062,9049
3062,3498
3062,8950
3063,2338
3063,1042
3063,7383
3064,278
3064,9143
3065,4529
3065,3020
3066,10528
3066,11882
3067,5490
3067,278
3068,8518
3069,7297
3069,1595
3069,8828
3069,3119
3070,2136
3070,11185
3071,11241
3071,10606
3072,1538
3073,4171
3073,8214
3074,8357
3075,7157
3075,278
3075,9143
3076,3505
3077,8453
3077,278
3078,5920
3078,4345
3078,6030
3078,278
3079,1838
3080,301
3080,7687
3081,4672
3081,2006
3081,10183
3082,278
3083,770
3083,7778
3083,462
3083,887
3083,4313
3084,4018
3085,8610
3085,7055
3086,7680
3086,4529
3086,278
3086,2767
3087,6153
3087,8905
3087,302
3087,470
3087,3390
3087,2815
3088,5264
3088,3572
3088,7668
3088,5750
3088,470
3089,10104
3089,7975
3090,278
3090,1223
3091,6401
3091,1228
3092,7230
3092,8055
3093,8740
3093,278
3094,10884
3094,2182
3094,4870
3094,278
3094,537
3095,6888
3095,4574
3096,3926
3097,6007
3098,5365
3098,6782
3099,10228
3100,10785
3100,9667
3100,2182
3101,8892
3101,6644
3101,780
3101,8895
3102,278
3103,5578
3103,2271
3104,6136
3104,10077
3105,7546
3105,5548
3105,342
3105,2511
3106,5110
3107,2578
3107,5446
3108,6629
3108,278
3109,7194
3109,278
3110,2417
3111,9235
3111,2460
3112,313
3112,4220
3112,279
3113,1408
3113,5666
3113,7580
3114,3089
3114,9627
3115,6568
3115,7326
3116,11644
3116,5871
3117,279
3118,280
3118,5943
3119,1929
3119,375
3120,4833
3120,356
3120,5607
3120,7853
3120,10576
3120,5044
3120,8319
3121,11128
3121,11123
3122,3307
3123,1249
3123,966
3124,2867
3125,5354
3125,6462
3126,5701
3126,10982
3126,9704
3126,556
3126,7244
3126,6382
3126,11517
3127,3138
3127,2501
3128,11213
3129,4260
3129,7397
3129,1930
3129,1932
3129,9085
3129,281
3129,1117
3130,576
3130,876
3130,4829
3130,487
3131,568
3131,5015
3132,1865
3132,3998
3133,281
3133,813
3134,7555
3134,2532
3135,1930
3136,1197
3136,2615
3137,800
3137,744
3137,2416
3138,745
3138,281
3139,418
3140,1933
3140,3374
3141,2968
3141,1115
3142,2875
3142,2900
3143,836
3143,1077
3144,281
3145,281
3145,1236
3146,2994
3146,1003
3147,11136
3147,10022
3147,537
3147,1141
3147,281
3147,3582
3148,281
3148,423
3149,281
3149,723
3150,7528
3150,7994
3150,10316
3150,1912
3151,281
3151,1085
3152,3922
3152,2483
3152,3110
3153,8486
3153,936
3153,10377
3153,1704
3153,6155
3153,10444
3153,752
3153,281
3153,8602
3153,605
3153,1470
3154,5608
3154,4169
3154,1931
3154,2511
3154,2483
3154,9277
3154,1400
3154,281
3154,2461
3155,2400
3155,7717
3156,928
3156,684
3157,2288
3157,593
3157,10623
3158,3768
3158,3049
3158,1644
3159,4293
3159,11405
3160,1814
3161,1265
3161,2789
3162,5592
3162,5281
3162,6316
3163,6750
3163,8566
3164,281
3165,2361
3166,5179
3166,6751
3167,281
3168,696
3168,665
3169,418
3170,532
3170,4094
3171,375
3172,7815
3173,1584
3173,5176
3173,2434
3173,6031
3174,10845
3174,7368
3174,10281
3174,7371
3174,6670
3174,7000
3174,7956
3174,6999
3174,6232
3174,4991
3174,10842
3174,6971
3174,4988
3174,5597
3174,7454
3174,5183
3175,7729
3175,3926
3176,1317
3177,7249
3177,11426
3177,286
3178,8384
3178,3589
3178,7257
3178,2042
3178,446
3179,10749
3180,10674
3181,283
3182,3140
3182,1415
3183,4634
3183,4181
3184,1499
3184,4805
3185,2898
3186,592
3186,4065
3186,769
3186,3999
3187,1557
3187,7941
3188,6121
3189,3456
3189,4881
3190,7123
3190,7118
3191,562
3191,982
3192,6426
3192,5619
3193,10113
3193,5995
3194,10057
3194,5146
3194,5453
3195,5066
3195,1706
3196,2661
3197,9648
3197,6218
3198,285
3198,8126
3199,11130
3199,285
3200,3113
3200,10697
3200,7659
3200,5939
3200,11092
3200,6364
3200,6174
3200,5402
3200,11066
3200,10014
3200,1919
3201,285
3202,10676
3203,1571
3203,285
3204,8403
3205,2464
3205,2849
3205,753
3206,2461
3206,9546
3206,7381
3206,11662
3207,3696
3208,1576
3208,1757
3208,5093
3208,7007
3209,1962
3209,6381
3210,3129
3210,285
3211,3196
3211,593
3211,9668
3211,3263
3212,7864
3212,3475
3212,4037
3212,6343
3213,4260
3213,7383
3214,6906
3214,11213
3215,10318
3215,9566
3216,382
3216,4750
3217,6561
3218,6288
3218,1177
3218,285
3219,10376
3219,2763
3219,8044
3219,11340
3219,3696
3219,9976
3219,2040
3220,6708
3220,285
3221,5332
3221,3885
3221,8751
3222,1077
3223,9180
3223,6263
3224,7131
3224,1636
3225,8159
3226,4763
3226,892
3227,1697
3228,290
3228,2293
3229,5256
3229,285
3230,1887
3231,1920
3231,2089
3231,6412
3231,607
3232,3841
3232,5418
3232,10861
3232,8943
3233,10105
3233,11130
3233,1117
3233,10446
3234,4027
3234,4838
3235,285
3235,701
3236,6949
3236,420
3236,3549
3237,285
3238,4177
3238,285
3239,349
3239,285
3240,285
3241,9235
3241,4509
3242,11027
3243,7123
3243,286
3244,3360
3244,286
3245,6714
3246,9809
3246,615
3247,3058
3247,286
3248,2176
3248,3696
3248,6949
3249,912
3250,286
3251,4000
3251,9689
3251,4287
3252,5901
3252,286
3253,286
3253,4327
3254,1713
3254,286
3255,3696
3256,5451
3256,2605
3256,286
3257,7863
3258,4658
3259,10972
3259,6677
3260,11372
3260,287
3261,10928
3261,8630
3261,8886
3261,3291
3261,286
3262,10124
3262,3982
3263,391
3263,971
3263,7687
3264,4154
3265,3297
3265,3652
3266,10700
3266,1655
3267,635
3267,534
3267,286
3268,3297
3268,1674
3268,499
3268,1277
3269,6977
3269,418
3269,1360
3269,9009
3269,1616
3269,5204
3269,537
3269,2875
3270,1353
3270,418
3270,1236
3270,381
3271,4260
3271,4407
3272,1084
3273,7007
3274,10703
3275,9950
3275,286
3276,2641
3276,4419
3277,1061
3278,2128
3278,8737
3279,6497
3279,7587
3280,1136
3280,1313
3281,1114
3281,747
3282,418
3283,3387
3283,503
3284,9891
3285,6450
3285,843
3286,2166
3286,3887
3287,2136
3287,662
3287,286
3288,8353
3288,4855
3289,971
3289,612
3289,1327
3290,3320
3290,5260
3290,5272
3290,2559
3291,1081
3291,286
3292,950
3292,286
3293,3652
3294,676
3294,286
3295,10363
3295,10700
3296,1144
3296,3730
3296,5126
3296,4967
3297,756
3297,423
3298,565
3298,638
3299,9448
3299,6221
3300,2072
3300,286
3301,286
3301,1471
3302,2464
3303,286
3304,1929
3304,10251
3304,286
3305,3664
3305,8126
3306,683
3306,9231
3307,880
3307,1930
3307,4260
3308,9430
3309,3360
3309,1797
3309,974
3310,9443
3310,1641
3310,364
3310,1117
3310,286
3311,1799
3312,4921
3312,8860
3313,10192
3313,5833
3313,286
3314,2994
3314,4510
3315,1467
3315,1036
3316,396
3316,286
3317,520
3318,7230
3318,10982
3319,286
3319,4774
3319,9455
3320,7657
3320,4357
3321,400
3321,6381
3322,5595
3322,286
3323,6949
3323,286
3324,7858
3324,11629
3325,2038
3325,1781
3325,2518
3325,2982
3326,650
3326,740
3326,831
3327,9202
3327,2182
3328,3384
3328,3224
3329,8534
3330,287
3330,613
3330,463
3331,11792
3331,1394
3331,287
3332,2400
3333,5435
3333,11054
3333,287
3334,2992
3334,4242
3334,332
3334,6999
3335,3900
3335,805
3336,578
3336,287
3337,4250
3337,5155
3337,2182
3338,7011
3338,10057
3338,11404
3338,4816
3338,7442
3338,11218
3339,658
3339,4126
3340,1061
3341,2483
3341,5107
3341,6712
3341,6265
3341,6266
3342,287
3343,9243
3344,1350
3345,288
3345,8066
3346,2642
3346,972
3347,289
3347,635
3348,430
3349,4610
3350,6055
3350,4633
3350,6969
3350,5913
3350,2460
3350,3229
3351,8930
3351,10248
3351,4363
3351,10607
3351,753
3351,5234
3351,723
3351,8446
3352,1912
3352,607
3352,1975
3353,4015
3353,9487
3353,2036
3353,5366
3353,9501
3354,7929
3354,7843
3355,8921
3355,290
3355,8929
3355,10050
3356,6220
3356,2461
3357,290
3357,836
3357,1084
3358,2460
3358,319
3359,6393
3359,290
3360,4530
3360,6221
3361,3121
3361,290
3362,290
3363,1605
3363,6021
3364,3696
3364,6393
3365,10727
3365,6994
3365,10712
3365,8155
3365,2461
3365,8126
3366,3761
3366,2460
3367,5276
3368,9699
3368,8443
3369,428
3370,2013
3370,3642
3370,5709
3371,8711
3372,1364
3372,1382
3373,7777
3373,6221
3374,2167
3375,1817
3375,3862
3376,4408
3376,8126
3377,1277
3378,7721
3378,9770
3378,8843
3378,7123
3379,673
3379,9230
3380,290
3380,2532
3380,2825
3380,2994
3380,3129
3380,8090
3381,8146
3381,290
3382,6916
3382,5095
3382,3382
3382,7513
3382,7836
3382,446
3383,673
3383,290
3384,2232
3384,6019
3384,3244
3385,1264
3385,290
3385,613
3386,3684
3387,2536
3387,290
3388,4627
3388,7011
3389,7230
3390,3352
3390,7379
3391,10712
3391,11656
3391,9928
3391,9100
3391,10637
3391,9103
3391,7384
3391,8862
3392,723
3392,1471
3393,2866
3394,1136
3395,290
3396,5740
3397,9545
3397,10667
3397,10699
3397,9389
3397,7790
3397,9235
3398,3350
3398,8911
3399,10514
3399,6219
3400,2682
3400,2316
3401,3538
3401,1207
3402,290
3402,8166
3403,4679
3404,2738
3404,1287
3405,290
3406,290
3406,2907
3407,9690
3407,1989
3408,2057
3409,9233
3409,7007
3410,7555
3410,1654
3411,3490
3411,5799
3412,2168
3412,7765
3413,1167
3413,1735
3414,11666
3414,8087
3415,1824
3415,3570
3416,292
3417,7531
3417,8886
3418,6513
3418,7243
3419,292
3420,520
3420,791
3421,3627
3421,2461
3421,7006
3422,5913
3423,753
3423,6221
3424,3312
3424,2629
3424,1542
3425,2845
3426,6305
3426,994
3426,7800
3426,1522
3426,757
3426,8504
3427,2129
3427,2830
3428,906
3428,9707
3428,7295
3429,520
3429,651
3429,293
3430,4697
3430,11221
3430,294
3430,11006
3431,2373
3431,294
3432,1065
3432,294
3433,1669
3433,294
3434,10384
3434,1291
3435,4824
3435,4067
3436,698
3436,822
3437,614
3437,1847
3438,10337
3438,1892
3438,356
3438,423
3438,11495
3438,525
3438,378
3438,6009
3438,11674
3438,11228
3439,1107
3439,647
3440,760
3440,359
3441,9380
3441,8869
3441,4360
3441,296
3441,2891
3441,532
3441,11582
3442,993
3442,2829
3443,296
3443,11866
3444,2893
3445,2180
3445,2678
3445,852
3446,3027
3446,2191
3447,7230
3448,11329
3448,4827
3449,298
3449,6397
3450,5039
3450,4299
3450,6471
3451,5282
3451,9667
3452,2057
3452,2988
3452,2413
3453,298
3453,5591
3454,298
3454,5750
3455,3866
3455,5260
3455,6581
3456,2923
3456,4006
3457,298
3458,1600
3458,6210
3458,1443
3458,579
3458,6053
3458,740
3458,1577
3458,11608
3459,3457
3459,6209
3459,10561
3459,2857
3459,10895
3459,9360
3459,10009
3460,8253
3461,3473
3462,9040
3463,4593
3463,299
3464,300
3465,2370
3465,1117
3466,10912
3466,9384
3466,8925
3466,9961
3466,10571
3466,10986
3466,7278
3466,7573
3466,6837
3466,9976
3466,11899
3466,10813
3466,10751
3467,782
3468,4897
3468,8481
3468,11910
3468,11698
3468,729
3468,315
3469,1136
3469,2405
3469,3997
3470,11387
3470,1773
3470,8135
3471,7774
3471,3140
3471,6204
3472,10810
3473,2072
3473,301
3474,5735
3474,7497
3474,11338
3474,4330
3474,10956
3474,10986
3474,11759
3474,11667
3474,10712
3474,6009
3475,5710
3475,5247
3476,6882
3476,7372
3477,5376
3477,7395
3477,613
3477,4694
3478,3112
3478,11211
3478,11180
3478,301
3478,9582
3478,8862
3479,301
3480,11076
3480,11751
3481,1333
3481,3485
3482,5321
3483,4547
3483,301
3484,9984
3484,7746
3484,10507
3484,8464
3484,11703
3484,10398
3485,3913
3485,6068
3486,895
3487,8274
3487,11098
3487,11525
3488,5339
3488,301
3489,6429
3489,4215
3490,7785
3490,11082
3490,8820
3490,11477
3491,6210
3491,301
3492,11762
3492,5781
3492,9958
3493,2506
3494,301
3495,7748
3495,10596
3495,7689
3495,11081
3495,2060
3495,7692
3495,9233
3495,11831
3496,8138
3496,4291
3496,7492
3496,7398
3497,11368
3497,7540
3498,397
3498,1390
3499,2473
3500,8117
3501,2285
3502,7361
3502,1850
3503,9696
3503,3702
3503,7263
3504,6891
3505,6960
3506,1473
3506,4588
3506,8177
3506,8182
3507,6014
3508,5523
3508,6837
