user_id,item_id
1604,1266
1605,793
1605,1042
1606,2417
1606,107
1607,1952
1608,108
1609,6906
1609,6174
1610,7266
1610,2339
1610,553
1610,6283
1610,9721
1610,5695
1611,7914
1612,113
1612,2041
1613,11149
1613,7855
1614,5869
1614,357
1615,833
1615,681
1615,4911
1615,9744
1615,1564
1616,3878
1616,10442
1616,6346
1616,11114
1616,10319
1616,10558
1617,6874
1617,1922
1618,2708
1619,4496
1620,3131
1620,2271
1621,9164
1621,166
1622,110
1622,11887
1623,4803
1623,3975
1623,1930
1623,6602
1623,5390
1623,4891
1624,3693
1625,4733
1625,7122
1625,185
1625,7835
1625,7965
1626,6840
1626,6426
1627,5826
1627,2322
1628,3854
1628,3839
1629,6413
1629,111
1630,800
1630,1028
1631,6224
1631,111
1631,9743
1632,6802
1632,8700
1632,111
1633,4996
1633,6727
1634,185
1635,8201
1635,1349
1636,3888
1637,111
1637,8391
1638,7138
1638,1653
1639,1537
1639,897
1639,7432
1639,9389
1639,4430
1639,5809
1639,923
1639,8284
1640,1902
1640,111
1641,7802
1641,5947
1642,6177
1642,2082
1642,1587
1643,2248
1643,1242
1644,111
1645,2722
1645,996
1646,10882
1647,9052
1647,5166
1647,4943
1648,186
1648,10956
1648,893
1648,111
1649,3963
1649,6405
1649,111
1650,2588
1650,268
1650,8421
1650,879
1651,5987
1651,5127
1652,408
1652,4358
1653,2752
1653,2883
1653,5924
1653,363
1653,9269
1653,535
1653,6652
1654,6142
1654,111
1655,1734
1655,10103
1656,6979
1657,3235
1657,2060
1658,3051
1659,7097
1659,4087
1660,112
1660,4908
1661,112
1661,2352
1662,112
1662,11595
1663,112
1663,7897
1664,3572
1664,6325
1664,1670
1665,112
1665,357
1665,3390
1666,113
1666,3333
1667,5416
1667,5601
1668,113
1668,7851
1668,5053
1669,7080
1669,3889
1669,8978
1669,7979
1670,114
1671,235
1671,830
1672,6931
1672,4678
1673,9066
1673,2684
1674,113
1675,1939
1675,1021
1676,752
1677,7162
1677,3250
1677,167
1678,2421
1678,2950
1679,113
1679,3948
1680,5613
1680,1935
1680,4916
1680,2648
1680,4185
1681,113
1681,7601
1681,420
1681,209
1682,7972
1682,3245
1682,8551
1683,3640
1683,2732
1683,8887
1684,5826
1684,9252
1684,1162
1684,3182
1684,2480
1685,6104
1685,9885
1686,114
1686,1107
1687,4185
1687,7615
1688,113
1688,2227
1688,10407
1689,1174
1689,7982
1690,113
1691,6859
1691,2701
1691,7374
1691,3015
1692,1152
1692,113
1693,113
1694,3398
1694,390
1694,9197
1694,2319
1694,9369
1694,11135
1695,8529
1695,7993
1696,339
1696,116
1696,167
1697,113
1697,9259
1698,688
1699,4147
1699,167
1700,113
1700,1310
1700,359
1701,5001
1701,394
1701,4378
1702,1331
1702,4332
1703,9255
1704,9197
1704,10129
1704,11141
1704,4110
1705,3394
1705,688
1705,8117
1705,11351
1705,9881
1705,1246
1706,114
1706,7571
1706,6727
1707,8922
1707,10946
1707,8923
1708,114
1708,6727
1709,5580
1709,6519
1710,114
1710,9732
1711,5768
1711,11565
1711,4679
1712,4153
1712,9778
1713,5820
1714,5344
1714,114
1715,114
1715,6478
1716,3240
1717,11840
1717,4836
1718,10755
1718,6526
1719,2490
1719,7150
1720,9231
1721,4916
1721,6359
1722,2338
1723,114
1723,4508
1724,5770
1724,5165
1725,684
1725,911
1725,11057
1725,114
1725,10773
1725,10710
1725,11735
1726,9561
1726,3881
1726,6988
1727,10632
1727,10057
1727,1227
1728,2044
1728,4085
1729,3235
1729,188
1730,114
1730,4619
1731,11256
1731,114
1732,8313
1733,8824
1733,11078
1734,6192
1735,209
1735,1732
1736,7818
1736,6723
1737,10924
1737,6334
1738,11116
1739,3924
1739,6581
1740,10389
1740,8943
1741,114
1741,11924
1742,3970
1742,339
1743,1168
1743,6932
1744,1078
1744,782
1745,114
1746,10974
1747,6433
1747,6851
1747,9379
1748,1369
1748,2711
1749,1737
1749,114
1750,4045
1750,167
1751,5591
1752,10560
1752,2951
1753,2482
1753,5244
1754,192
1754,729
1754,4147
1755,4225
1755,5252
1755,4037
1755,8005
1755,7646
1755,11850
1755,11731
1755,10814
1756,6393
1756,11580
1757,1307
1757,3663
1758,3208
1758,537
1758,10839
1759,3881
1759,11034
1760,4140
1760,9366
1760,9127
1761,2554
1762,10440
1762,10182
1763,882
1763,8730
1763,190
1764,3340
1764,7333
1765,11296
1765,1482
1765,4938
1765,1899
1765,178
1765,4733
1765,1470
1766,4048
1766,964
1767,706
1767,2447
1768,116
1769,2420
1769,827
1769,3684
1769,5295
1770,8243
1770,9603
1770,7295
1771,7571
1772,6554
1772,5523
1773,8033
1773,1534
1774,8704
1774,6685
1775,442
1776,2420
1776,4599
1777,1108
1777,117
1777,9575
1778,118
1779,5457
1779,2591
1780,6115
1781,5293
1781,3765
1782,7697
1783,2857
1784,9992
1784,2083
1785,5900
1786,11396
1786,3790
1786,437
1786,119
1786,11449
1787,6723
1787,8124
1788,5592
1788,119
1789,7462
1790,3096
1790,120
1791,4619
1792,120
1792,2149
1793,8802
1793,8231
1794,2708
1794,7973
1795,121
1795,8042
1796,2884
1796,4942
1797,7089
1797,7023
1798,11728
1799,9007
1800,121
1800,9348
1801,7752
1801,7003
1801,741
1801,7383
1802,4900
1802,3694
1803,745
1803,7673
1804,7705
1804,2476
1805,745
1805,9369
1806,599
1806,4711
1807,5640
1807,121
1807,10003
1807,6435
1808,7948
1808,6655
1809,578
1810,122
1810,2740
1811,122
1811,8247
1812,10383
1813,4121
1813,122
1814,11904
1814,122
1814,10697
1814,10570
1814,8730
1815,122
1816,283
1816,3219
1817,3266
1817,6102
1818,1504
1818,6000
1819,3296
1820,9372
1821,3313
1822,8936
1823,6160
1823,9100
1823,10764
1823,10990
1824,5431
1825,2009
1826,8296
1827,123
1827,4109
1828,4788
1829,1521
1829,2357
1830,3880
1830,2100
1831,1539
1831,2374
1832,6283
1832,7148
1833,124
1834,124
1834,2262
1835,7601
1835,124
1836,6197
1836,5719
1837,7057
1838,124
1838,3151
1839,3725
1839,1559
1840,4288
1840,8875
1841,6192
1841,6953
1842,9211
1842,1229
1843,230
1843,9214
1844,1914
1844,4310
1845,5347
1845,11396
1845,4453
1845,8038
1845,11850
1845,7467
1845,11055
1845,8215
1845,1273
1846,4952
1846,6841
1847,3072
1847,1886
1848,245
1849,124
1849,7532
1850,8824
1850,124
1851,7333
1851,10248
1851,331
1851,4172
1851,5739
1851,6200
1851,5627
1851,124
1852,7617
1852,3148
1853,2938
1853,124
1854,3473
1854,2090
1855,6274
1856,11222
1857,4488
1857,9458
1858,124
1858,4599
1859,124
1860,124
1860,2572
1861,1281
1861,5222
1862,6200
1862,6338
1862,7043
1863,124
1863,8582
1864,3358
1865,1928
1865,3204
1866,124
1867,4423
1867,7180
1867,2319
1867,6066
1867,4698
1867,9823
1868,5666
1868,4637
1868,10746
1868,10503
1869,5813
1870,7600
1870,124
1871,150
1871,1231
1872,2913
1872,11039
1873,11052
1873,2478
1873,337
1873,914
1873,2047
1874,1321
1874,125
1875,3176
1875,126
1876,379
1876,435
1877,2304
1878,3285
1878,3158
1879,130
1879,9156
1879,2280
1879,2770
1879,2294
1879,6327
1879,3005
1880,7753
1880,7793
1881,240
1881,1222
1882,10145
1882,126
1883,361
1883,6734
1883,10086
1884,4045
1884,5519
1885,6824
1885,1307
1885,9550
1886,9713
1886,458
1887,2009
1887,3141
1887,6813
1888,1331
1888,6823
1889,127
1890,6886
1890,1207
1891,1282
1891,7226
1891,6382
1892,10375
1893,1498
1893,2571
1893,3767
1894,9163
1894,9100
1895,2529
1895,2835
1896,5494
1896,127
1897,8249
1897,127
1898,3663
1899,10186
1899,127
1900,4209
1900,11001
1901,4378
1901,10291
1901,4037
1902,6909
1903,6752
1904,8213
1905,10393
1905,8182
1906,4321
1906,6325
1907,8797
1908,3177
1908,639
1908,3855
1909,6624
1909,1482
1909,5998
1910,4872
1910,9321
1911,1263
1912,6388
1912,1902
1913,507
1914,4829
1914,6260
1914,3701
1915,1440
1916,4385
1917,129
1918,1665
1918,3794
1919,2233
1919,4963
1920,7075
1920,149
1921,130
1922,853
1922,7838
1923,9081
1923,2605
1923,357
1924,130
1924,1989
1925,209
1926,2823
1926,3823
1926,561
1926,4691
1926,403
1926,4735
1927,861
1927,6431
1928,8958
1929,5747
1929,4727
1930,3689
1930,2378
1930,3850
1931,5546
1931,6942
1932,7137
1933,9828
1933,7532
1933,10148
1933,9822
1934,2370
1935,884
1936,1909
1936,3846
1937,8289
1937,5711
1938,1569
1939,8202
1939,794
1939,7052
1939,414
1940,6872
1941,7201
1941,130
1941,5825
1941,5218
1941,1141
1942,5601
1942,6290
1943,1412
1944,4890
1944,2324
1945,3289
1945,1943
1946,7713
1946,3348
1947,2513
1947,6387
1947,1989
1947,6726
1948,496
1949,6219
1949,2915
1949,8075
1949,445
1950,130
1950,6595
1951,131
1951,4140
1951,4341
1952,6007
1952,3015
1953,1498
1953,131
1954,5760
1954,131
1955,7295
1955,132
1955,8727
1956,9530
1956,7652
1957,2241
1958,6689
1958,1020
1959,5154
1959,6602
1959,7822
1959,6547
1959,9305
1959,5147
1959,1532
1960,1664
1960,6434
1960,420
1960,3556
1960,4060
1960,3638
1960,8727
1960,986
1960,1596
1960,3390
1960,4863
1961,6205
1962,7181
1962,5038
1963,7232
1964,8936
1964,9625
1964,8020
1964,6486
1965,133
1966,11194
1966,134
1967,10254
1968,6106
1968,4101
1968,133
1968,267
1968,3993
1968,4794
1968,4413
1969,133
1969,4552
1969,5162
1969,9132
1969,2937
1970,5252
1970,134
1970,10287
1971,165
1971,7654
1972,6613
1972,133
1973,10552
1973,8065
1974,7653
1974,4742
1975,8434
1975,133
1976,6969
1976,8749
1977,5826
1978,5056
1978,3541
1979,2648
1980,1572
1980,3191
1981,11345
1981,10614
1982,1896
1982,133
1983,442
1984,4984
1984,1521
1984,10787
1984,5197
1985,448
1985,4505
1985,7082
1985,7197
1986,149
1986,2335
1987,9784
1987,159
1988,9394
1988,3890
1988,7332
1989,3465
1989,8882
1990,2360
1990,4335
1991,674
1991,5155
1991,1926
1991,6566
1991,2758
1991,5801
1991,5528
1991,1306
1991,4699
1991,6365
1992,4077
1992,7791
1992,2710
1992,2583
1992,2745
1992,4735
1993,7122
1993,9724
1994,3675
1994,5069
1995,169
1995,9122
1995,5748
1996,11304
1996,8362
1997,7673
1998,11204
1999,4465
1999,134
2000,7105
2001,3222
2001,2648
2001,5099
2001,7158
2002,971
2002,134
2003,9283
2003,1094
2003,4648
2003,2922
2003,8268
2003,8531
2003,8403
2003,5461
2003,918
2003,2615
2003,1180
2003,9375
2004,9784
2004,8740
2004,10621
2005,2648
2005,5858
2005,134
2006,5149
2006,135
2007,6869
2007,2317
2007,134
2008,134
2008,1935
2009,4432
2010,448
2010,6823
2010,9363
2010,8313
2010,444
2011,4081
2011,6975
2012,3617
2013,4458
2014,7874
2014,134
2015,1282
2015,7259
2016,9197
2016,134
2017,7091
2018,9088
2018,9197
2019,6253
2020,223
2021,6408
2021,6993
2021,11824
2021,6435
2022,7296
2022,2993
2022,4089
2022,1823
2023,10752
2023,2688
2023,11786
2023,11919
2023,10896
2023,10389
2023,10775
2023,11807
2023,10669
2023,5168
2023,11697
2023,10164
2023,11708
2023,10560
2023,10691
2023,10697
2023,10700
2023,11727
2023,11859
2023,11620
2023,5994
2023,11631
2024,3617
2024,6050
2024,2120
2024,4075
2024,10604
2024,6895
2024,7857
2024,8082
2024,6772
2024,9781
2024,5049
2024,7774
2025,139
2026,5994
2026,2207
2027,11088
2027,3965
2028,387
2028,1261
2028,3038
2029,2074
2030,8223
2031,135
2032,992
2032,9289
2033,10528
2033,11777
2033,135
2033,2152
2033,11052
2033,11696
2033,6000
2034,7690
2034,8044
2035,4483
2035,11403
2035,11052
2036,2572
2037,6266
2037,5223
2038,1057
2038,8636
2038,9165
2038,281
2039,5662
2040,4324
2040,135
2041,11804
2041,9590
2042,884
2042,135
2043,10632
2043,9509
2044,2648
2045,5630
2045,8039
2046,3242
2046,7586
2047,2391
2047,135
2048,135
2048,10599
2048,11057
2048,5523
2048,5043
2048,11735
2049,1458
2049,3835
2050,3465
2051,7986
2051,9676
2051,6780
2052,4482
2052,1222
2053,10133
2053,135
2054,8084
2054,4276
2054,1479
2055,3519
2056,184
2056,135
2057,8825
2057,6958
2058,7227
2058,6870
2059,136
2059,9883
2059,1292
2060,136
2061,11652
2061,8110
2062,5926
2062,9143
2063,2377
2064,136
2064,5721
2064,5114
2065,8000
2065,8517
2066,3474
2066,10407
2067,137
2068,2036
2068,5317
2069,1553
2069,8643
2070,2760
2071,138
2071,7470
2072,326
2072,1225
2072,138
2072,5400
2072,3934
2073,7697
2073,2758
2074,2668
2075,5416
2075,6545
2075,138
2076,1843
2076,5629
2077,138
2077,917
2078,138
2078,1715
2078,4022
2078,5528
2078,317
2079,7203
2079,4203
2080,6841
2080,9501
2080,1477
2081,5257
2081,268
2082,1553
2083,8610
2083,138
2084,138
2084,5780
2085,11076
2086,641
2087,3747
2088,7902
2088,10414
2089,732
2089,2095
2090,139
2090,6263
2091,139
2092,139
2092,293
2092,7557
2093,2244
2093,6716
2094,2317
2095,139
2095,2772
2096,1217
2096,9442
2097,7396
2097,8662
2098,4082
2098,1555
2099,1912
2099,450
2100,9922
2100,1866
2100,267
2100,1710
2100,5774
2100,3057
2101,5073
2101,1922
2101,7294
2102,4393
2102,7339
2103,592
2103,1772
2104,1240
2104,1281
2105,10562
2105,10565
2105,10567
2105,2087
2105,394
2105,2028
2105,8556
2105,9266
2105,10774
2105,1623
2105,2299
2106,9224
2106,10333
2107,2758
2108,139
2108,727
2109,5825
2109,6325
2110,5794
2111,8304
2111,2107
2111,6965
2112,6421
2113,5098
2113,7091
2113,1420
2114,8220
2114,821
2114,7407
2115,141
2116,9664
2116,1127
2117,11450
2117,2420
2118,2860
2119,5458
2119,9783
2120,141
2121,3601
2121,5831
2122,141
2123,6192
2123,1935
2124,1490
2125,2993
2126,4387
2126,388
2126,6246
2126,10311
2126,6252
2126,8877
2126,2813
2126,703
2127,6102
2128,10808
2128,11647
2129,1835
2129,10709
2129,3701
2129,11701
2129,7097
2130,5106
2130,4965
2130,6727
2131,6429
2131,1213
2132,3275
2133,1554
2133,5140
2134,10438
2134,4585
2134,4683
2134,7404
2134,6349
2134,11921
2134,537
2134,3484
2134,5566
2135,331
2135,2236
2135,7470
2136,3414
2137,2530
2137,5261
2137,166
2138,7122
2138,2363
2138,7054
2139,8352
2139,5377
2139,11278
2140,6297
2140,2198
2141,591
2142,8380
2142,10502
2143,145
2144,9165
2144,6310
2144,8711
2145,6727
2145,3591
2146,1734
2147,3337
2148,444
2149,2994
2149,741
2150,771
2150,9052
2151,146
2152,10399
2152,5000
2152,5003
2152,146
2152,8831
2153,5040
2153,2353
2153,5194
2153,5926
2154,6419
2154,516
2154,8167
2155,10153
2155,8036
2156,146
2156,9211
2157,760
2157,2431
2158,146
2158,2869
2158,4942
2158,3783
2159,146
2159,7356
2160,3330
2160,9660
2160,5194
2160,1710
2161,5399
2161,2367
2162,146
2163,10024
2164,2595
2165,5032
2165,355
2166,4089
2166,4127
2167,8737
2168,2635
2168,7572
2169,10402
2169,3982
2170,10996
2171,2286
2172,147
2173,1162
2173,8403
2174,147
2174,6308
2175,1282
2175,957
2176,10731
2177,4867
2177,733
2178,528
2178,11057
2178,9950
2178,11230
2179,7896
2179,148
2180,3856
2180,148
2180,933
2181,5413
2181,5414
2182,148
2182,438
2183,10753
2183,3715
2183,4492
2183,148
2183,3704
2183,2617
2184,11777
2184,8292
2184,10319
2184,11055
2184,8561
2184,11805
2185,1055
2186,11202
2186,1283
2186,10691
2186,1448
2186,809
2186,11053
2186,10814
2187,10789
2187,6727
2187,9513
2187,6003
2187,3420
2187,3711
2188,1928
2188,5410
2188,3260
2188,6684
2189,4672
2190,6971
2191,3715
2191,11787
2191,917
2191,149
2191,9592
2191,9595
2192,7973
2192,149
2192,4231
2193,2501
2193,149
2194,2987
2194,3325
2195,149
2196,9364
2196,5732
2196,149
2197,6325
2198,1952
2198,2420
2198,2599
2199,7122
2199,1108
2199,149
2200,4468
2200,149
2201,3257
2202,8129
2202,6839
2203,432
2203,4611
2204,149
2205,4930
2206,2696
2206,9306
2207,5192
2207,11628
2207,149
2207,10575
2208,9947
2208,3892
2209,7061
2210,3208
2210,149
2211,6208
2211,2220
2212,1996
2212,149
2213,149
2214,149
2215,10563
2215,8775
2216,7333
2216,6727
2217,3746
2217,437
2218,7306
2218,8580
2218,8534
2219,7232
2219,4465
2219,5250
2219,8803
2220,797
2220,7164
2220,149
2221,3794
2222,149
2222,8159
2223,7114
2223,478
2223,1349
2223,5926
2224,1728
2224,1902
2225,10291
2226,1193
2227,149
2228,8313
2229,2728
2229,8278
2230,4754
2230,250
2230,1213
2230,4271
2231,782
2232,1113
2232,10951
2233,9801
2233,2306
2233,2972
2233,5722
2234,6294
2234,2503
2235,7414
2236,7097
2236,4830
2236,1047
2237,5877
2237,5831
2238,1138
2239,832
2239,545
2239,229
2239,10861
2239,5649
2239,177
2239,1873
2239,3604
2239,6106
2240,11912
2240,9961
2240,8561
2241,4460
2241,10734
2242,5034
2243,9143
2244,9052
2244,149
2245,5682
2245,1245
2246,3450
2246,4260
2246,557
2247,1153
2247,7779
2247,5800
2247,8303
2247,4274
2248,6973
2248,477
2248,149
2249,8712
2249,2606
2250,1728
2251,1902
2252,1521
2253,3236
2254,7498
2254,1334
2255,149
2256,5321
2257,2378
2257,9451
2258,3242
2259,5826
2260,7351
2261,6440
2261,2969
2261,149
2261,8559
2262,5069
2262,7087
2263,9963
2263,149
2264,8556
2264,149
2265,6491
2265,7061
2266,7210
2266,4453
2267,6906
2267,1235
2268,149
2269,3568
2269,5799
2270,1691
2270,149
2270,7470
2271,10358
2272,9088
2272,10690
2272,10374
2272,11880
2272,10377
2272,4050
2272,8660
2272,1366
2272,11799
2272,6808
2272,9625
2272,10810
2273,5571
2274,6458
2274,6459
2274,149
2274,2997
2275,2520
2275,463
2276,2657
2277,4355
2277,8751
2278,5841
2278,149
2279,9728
2280,3232
2280,8715
2280,7534
2280,11215
2280,2111
2281,3954
2281,149
2282,4256
2282,4764
2282,1222
2283,11840
2283,11587
2283,11333
2283,3848
2283,3851
2283,2140
2284,149
2284,7263
2285,3313
2285,2215
2286,8629
2287,6509
2287,149
2288,4448
2288,149
2289,10466
2290,7423
2291,2513
2291,5989
2292,1374
2292,3894
2293,4337
2293,6926
2294,10080
2294,149
2295,7106
2295,149
2296,827
2296,8925
2297,4994
2297,149
2298,6484
2298,6510
2299,6977
2299,582
2299,615
2300,5682
2300,3435
2301,2319
2302,9584
2302,10402
2303,6768
2304,11882
2304,149
2304,9550
2305,11560
2305,11761
2305,7802
2305,10810
2305,4954
2305,2527
2306,12082
2306,11731
2306,8925
2307,4304
2307,4409
2308,2244
2308,3208
2308,2157
2308,408
2308,442
2309,2058
2310,10120
2311,4712
2311,6929
2311,6355
2312,5035
2312,4677
2312,3237
2312,3391
2313,722
2314,6628
2314,11373
2314,150
2315,561
2315,572
2316,3306
2316,5973
2317,3843
2317,3911
2318,150
2318,11295
2318,10190
2318,10191
2319,4651
2319,6094
2320,487
2320,6334
2320,1798
2320,5695
2321,4343
2321,2807
2322,7700
2322,150
2323,7153
2324,7121
2324,10133
2324,5063
2325,5267
2325,6375
2326,6325
2327,6897
2327,729
2328,4185
2328,150
2329,150
2330,5761
2330,6247
2330,4999
2330,2513
2330,4829
2331,3314
2331,150
2332,8289
2332,4061
2333,729
2333,2119
2334,4587
2334,2092
2335,2937
2336,2154
2336,8531
2336,4365
2336,6510
2337,11515
2337,10356
2338,293
2339,9883
2339,10813
2339,9582
2340,5705
2340,1467
2341,6912
2341,1389
2342,5994
2342,9677
2343,1010
2343,5629
2344,1307
2344,151
2345,2979
2345,5031
2345,11464
2345,5033
2345,2707
2345,1653
2345,151
2345,11580
2346,5066
2346,7002
2346,3078
2347,360
2347,9556
2347,2270
2348,1750
2349,6433
2349,7682
2349,10566
2349,7911
2349,10699
2349,6830
2349,8783
2349,8560
2349,11732
2349,152
2350,11562
2350,11595
2350,1053
2351,3435
2351,2309
2352,9744
2352,2198
2353,10488
2353,216
2354,153
2354,437
2355,7297
2355,7553
2355,6787
2355,1797
2355,9484
2355,10126
2355,153
2355,413
2355,2468
2355,4143
2355,3388
2355,5309
2355,8396
2355,9687
2355,11482
2355,5086
2355,10979
2355,9323
2355,1528
2355,5243
2356,3283
2356,6348
2357,153
2358,153
2359,553
2359,4505
2359,3589
2360,154
2360,9555
2360,5421
2361,154
2361,2780
2362,154
2362,9575
2363,5530
2364,2101
2364,3871
2365,1670
2366,154
2366,2293
2367,154
2367,7643
2367,7973
2368,7366
2369,154
2369,3467
2370,5062
2370,8583
2371,155
2371,8711
2372,4217
2372,185
2372,7071
2373,10827
2373,3179
2373,4084
2374,6325
2375,4485
2375,6862
2376,6586
2376,4311
2377,357
2378,7986
2378,3222
2379,7040
2379,1857
2379,4387
2379,615
2379,553
2379,1002
2379,1452
2379,2929
2379,4210
2379,3572
2379,1461
2379,313
2379,1114
2379,2493
2379,7774
2380,8243
2380,156
2381,8030
2382,2162
2382,156
2382,5703
2383,4929
2383,7017
2384,4185
2384,6119
2385,157
2385,1855
2386,7444
2386,157
2387,9450
2387,2319
2388,12016
2388,11050
2389,2563
2389,7467
2389,3182
2389,5908
2389,9460
2389,2652
2390,3456
2390,2648
2391,6604
2391,2846
2392,4585
2392,9095
2393,6067
2393,5436
2394,2468
2394,6919
2395,1214
2396,2472
2396,7843
2396,159
2397,4362
2397,8183
2398,3669
2398,8782
2399,8067
2400,4336
2400,8300
2401,6528
2401,2817
2401,3847
2401,5192
2401,4939
2401,5713
2401,1846
2401,7287
2401,892
2401,159
2402,1094
2403,9376
2403,4973
2403,11406
2403,8974
2403,8244
2403,6454
2403,6874
2403,7962
2403,4061
2404,8819
2404,5175
2405,3634
2405,3995
2405,159
2406,1902
2406,5095
2407,9369
2407,9455
2408,3970
2409,4087
2409,5903
2410,1633
2410,10407
2411,7284
2411,11068
2411,159
2412,7082
2412,3260
2412,3695
2413,9033
2413,10734
2413,9304
2413,10939
2413,159
2414,4034
2415,159
2415,4503
2416,10712
2416,2306
2417,6727
2417,4559
2417,2935
2417,1245
2417,7807
2418,4354
2418,299
2418,10294
2418,6269
2418,6206
2419,9474
2420,5275
2420,159
2421,7856
2421,6410
2421,10239
2422,8640
2423,298
2424,2145
2425,9123
2425,7230
2425,9127
2426,3746
2426,749
2426,814
2426,11664
2426,7832
2426,9083
2427,5196
2427,7295
2428,5369
2428,4788
2429,4712
2429,177
2430,11363
2430,8074
2430,10283
2430,2617
2430,2620
2431,2217
2432,10688
2432,159
2433,10728
2433,159
2434,5765
2434,5053
2435,7866
2435,7523
2435,5045
2436,5297
2436,159
2437,8874
2437,159
2438,4864
2438,7554
2438,10402
2439,160
2440,458
2440,3191
2441,2338
2441,6092
2441,7150
2442,160
2442,6092
2443,161
2443,6259
2444,161
2444,1647
2445,6721
2445,2319
2446,1473
2446,7594
2446,10845
2446,3706
2447,161
2448,161
2448,340
2449,3117
2449,438
2450,162
2450,3244
2451,8808
2451,11769
2452,10601
2452,10897
2452,7700
2452,7995
2452,575
2453,347
2453,4996
2453,7974
2454,162
2455,9477
2456,163
2457,4027
2457,1207
2458,9745
2458,10501
2458,5111
2459,164
2459,1542
2460,2861
2460,11231
2461,4956
2462,7308
2462,2463
2463,7215
2464,10531
2464,11220
2465,5100
2466,5344
2466,8936
2467,4625
2467,164
2468,164
2468,173
2469,4233
2469,7859
2469,9477
2470,9553
2470,10502
2471,281
2471,6022
2471,3807
2472,8130
2472,2922
2473,3987
2473,11259
2474,2883
2474,164
2475,7993
2475,164
2476,2881
2476,973
2477,408
2477,7521
2478,11509
2479,4137
2479,4398
2480,2875
2481,164
2481,8701
2481,7295
2482,11822
2482,11878
2483,9583
2484,2309
2485,1872
2485,3332
2485,4758
2485,447
2486,2227
2486,7684
2486,1243
2487,2265
2487,2374
2488,8044
2488,4823
2489,9585
2489,7995
2490,164
2490,8973
2491,5681
2491,5722
2492,1078
2492,5550
2493,3442
2493,164
2494,3734
2494,7628
2494,164
2494,7988
2495,9544
2495,1687
2496,5796
2496,7295
2497,4743
2498,6613
2499,8963
2499,7863
2500,3447
2501,6721
2501,8145
2502,6973
2502,3574
2503,6410
2503,4555
2503,3254
2503,4999
2504,4595
2504,1909
2504,727
2505,7463
2506,6985
2506,164
2507,2119
2508,9160
2508,11054
2509,5488
2509,2642
2510,11978
2510,2218
2510,3917
2510,165
2511,248
2512,2764
2513,5056
2513,5060
2513,6870
2514,6528
2514,165
2514,3750
2515,7075
2515,6727
2516,2028
2516,165
2517,6283
2517,2747
2517,3974
2518,4001
2518,1610
2519,4456
2519,1988
2520,498
2520,3484
2521,6849
2521,1831
2522,7621
2523,10753
2523,1538
2523,10530
2523,8687
2523,7668
2524,11256
2524,3210
2525,5077
2525,6027
2525,1404
2525,6477
2526,6842
2526,9748
2527,2262
2528,1662
2529,3120
2529,165
2530,3001
2530,166
2531,3472
2531,3451
2532,4137
2532,8996
2533,2613
2534,235
2534,7117
2535,4794
2535,7794
2536,4097
2536,11085
2537,166
2537,262
2537,883
2537,8954
2537,10815
2538,6587
2538,7143
2539,166
2539,3341
2539,2094
2539,5166
2539,2674
2539,1978
2540,1649
2540,6420
2541,7553
2541,7013
2541,166
2541,3526
2541,390
2541,9191
2541,235
2541,7214
2541,6897
2541,1490
2541,5362
2542,802
2542,11219
2542,1100
2542,166
2543,2261
2543,2326
2544,10873
2544,5194
2545,7039
2545,11374
2545,5863
2546,4294
2546,166
2547,4384
2547,7091
2547,9664
2548,9132
2548,166
2549,10692
2549,11765
2549,166
2550,1824
2550,8143
2551,11850
2551,11811
2551,11701
2551,11879
2552,875
2552,4494
2553,10583
2553,166
2553,1095
2554,239
2554,7271
2555,1234
2555,6813
2556,11664
2556,4729
2556,9725
2557,209
2558,3009
2558,1772
2559,9099
2560,7518
2561,7043
2561,5820
2562,8200
2562,1365
2563,4803
2564,7802
2565,192
2565,1350
2565,6851
2565,7814
2566,1350
2567,7131
2568,8103
2569,1838
2570,498
2571,1585
2571,167
2572,209
2572,2567
2573,235
2573,7772
2574,10731
2574,3631
2574,11603
2574,11252
2574,11230
2575,3921
2575,6727
2576,1673
2576,5316
2576,7660
2577,9476
2577,8270
2578,9530
2578,8067
2578,2987
2578,5814
2579,9184
2579,4682
2580,6690
2580,2319
2581,167
2582,10791
2582,5034
2582,7467
2582,4147
2582,3862
2582,6902
2583,6447
2583,261
2583,167
2584,2762
2584,4895
2585,3982
2585,167
2586,12016
2586,8388
2587,3701
2587,10917
2588,3901
2588,167
2589,3080
2589,444
2590,6042
2590,6102
2591,7043
2591,10270
2591,167
2592,1457
2592,3026
2593,9315
2593,9891
2594,1162
2594,1845
2595,3921
2596,7075
2596,447
2597,6860
2597,167
2598,6849
2598,181
2599,4806
2599,167
2599,4047
2599,7670
2599,6744
2599,9338
2600,3616
2600,7075
2600,191
2601,3177
2601,2420
2602,4047
2603,2807
2604,4185
2604,7610
2604,10503
2605,7577
2605,10354
2605,8635
2605,5486
2606,3830
2606,5903
2607,4019
2607,3852
2608,10570
2608,10571
2609,5745
2609,6727
2610,11586
2610,11779
2610,10694
2610,10695
2610,10696
2610,10697
2610,10572
2610,727
2610,9086
2611,9288
2611,1267
2611,3182
2612,168
2612,2253
2613,1044
2613,2334
2614,3914
2614,4205
2615,168
2615,2844
2616,8041
2616,8067
2617,9164
2617,11125
2618,169
2618,10550
2619,9400
2619,7993
2620,7000
2620,3433
2620,169
2620,6679
2621,3685
2621,3485
2622,170
2622,8430
