user_id,item_id,class,reviewTime,overall
12660,9694,2,2013-05-02,1
8003,2362,1,2013-02-15,1
4683,9427,10,2012-11-20,1
7464,3760,10,2013-04-21,1
7529,3455,2,2014-02-10,1
1056,2452,2,2014-03-17,1
6287,8807,2,2014-07-07,1
3060,9125,1,2013-09-24,1
15440,8825,2,2013-02-18,1
900,3371,2,2009-09-24,1
14291,3858,10,2013-05-21,1
7356,2280,10,2007-04-03,1
271,29,2,2010-11-02,1
2199,4112,2,2013-11-07,1
9484,2909,4,2014-03-13,1
1375,5109,1,2011-07-07,1
5850,3831,2,2014-06-15,1
858,6524,4,2012-01-07,1
13111,2897,2,2014-06-30,1
12200,2481,4,2011-03-31,1
15320,6880,9,2013-11-20,1
5678,6669,3,2010-12-19,1
1106,4960,2,2013-11-09,1
7627,9293,2,2012-09-20,0
15055,4318,9,2013-06-07,1
5572,763,2,2011-08-23,1
2657,5329,9,2013-01-24,1
6147,5465,2,2011-05-18,1
13454,7154,9,2013-01-13,1
9073,5806,3,2014-04-22,1
11797,8899,2,2013-02-14,1
2515,728,2,2006-12-27,0
2880,5122,2,2009-09-04,1
16482,9507,2,2012-12-28,0
15917,5570,2,2014-02-26,1
11791,2318,4,2008-10-03,1
1763,4102,2,2013-11-29,1
3757,2799,6,2012-12-29,1
9221,3756,10,2010-10-24,1
14387,3727,4,2007-09-09,1
10157,4484,3,2013-07-18,1
8385,9068,4,2013-07-24,1
5226,4670,9,2012-10-22,1
5627,9817,3,2013-05-19,1
94,8405,2,2013-03-21,1
10537,7399,4,2013-04-30,1
4000,2375,2,2014-01-28,1
3077,8187,2,2011-08-23,1
9772,8949,3,2014-02-26,1
13985,8776,4,2013-01-04,1
7937,8697,2,2013-04-21,1
5069,8018,3,2013-05-02,1
12053,9729,4,2014-01-12,1
5947,1861,8,2014-02-03,1
2782,7229,1,2013-01-26,1
1105,3770,4,2012-11-30,1
12730,9238,4,2013-11-20,1
5922,7182,2,2011-08-15,1
5204,6956,2,2013-02-23,1
4746,6666,2,2014-01-30,1
16354,9008,2,2012-10-01,1
287,1244,2,2009-07-13,1
6745,1475,2,2009-03-22,1
57,6369,9,2012-07-08,1
11448,7688,2,2013-11-19,1
2011,1145,10,2013-11-15,1
6486,5233,9,2013-10-18,1
4959,4261,4,2012-05-16,1
15993,7725,4,2014-05-14,1
2819,6434,4,2013-10-15,1
12023,6985,2,2013-11-14,1
3660,6596,5,2013-11-15,1
9096,3701,9,2014-03-07,1
3235,4136,2,2012-11-26,1
12985,9492,4,2013-09-29,1
6119,8386,3,2011-08-23,1
6915,7218,2,2013-02-07,1
7568,1186,4,2011-07-20,1
14411,3862,2,2014-01-13,0
12514,9931,2,2013-11-25,1
7442,9766,5,2014-05-21,1
15392,9395,2,2012-10-21,1
11256,3548,2,2013-12-16,1
5771,1897,4,2013-03-22,1
10853,5336,5,2012-08-18,1
7745,3856,2,2012-12-07,1
3341,8392,10,2012-12-01,1
10694,3993,2,2012-09-20,1
6895,1138,4,2013-10-18,1
16398,7392,4,2012-03-21,1
1750,3060,4,2010-11-16,1
4404,10168,4,2014-04-08,1
3599,9660,2,2013-12-18,0
8792,6408,2,2014-05-21,0
11455,5906,2,2011-06-09,1
11514,2881,2,2012-01-10,1
7970,9815,5,2013-10-05,1
3151,2116,10,2014-05-13,1
1639,1690,5,2008-11-04,1
10,8501,2,2013-06-08,1
16386,7336,4,2014-03-06,1
15118,5242,4,2013-09-03,1
14495,3860,10,2013-10-20,1
8506,9632,1,2013-09-19,1
9582,9927,1,2014-01-03,1
10251,7586,5,2014-01-07,1
5624,1457,2,2014-02-15,1
7770,1234,10,2009-02-28,1
5487,7979,2,2013-02-02,0
1529,8581,10,2013-03-15,1
11495,6007,2,2012-05-15,1
14396,4534,2,2012-02-27,1
849,1410,2,2014-02-15,1
11892,5433,2,2009-02-08,1
14162,5851,1,2012-12-12,1
4938,9758,10,2013-06-27,1
6252,8895,9,2012-11-19,1
15674,8825,2,2014-03-04,1
1045,4185,2,2011-09-28,0
1001,1227,2,2013-10-26,1
6806,2312,2,2013-07-28,1
8348,5738,1,2014-05-02,1
15609,5212,10,2013-02-24,1
15341,6590,3,2013-03-10,1
4325,8915,2,2013-09-14,0
7129,4269,2,2008-12-01,1
1460,9538,2,2013-12-29,1
2600,4688,2,2014-02-11,1
7904,1263,2,2014-02-02,1
700,78,2,2004-12-10,1
468,8707,5,2013-03-31,1
1242,4517,2,2013-10-03,1
5590,2098,2,2005-07-09,1
417,2642,2,2013-11-19,1
4403,765,2,2014-04-16,1
5225,8317,2,2013-11-17,1
727,1501,2,2008-10-16,1
7259,5221,3,2014-03-29,1
2262,1330,2,2012-12-17,1
13175,9289,9,2013-12-31,1
2028,7212,2,2012-01-03,1
5798,8512,2,2014-04-16,1
872,537,2,2007-12-17,1
6884,9479,2,2014-05-30,1
7570,8739,2,2013-12-28,0
5849,5464,2,2013-04-28,1
8796,2059,1,2013-08-26,0
8726,1449,1,2013-05-05,1
7710,3976,2,2012-10-31,1
8058,7925,1,2013-05-04,1
9320,9019,2,2014-02-16,1
14318,3791,2,2013-10-24,1
11410,7169,4,2013-03-22,1
8716,5381,1,2014-06-25,0
13636,3455,2,2013-07-29,1
15123,4362,2,2008-08-20,1
12109,2452,2,2012-01-30,1
15297,9986,4,2014-06-23,1
7407,3544,2,2014-01-12,1
3894,507,2,2013-12-15,1
1300,5746,2,2013-12-21,1
5504,7803,4,2014-01-04,1
4652,8140,2,2012-11-14,1
13287,8894,6,2012-10-12,1
8310,9961,2,2013-11-14,1
4427,4362,2,2014-02-05,1
13677,9301,2,2012-10-29,1
7601,5876,2,2009-11-12,1
356,451,2,2013-11-25,1
2674,3060,4,2012-11-23,1
8002,6623,2,2010-04-21,1
15430,6543,5,2013-05-31,1
15286,8099,3,2013-04-27,1
2825,394,2,2014-03-11,1
7057,1885,9,2013-11-12,1
11715,4376,10,2013-02-20,1
1434,9197,2,2013-04-18,1
15577,4969,4,2014-01-04,1
2948,412,6,2013-04-02,1
3050,2923,2,2013-07-19,1
4468,571,2,2012-12-29,1
2522,4929,2,2011-04-14,1
13994,5031,2,2013-10-08,1
7339,8187,2,2011-10-21,1
1932,7118,2,2013-08-17,1
6850,6345,2,2012-09-01,1
1450,1939,2,2011-11-06,1
11269,2101,4,2013-12-11,1
3500,465,4,2013-05-24,1
6052,8230,4,2013-03-25,1
8041,1757,2,2013-10-17,1
7646,4541,2,2011-04-29,1
1445,6185,2,2012-05-04,0
1078,136,2,2014-02-11,0
3606,2164,9,2013-01-13,1
800,1269,9,2008-01-11,1
7869,7841,2,2014-07-08,1
16614,9590,1,2013-04-17,1
15405,4743,2,2011-12-22,1
8006,3990,2,2014-03-15,1
7012,7701,3,2013-03-08,1
1777,4743,2,2012-03-01,1
10303,3470,2,2009-03-17,1
15332,5955,4,2013-11-27,1
3556,6019,4,2012-11-01,1
3154,3427,1,2012-09-16,1
12243,2871,8,2013-09-06,1
1797,3583,2,2014-07-06,1
1596,2903,2,2013-05-23,1
8616,4028,2,2014-05-13,1
8547,10028,2,2014-01-02,1
6708,5589,7,2013-12-19,1
6329,10010,3,2014-05-28,1
1510,9877,2,2014-06-06,1
3754,3932,4,2011-10-26,1
1711,2764,7,2013-05-20,1
3649,2478,2,2009-11-28,0
1629,3839,9,2010-08-05,1
12095,10114,4,2014-02-27,1
5390,6994,2,2012-08-06,1
1809,3501,2,2013-10-09,1
15699,7017,3,2013-04-17,1
1160,809,2,2012-06-18,1
5258,10043,4,2014-05-07,1
6930,1484,3,2011-01-25,1
15279,6655,2,2013-06-21,1
4520,5965,2,2014-03-08,1
7455,4088,2,2013-02-06,1
9884,9744,4,2013-04-10,0
15675,8926,4,2013-12-03,1
14570,3887,4,2013-09-22,1
5502,7712,2,2014-03-05,1
3794,497,2,2013-11-26,1
7305,4687,2,2013-11-12,1
11528,9426,2,2013-07-17,1
1668,4645,7,2012-11-08,1
5427,9019,2,2013-12-19,1
6343,8638,2,2014-07-08,1
9710,2668,2,2013-10-31,0
5964,5104,1,2012-02-27,1
12701,8804,2,2012-06-25,0
87,9,2,2013-01-11,1
3582,9810,5,2013-05-07,0
2913,4671,2,2014-01-03,1
15692,7620,2,2011-02-23,0
13653,3690,2,2013-12-28,1
2823,4001,2,2013-11-23,1
16578,9469,5,2012-11-23,0
7891,6234,5,2012-07-11,1
4592,5918,7,2013-06-21,0
10795,1938,2,2011-10-11,0
3649,6482,2,2012-12-28,0
10073,2125,4,2012-11-23,1
3024,6058,4,2011-11-05,1
6693,2636,7,2014-01-09,1
10661,2981,2,2011-11-19,1
1850,5132,2,2013-04-10,1
4054,4183,2,2009-10-07,1
5469,1887,1,2014-01-16,1
90,3909,2,2010-09-08,1
6961,1658,9,2011-09-10,1
7185,10039,1,2014-03-22,1
1675,6033,2,2009-11-20,1
16082,8899,2,2014-03-28,1
404,1002,2,2009-12-06,1
219,148,2,2004-03-31,1
11944,4734,2,2013-04-28,1
4111,2729,2,2011-11-25,1
4028,6388,2,2013-06-19,1
236,540,2,2000-09-25,1
8209,8515,1,2013-08-16,0
3976,10049,2,2014-06-10,1
13755,8103,2,2014-01-28,1
15704,8167,6,2014-03-05,1
6558,6578,2,2014-02-06,1
2917,3861,2,2012-08-24,1
12115,4980,2,2011-11-06,1
24,1219,2,2007-12-25,1
2082,4694,7,2013-11-15,1
3102,4868,2,2013-12-31,1
13050,8264,2,2012-07-14,1
9525,8044,2,2014-01-28,1
6119,848,6,2013-03-02,1
5094,9876,2,2013-08-21,1
1738,9485,2,2014-04-26,1
22,4065,2,2014-07-12,1
2480,3803,4,2014-07-09,1
5656,5317,2,2011-08-09,1
1097,6624,2,2011-03-25,1
3649,10188,5,2014-07-14,1
1679,9515,9,2014-04-27,1
5399,2688,13,2013-08-02,1
781,767,2,2014-07-02,1
2416,6991,2,2013-10-09,1
12264,3186,2,2012-09-21,1
14356,6493,2,2012-11-20,1
15620,5013,3,2013-10-03,1
13183,3721,2,2008-06-18,1
12432,4221,1,2013-11-22,0
3714,484,2,2014-01-09,1
1025,4899,2,2012-04-07,1
831,9084,5,2014-05-07,1
12784,9729,4,2013-09-24,1
761,6582,2,2013-11-07,1
3358,2478,2,2007-05-21,1
3112,3330,2,2013-11-17,1
4223,3886,2,2011-08-10,1
1698,341,2,2012-01-17,1
14667,7319,2,2011-12-05,1
4500,1294,2,2013-07-09,1
4544,8997,2,2014-01-09,1
6669,2487,2,2006-03-28,0
7366,10007,4,2014-01-28,1
7030,8661,1,2014-02-22,1
3280,4773,9,2013-12-31,1
4296,3215,2,2013-10-29,1
3168,3985,2,2013-12-18,1
1079,2511,2,2012-01-16,1
399,1945,2,2004-10-20,1
12173,9323,2,2013-11-28,0
2744,386,3,2012-12-25,1
4986,9136,10,2013-01-03,1
2213,3309,4,2011-01-08,1
8691,1429,2,2013-01-29,0
11245,10111,2,2014-06-18,1
4489,5126,2,2014-01-29,1
7221,6118,9,2014-03-27,1
9900,1717,2,2012-11-15,1
2109,1227,2,2011-09-12,1
7342,6594,10,2013-01-24,1
769,8377,2,2014-01-24,1
10694,3666,2,2012-09-20,1
10652,3455,2,2013-07-19,1
9137,1544,2,2014-01-20,1
9482,8375,4,2013-04-15,1
7467,8591,2,2013-02-04,1
1196,1109,2,2007-01-13,1
4606,3132,4,2014-03-12,1
6684,9715,2,2013-08-05,1
4055,6205,4,2012-04-11,1
784,1860,2,2014-02-01,1
1194,7663,4,2013-02-12,1
191,1506,2,2014-01-23,1
5815,5027,5,2013-07-07,1
4005,1212,2,2005-07-03,1
10042,9641,4,2013-04-25,1
11740,2292,2,2014-06-05,1
2040,1666,2,2011-06-25,1
14750,9853,3,2014-04-04,1
15902,5946,2,2012-12-07,1
3932,6592,2,2012-02-16,1
16060,8971,2,2013-04-18,1
3902,1602,2,2007-09-24,1
9758,9039,2,2013-10-23,1
794,4332,9,2013-11-29,1
1380,3252,2,2008-08-26,1
4662,5213,2,2013-07-12,1
136,8060,2,2014-05-18,0
2905,7541,4,2011-11-21,1
6101,4786,2,2013-06-17,1
5032,6767,4,2012-03-30,1
302,732,2,2014-06-05,1
6290,884,2,2013-11-06,1
11968,2560,4,2014-05-30,1
16359,9157,2,2013-10-10,1
7783,1238,2,2012-12-11,1
2344,2897,2,2011-11-25,1
5337,758,2,2011-09-04,1
4788,4985,4,2013-09-30,1
4995,656,4,2009-10-13,1
5245,7050,2,2013-07-28,1
3944,1649,6,2012-09-13,1
1522,6946,3,2013-01-02,1
216,2967,2,2008-11-25,1
8088,8699,2,2014-04-27,1
8930,5514,5,2014-07-12,1
6989,8092,4,2013-08-03,1
4575,6655,2,2014-03-01,1
3959,519,2,2008-06-30,1
7440,3169,2,2007-10-05,1
3502,6434,4,2012-06-25,1
11076,7428,5,2012-03-21,1
1514,3377,2,2013-03-08,1
8328,7039,4,2013-11-04,1
13148,2909,4,2014-04-14,1
3523,2117,10,2013-08-02,1
3049,642,2,2011-04-29,1
8002,1642,4,2012-01-26,1
1289,8903,2,2014-04-09,1
3839,3990,2,2014-03-03,0
2489,1217,2,2012-06-26,1
11554,6034,5,2011-12-29,1
8058,7458,2,2014-02-26,1
3170,3504,2,2009-06-28,1
15436,9100,6,2014-07-13,1
14294,8808,2,2013-03-09,1
10990,8221,2,2013-01-25,0
9688,5073,2,2009-10-02,0
5464,2929,2,2013-03-23,1
4693,5318,4,2011-08-03,1
6113,845,1,2009-09-20,1
6012,819,1,2013-12-06,1
4130,2799,6,2013-12-06,1
2704,379,2,2012-10-04,1
2604,1971,5,2014-06-25,1
16553,9345,3,2012-10-30,1
6312,5267,2,2012-12-09,1
14148,5433,2,2014-05-23,1
3822,8253,10,2014-05-10,1
1573,206,2,2010-08-22,1
11231,7392,4,2011-11-02,1
1300,574,2,2011-11-10,1
14010,3432,1,2012-02-24,1
11721,2280,10,2014-01-19,1
16432,9542,3,2013-06-12,1
15239,8474,3,2013-05-16,1
2157,8730,4,2014-04-22,1
9984,8004,2,2012-09-30,0
1578,8827,2,2014-04-13,1
2692,783,2,2004-07-30,1
4129,6151,9,2013-03-22,1
10345,4332,9,2014-07-04,1
9834,7342,4,2012-02-01,1
5979,1374,2,2007-04-15,1
1739,9913,3,2014-04-28,1
15070,4965,5,2014-01-15,1
12420,7491,2,2013-02-01,1
12232,4812,1,2013-09-21,1
15649,9485,2,2014-05-08,1
405,9613,1,2014-02-27,1
3445,10088,2,2014-01-04,1
5211,8274,4,2013-12-12,1
1571,9151,9,2013-08-08,1
11174,9408,2,2013-12-26,1
6676,4102,2,2014-04-26,1
233,172,2,2002-05-12,1
793,959,2,2010-12-27,1
14407,4829,3,2013-12-16,1
6403,3502,2,2010-09-06,1
12647,3232,1,2012-01-18,1
873,2347,2,2009-05-29,1
6699,1721,2,2012-03-18,1
15988,10198,2,2014-06-26,1
9586,9976,4,2014-03-03,1
12346,2550,7,2014-02-10,1
3479,4213,2,2011-10-08,1
16514,9111,2,2014-04-16,1
10422,4589,2,2013-02-15,1
5401,5513,2,2013-01-25,1
1476,193,2,2005-04-25,1
9263,9948,7,2014-05-12,1
3649,4284,1,2011-07-28,1
1110,2009,2,2005-06-01,1
12134,9662,9,2013-12-26,1
8748,1703,6,2008-09-11,1
4992,656,4,2011-04-16,1
530,7352,2,2010-11-12,1
8702,2520,2,2014-05-02,1
760,2376,2,2006-09-05,1
12696,4300,2,2013-12-10,1
11741,3760,10,2013-11-07,1
8271,1321,5,2009-03-22,1
3337,6016,2,2014-01-02,1
50,1293,2,2012-12-06,1
9929,3804,2,2013-11-17,1
565,2295,2,2008-08-05,0
7342,6397,3,2013-01-23,0
4717,6584,8,2012-10-20,1
4098,547,2,2006-08-11,1
3224,2543,9,2007-07-12,1
6886,1025,2,2012-10-08,1
1835,5313,2,2014-06-26,1
9076,3060,4,2013-07-26,1
617,834,2,2011-07-03,1
16088,7307,3,2014-02-26,1
10157,1769,2,2013-07-18,1
6583,1741,2,2012-05-05,1
11053,3837,10,2009-12-13,1
14426,8825,2,2014-04-18,1
2698,9073,5,2013-12-30,0
8399,8461,4,2013-01-10,1
2033,2729,2,2013-03-05,1
15532,4896,10,2014-06-24,1
5202,6280,2,2013-05-30,1
1012,3225,2,2009-01-03,1
12697,5806,3,2013-04-12,0
5702,776,2,2011-02-25,1
402,2483,2,2007-10-29,1
3,333,2,2013-10-23,1
1486,5855,2,2009-09-12,1
15662,6773,2,2014-06-30,1
1989,1074,2,2011-11-12,1
16319,8281,2,2014-07-06,1
6112,7947,3,2013-02-17,1
654,4453,2,2007-10-20,1
14608,7017,3,2013-12-08,1
13181,9202,10,2014-01-16,0
8070,2669,4,2013-08-27,1
5537,5965,2,2013-01-30,1
15482,4850,4,2014-04-10,1
5005,1130,2,2007-05-27,0
110,4707,2,2010-09-04,1
3943,518,2,2014-04-05,1
3263,7905,3,2014-02-24,1
12784,8738,2,2012-11-15,1
1108,4370,8,2011-02-14,1
993,2276,2,2006-03-01,0
4506,573,2,2008-08-24,1
769,3628,2,2012-04-18,1
6843,8552,2,2013-01-31,1
8040,6891,4,2012-12-13,1
5724,7534,2,2013-03-25,1
3094,7962,2,2014-01-23,1
10656,5609,5,2013-09-25,0
8018,7465,10,2013-01-12,1
15604,5395,10,2013-01-11,1
2931,7090,2,2014-01-30,1
761,7678,4,2014-04-02,1
4649,9139,2,2013-11-04,1
12731,2703,2,2013-12-24,1
9339,1596,2,2013-02-11,1
8622,1406,1,2013-08-12,1
16438,7793,10,2013-08-10,1
2512,8911,2,2014-06-16,1
159,4930,2,2012-11-10,1
15335,6503,4,2012-01-14,1
6650,1355,2,2004-01-04,1
12170,2471,4,2012-06-23,1
3693,482,2,2010-12-21,1
5637,2251,9,2012-06-02,1
1505,1808,2,2013-05-17,1
784,2599,4,2014-02-03,1
8220,1300,5,2012-07-19,1
8520,6114,4,2012-05-30,0
5336,5443,2,2014-04-23,1
10301,1829,4,2012-03-08,1
11603,5609,5,2008-09-21,1
2679,8494,2,2013-01-17,1
5351,776,2,2010-09-28,1
14669,6578,2,2013-07-22,1
15992,10134,9,2014-05-15,1
4147,4986,2,2012-01-17,1
1665,1676,2,2008-08-04,1
944,3141,4,2011-09-04,1
3123,6731,4,2013-06-26,1
1878,1976,2,2011-01-16,1
6346,7601,2,2013-06-12,1
1033,6072,2,2012-03-26,1
7869,5272,2,2013-02-05,1
7554,8759,4,2013-11-17,1
519,6295,2,2012-09-07,1
148,129,2,2014-04-06,1
263,1216,2,2005-02-11,1
7413,3860,10,2009-05-06,1
3822,498,11,2014-04-25,1
12682,2678,4,2013-08-15,1
9949,5169,2,2011-09-06,1
16620,9818,2,2014-02-15,1
4582,9157,2,2013-11-29,1
5965,9344,3,2012-10-23,1
15974,8838,3,2013-08-10,1
1234,2084,2,2011-11-04,1
6800,9041,2,2013-05-07,1
12386,9496,2,2013-09-29,1
4972,5332,4,2014-04-10,1
9189,2260,2,2010-12-30,1
11612,9310,4,2013-12-06,0
4284,7131,2,2012-12-03,1
13760,4293,3,2013-02-07,1
10030,3107,3,2010-10-03,1
11655,3765,2,2012-04-19,1
10992,8641,2,2012-10-25,1
9836,6020,7,2013-05-21,1
4436,9858,2,2013-12-09,1
6036,9522,2,2013-03-25,1
10835,6090,9,2012-12-28,1
6329,9666,5,2014-04-08,1
920,2865,2,2009-09-14,1
4045,2647,1,2014-02-28,1
5716,776,2,2013-05-12,1
15135,8829,5,2013-02-11,1
5262,4438,7,2013-12-21,1
110,10,2,2001-04-11,0
9876,3371,2,2014-01-06,1
9329,5318,4,2013-10-16,1
10783,5350,2,2011-02-19,1
9633,1656,4,2011-12-12,1
8515,9380,2,2013-03-26,1
6174,3784,2,2012-03-15,1
1565,5616,4,2012-08-20,1
6630,952,2,2010-08-26,1
16467,9729,4,2013-12-29,1
13335,6590,3,2012-11-24,1
6734,4650,2,2009-03-14,1
756,680,2,2014-01-06,1
371,5184,5,2011-10-01,1
4781,3421,5,2008-04-29,1
9813,3679,2,2014-01-03,1
2157,9936,2,2013-10-25,1
11107,2045,9,2011-07-11,0
3919,3984,2,2013-08-16,1
455,486,2,2012-12-06,1
6960,1108,2,2013-08-26,1
5476,3564,10,2013-10-28,1
5964,2160,4,2013-11-22,1
8295,4019,2,2013-11-25,1
4612,2313,4,2014-07-14,1
24,3,3,2011-11-21,1
1012,1277,2,2007-05-22,1
7639,1213,2,2006-03-11,1
15719,9764,2,2013-05-19,1
1916,3240,2,2014-05-20,1
7764,1510,2,2014-05-26,1
3905,5861,2,2013-05-08,1
12471,2600,6,2013-11-10,1
10525,1873,5,2014-04-23,1
793,7685,2,2014-02-17,1
16290,8916,6,2014-03-08,1
3634,2492,1,2013-03-13,1
12806,5112,4,2014-06-09,1
9016,7147,9,2011-05-17,1
4566,4065,2,2013-05-09,1
5947,9567,4,2013-10-23,1
4301,555,2,2013-05-09,1
14188,7871,4,2014-01-08,1
16430,10032,2,2014-05-14,1
3396,8017,2,2013-01-13,1
3742,2732,2,2013-12-28,1
9289,3396,2,2013-11-12,1
15762,9355,3,2012-11-27,1
4742,3356,2,2014-01-23,1
2684,5469,2,2010-04-19,1
1894,4573,2,2014-03-09,1
580,718,2,2002-05-16,1
16119,8825,2,2014-06-02,1
2917,4543,2,2012-08-24,1
10546,4175,2,2013-04-14,1
7736,1519,2,2014-04-11,1
6396,10014,2,2014-07-03,1
4606,9032,3,2013-01-28,1
8872,3455,2,2013-08-07,1
7594,4213,2,2011-04-07,1
14785,5026,4,2012-06-08,1
15936,5616,4,2013-12-16,1
840,1078,2,2010-08-22,1
5846,2833,2,2011-12-05,1
11104,3372,9,2009-11-27,1
15148,8978,2,2013-03-31,1
16149,7153,9,2013-09-11,1
2032,7113,4,2012-06-02,1
5832,2441,2,2013-08-23,1
14027,4895,10,2014-04-08,1
8749,3800,2,2013-12-06,1
6989,1052,2,2013-11-10,1
5096,8578,9,2014-01-01,1
1002,378,2,2000-12-13,1
5962,7783,9,2011-09-15,1
6941,4724,2,2014-03-13,1
10348,5326,1,2013-04-03,1
2098,5854,2,2012-03-09,1
12005,4102,2,2013-07-23,1
13726,5621,4,2014-03-18,1
8008,2095,9,2013-11-30,1
8405,2104,2,2012-12-15,1
5418,4539,4,2012-11-27,1
11874,4007,2,2013-06-03,1
1048,7179,3,2013-03-28,0
16205,6476,10,2013-01-18,1
1385,3949,2,2014-01-24,1
191,312,2,2014-02-07,1
1262,6238,4,2010-12-12,1
11728,8130,2,2012-01-26,1
1188,6300,2,2009-10-13,1
8134,3772,2,2008-12-02,1
13828,5657,2,2013-05-24,1
6781,8777,2,2014-01-03,1
8124,4807,10,2013-09-10,1
9028,10158,10,2014-07-03,1
13917,3838,4,2013-02-05,1
9034,5169,2,2013-08-22,1
16599,10134,9,2014-04-23,1
2372,2487,2,2007-09-30,1
11498,4948,2,2012-02-01,1
13577,8512,2,2013-10-17,1
5801,6361,1,2014-02-15,0
10805,1940,2,2014-07-12,1
105,2017,2,2006-03-06,1
5580,4349,2,2013-08-10,1
6445,1877,1,2013-03-07,1
110,241,2,2000-07-30,1
12217,9581,9,2013-01-15,1
14339,3685,1,2013-06-12,1
14734,9021,2,2013-08-01,1
13470,6739,10,2014-01-02,1
8467,1668,10,2014-02-06,1
16149,7154,9,2013-09-11,1
15603,10041,3,2014-01-04,1
5964,808,7,2013-06-23,1
760,4945,2,2010-01-04,1
935,3455,2,2013-10-14,1
3402,5346,2,2011-12-20,1
2020,563,2,2002-07-30,1
7989,9429,4,2012-11-09,1
4006,7944,4,2013-03-01,1
1109,7117,2,2011-06-13,1
8977,2434,5,2012-09-15,1
13643,7924,1,2012-08-02,1
11926,7360,2,2013-01-16,1
11477,2168,1,2013-01-19,1
7675,8211,2,2014-04-29,1
8244,2288,2,2006-05-10,1
8845,8825,2,2013-03-01,0
11824,9679,3,2013-11-24,0
5469,2539,2,2013-03-24,1
7325,4243,9,2012-05-25,1
545,56,2,2004-01-13,1
3045,420,2,2013-06-11,1
2465,420,2,2013-04-04,1
7963,3302,4,2014-06-25,1
9281,4216,5,2012-10-28,1
14703,7269,2,2010-11-23,1
3466,8464,2,2012-04-30,1
1232,243,2,2013-06-30,0
9095,7817,5,2013-05-08,1
2083,3000,2,2012-05-14,1
920,9738,2,2014-01-09,1
5685,7981,2,2012-11-28,1
4937,648,2,2013-04-17,1
9278,8978,2,2014-01-02,1
401,2611,4,2013-02-04,1
16397,7385,4,2013-02-06,1
11569,4992,5,2012-11-12,1
13395,3587,2,2010-02-07,1
4112,6544,2,2010-01-18,1
3259,3449,9,2008-11-10,1
13376,10163,2,2014-05-15,1
11500,4562,2,2013-02-23,1
8139,4465,4,2014-01-20,1
6810,7759,2,2013-12-07,1
526,7387,2,2014-01-04,1
4446,4639,2,2014-02-24,1
4920,4449,1,2013-04-23,1
12284,9245,5,2013-11-24,1
6680,8144,2,2014-01-26,1
10614,1885,9,2014-03-01,1
2888,555,2,2013-05-27,1
3418,7994,5,2013-10-02,1
6808,1002,2,2013-03-16,1
10308,1832,2,2013-08-20,1
1993,1626,2,2010-01-07,1
8200,6146,2,2013-06-09,1
3467,5553,2,2013-07-31,1
1376,1407,1,2013-05-25,1
3115,7359,2,2012-10-27,0
3151,1808,2,2014-05-13,1
1307,1967,9,2011-10-12,0
6122,4377,1,2013-11-21,1
530,400,2,2010-11-02,1
16288,6772,4,2012-12-13,1
694,77,2,2009-12-01,0
9823,4521,2,2014-06-18,1
6325,4636,5,2013-11-10,1
2602,1748,4,2013-01-18,1
7574,4544,9,2012-09-22,1
1726,9887,2,2013-12-03,1
7058,9594,2,2013-08-24,1
1151,9021,2,2013-05-25,1
9649,6043,2,2013-11-23,1
5369,2891,2,2013-11-21,1
8613,1402,1,2011-10-18,1
2452,6399,2,2013-05-26,1
7321,9783,2,2013-12-21,1
3980,523,2,2013-12-18,1
2533,2744,2,2013-02-03,1
9100,1690,5,2011-09-14,1
9155,5682,7,2013-10-23,1
15539,5905,2,2013-11-25,1
15448,9484,2,2013-04-29,1
8592,7187,4,2014-01-22,1
5261,722,2,2013-09-13,0
10852,2570,1,2013-09-05,1
13157,10040,3,2014-02-04,1
13427,3065,2,2014-03-14,1
3723,3356,2,2012-12-23,1
6697,5121,2,2009-02-17,1
14145,8923,5,2014-03-14,1
184,521,2,2003-08-06,1
9617,10066,2,2013-12-17,1
10979,1988,1,2014-06-10,1
10846,4912,6,2013-03-23,1
12601,7310,8,2013-05-06,1
6340,7584,9,2014-05-03,1
204,919,2,2002-10-27,1
3128,424,1,2013-01-11,1
13394,8754,2,2012-11-26,1
10782,6837,3,2013-07-12,0
9521,4499,2,2014-01-30,1
7642,6964,2,2012-11-26,1
11719,7088,4,2013-02-23,1
3064,4336,4,2010-02-09,1
13808,6432,4,2014-06-06,1
4384,2554,4,2013-01-18,1
15346,5999,2,2013-05-08,1
9922,1720,2,2014-01-11,1
723,232,2,2006-10-28,1
615,1464,2,2014-05-19,1
7908,6578,2,2012-01-06,1
3020,5095,2,2009-02-10,1
11437,2846,7,2013-12-12,1
7895,7080,5,2011-04-06,0
5660,6559,7,2010-06-08,1
1645,4383,3,2014-02-15,0
9801,2668,2,2013-01-29,1
1526,3257,2,2010-12-13,1
3816,7541,4,2011-07-07,1
8185,4064,2,2013-05-31,1
3559,9612,1,2013-03-20,1
3649,2226,9,2010-03-19,1
10068,5169,2,2009-04-03,1
2591,1531,2,2003-12-23,1
4654,2611,4,2011-03-18,1
8104,2117,10,2012-08-21,1
15936,7092,3,2013-12-16,1
7636,8078,2,2012-11-12,1
330,3541,2,2013-12-31,1
9834,1696,2,2012-12-22,1
6978,1047,2,2013-11-17,1
11610,4907,10,2013-07-04,1
10590,5745,8,2012-12-28,1
3,317,2,2011-04-08,1
15198,9644,4,2013-02-06,1
