user_id,item_id,class,reviewTime,overall
15100,7249,8,2012-01-14,1
193,15,8,2012-11-14,1
5209,9882,1,2014-07-09,1
1897,7974,19,2013-01-22,0
12839,5374,18,2011-09-26,1
1342,137,8,2013-05-29,1
58,3299,1,2013-01-08,1
16950,7595,19,2012-12-26,1
13993,2600,1,2013-08-07,1
2093,2651,6,2013-03-15,0
1647,158,12,2014-03-10,1
914,64,8,2013-08-27,1
18679,10766,14,2013-07-27,1
1196,3793,8,2012-12-01,0
4431,2356,14,2008-01-07,1
10098,2783,2,2013-03-02,1
2295,5949,14,2013-06-23,1
8171,6297,4,2011-10-19,0
13617,5893,3,2010-08-13,1
8375,911,5,2012-03-16,1
10809,4838,1,2014-03-07,1
2325,1285,6,2012-11-26,0
7083,9300,9,2012-12-30,0
10174,7011,14,2014-01-16,1
7602,782,6,2013-03-06,1
6941,9317,19,2013-02-19,1
6980,4260,18,2013-12-17,1
2932,264,4,2013-11-28,1
1231,360,6,2013-12-15,1
17002,11631,5,2014-04-11,1
2035,6019,4,2012-12-28,1
1480,8483,8,2012-06-28,0
4076,349,4,2012-03-15,1
16096,5178,8,2012-06-03,1
8385,5245,4,2013-01-08,1
12650,5154,2,2013-09-12,1
19341,10804,10,2014-04-04,1
2187,3863,18,2009-12-23,1
8714,9291,8,2012-08-11,0
4847,4478,1,2013-08-20,1
4059,8150,4,2011-12-23,1
4572,8486,2,2012-04-24,0
5967,11426,12,2014-01-02,1
10084,2215,1,2007-12-16,1
12894,10480,2,2014-07-08,1
12489,5724,19,2014-01-01,1
3585,10484,14,2013-09-01,1
473,4571,5,2011-07-21,1
11731,6180,6,2014-01-13,1
2228,7823,18,2013-06-23,1
10577,6224,11,2012-10-10,1
6357,8212,9,2012-07-23,1
6539,2182,15,2014-02-05,1
3862,1598,1,2013-05-17,1
7326,9158,18,2012-10-17,1
3538,9682,5,2013-01-03,1
8090,8609,6,2012-09-09,1
7994,7823,18,2013-01-07,1
15463,7257,8,2013-12-27,1
1277,1623,8,2010-09-02,1
19110,9304,19,2012-11-24,0
15776,8510,7,2012-10-17,1
2887,1201,16,2013-08-17,1
13810,8595,4,2014-03-29,1
6561,10825,4,2013-12-17,1
4704,1719,16,2011-08-25,1
9445,2117,6,2014-05-15,1
17152,5137,4,2013-12-26,1
964,9231,18,2012-09-12,1
5493,8789,16,2013-01-08,1
15911,4565,11,2012-06-30,1
12,5323,13,2011-04-09,1
18656,7784,1,2013-12-19,1
18328,10186,8,2013-11-07,1
3495,3898,2,2012-06-02,1
17633,10215,13,2013-12-31,1
9640,5428,5,2010-09-22,1
5682,3689,8,2012-07-10,1
5880,5875,4,2013-10-25,1
233,8438,14,2013-01-20,1
8626,2994,17,2010-11-12,1
15571,6514,8,2013-03-16,1
13844,8535,2,2014-01-05,1
4594,8126,17,2012-05-20,1
9100,1117,17,2005-02-13,1
2514,4570,11,2013-12-06,1
14660,8132,18,2013-07-21,0
9554,10912,19,2013-09-16,1
7706,7879,4,2012-10-18,1
3293,7379,17,2013-01-02,0
4145,782,6,2012-12-28,1
9505,3815,16,2009-12-23,1
17817,7586,18,2013-12-09,1
1266,9894,13,2013-02-18,1
7683,6574,8,2012-05-17,1
8953,9651,17,2013-12-24,1
16104,4834,16,2014-01-18,1
3627,315,13,2012-12-25,1
2343,6397,3,2013-12-13,1
10701,7431,6,2014-01-07,0
14347,2819,7,2013-02-03,1
7843,828,19,2013-01-07,1
854,204,17,2002-02-05,1
2789,2166,8,2014-02-24,1
11104,1617,19,2013-11-07,1
66,9843,19,2014-02-07,1
13218,8939,14,2014-01-16,1
5359,7329,8,2012-08-23,1
10343,8355,14,2013-12-30,1
3382,6916,13,2012-09-24,1
1230,5966,8,2014-05-26,1
10411,5440,8,2014-02-19,1
8821,4154,6,2013-05-31,1
5007,2020,15,2010-01-22,1
18314,9101,8,2012-11-29,1
14774,9277,2,2012-09-25,1
10044,5911,5,2014-05-12,1
16356,4384,5,2014-06-09,0
11355,11541,19,2014-06-06,1
12998,8107,19,2012-03-18,1
3761,4154,6,2010-08-20,1
8004,8831,8,2012-11-15,1
14770,9696,8,2014-01-29,1
3366,2986,1,2008-12-30,0
90,10,7,2013-01-02,1
9583,2182,15,2011-04-13,1
2702,238,4,2011-02-04,1
12734,8731,7,2012-11-20,1
9253,3068,1,2008-12-30,1
4367,1376,6,2011-01-24,1
5982,4770,14,2014-04-25,1
9635,8926,14,2014-01-13,1
1936,176,8,2012-12-16,1
11004,6306,8,2013-11-09,1
1074,8466,13,2012-12-26,1
13194,9190,18,2013-07-30,1
16068,9796,7,2013-12-27,1
2903,262,8,2009-02-07,1
18004,6694,14,2012-02-04,1
11598,10884,19,2013-09-19,1
7618,8066,13,2012-02-22,1
15757,5460,16,2013-02-15,1
950,2268,8,2010-11-18,1
18361,11881,10,2014-06-16,1
6003,579,8,2012-11-29,1
19003,11066,2,2013-11-12,1
8777,5312,18,2010-09-01,1
1716,6883,16,2012-12-01,1
10840,10442,18,2014-02-05,1
4129,10526,9,2013-10-14,1
2498,9283,8,2013-12-26,1
8932,6854,19,2013-02-17,1
7386,9058,5,2012-11-03,1
12932,9202,14,2013-01-03,1
1686,9202,14,2013-12-28,1
17472,11065,2,2013-09-08,1
16705,4611,10,2010-09-17,1
5111,11130,18,2013-09-18,1
12119,1925,3,2009-01-12,1
16294,11226,13,2013-08-26,1
9741,7011,14,2013-03-24,0
9850,4799,2,2014-02-02,1
1890,10085,2,2013-11-29,1
142,10379,4,2013-08-16,1
14183,2697,13,2014-01-08,1
16984,10284,8,2013-04-10,1
4082,7611,14,2011-11-30,0
19378,11895,2,2014-04-28,1
4194,10141,5,2013-08-30,1
10720,3876,2,2010-03-28,1
18071,11196,7,2013-10-04,1
6572,2045,6,2012-12-07,1
2033,5423,16,2013-07-13,1
16868,10849,14,2014-01-02,1
5160,3665,2,2014-01-03,1
15788,11284,5,2014-01-03,1
12612,9654,4,2013-02-21,1
12606,10031,7,2013-05-30,1
19107,10862,19,2014-02-13,1
2715,316,9,2007-07-28,1
4636,520,6,2004-12-02,0
18032,8653,7,2012-07-10,1
2980,3793,8,2012-04-22,1
168,9340,8,2014-01-16,1
4835,432,1,2014-01-31,1
3477,613,6,2012-12-28,1
272,877,17,2014-07-02,1
3613,5192,7,2013-07-17,1
1581,7795,12,2012-08-06,1
9517,8772,7,2012-07-16,1
17266,7466,19,2011-08-19,1
1364,7526,9,2014-02-21,1
1434,554,17,2005-06-22,1
2009,650,18,2006-06-15,1
15411,8692,19,2012-04-25,1
17429,9198,17,2013-01-13,1
2386,2994,17,2010-06-25,1
11359,7082,19,2011-06-29,1
2088,5831,18,2011-12-13,1
2223,5388,7,2012-12-28,1
10054,5369,18,2013-01-07,1
5818,7518,18,2011-12-11,1
7710,8595,4,2014-02-28,1
2826,8274,5,2012-03-14,1
11631,1768,6,2013-12-29,1
3834,7687,5,2013-04-02,1
8366,5444,4,2012-04-11,1
8520,7265,4,2011-10-03,1
6347,11306,18,2014-01-07,1
5139,11013,14,2013-12-20,1
16813,4708,8,2014-01-04,1
7672,9135,18,2014-01-11,1
10374,7237,4,2012-01-19,1
6603,9193,17,2013-12-17,0
16203,4114,2,2013-12-16,1
4661,5118,8,2013-11-14,1
4610,823,19,2006-02-08,1
16264,10384,7,2013-12-01,1
18976,8924,14,2012-10-17,1
17299,7387,15,2013-06-30,1
10214,6160,19,2013-11-17,1
2449,2308,8,2009-12-12,1
16214,4128,7,2013-12-26,1
15778,8460,19,2012-11-14,1
12718,7498,2,2011-10-19,1
3395,7864,13,2013-12-24,1
1879,770,7,2014-02-15,1
15122,11525,14,2014-07-01,1
8101,4983,4,2013-01-06,1
2676,2719,8,2009-02-02,1
14280,4033,5,2014-01-27,1
13800,9653,17,2013-12-26,1
18881,10277,14,2014-03-04,1
5015,1967,7,2014-01-18,1
376,3923,8,2014-06-05,1
16676,6233,19,2012-11-23,1
13374,11426,12,2013-02-28,1
1195,2896,8,2014-06-05,1
14963,5961,14,2010-06-13,1
2666,8867,2,2013-11-24,1
7271,5054,16,2013-04-19,1
9908,6862,14,2013-10-07,1
300,9895,19,2013-04-05,1
12565,2054,15,2007-09-28,1
15514,11629,2,2014-01-14,1
3012,3433,14,2008-12-26,1
16365,11638,2,2013-12-26,1
16751,6449,19,2013-09-01,1
5839,8355,14,2013-03-09,1
9647,7778,3,2013-09-25,1
977,10123,8,2013-05-31,1
12567,4072,9,2013-02-11,1
9195,10676,17,2013-09-18,1
12024,2033,4,2013-11-16,1
11941,9373,14,2013-01-18,1
3137,1517,5,2005-11-18,1
11705,1838,14,2014-01-29,1
3107,278,4,2010-09-26,1
1451,3582,4,2008-09-16,1
7907,6941,6,2012-01-02,0
11464,10526,9,2014-02-24,1
638,34,8,2011-12-14,1
83,8485,8,2012-11-24,1
14931,4196,8,2014-03-17,1
6098,852,6,2013-07-05,1
135,6468,6,2013-08-26,1
7450,10576,17,2014-01-04,1
17358,11155,18,2013-12-18,1
8992,6475,1,2013-09-15,1
17236,7469,19,2011-10-02,1
10758,1526,16,2013-08-14,1
135,7003,18,2011-09-20,1
9549,8498,7,2012-06-27,1
14059,11787,2,2014-02-22,0
528,1378,18,2010-01-24,1
4045,347,6,2012-12-28,1
15841,4777,13,2013-02-23,1
7193,10951,13,2013-08-04,1
11853,8503,7,2012-10-04,1
10372,5166,16,2013-11-04,1
7958,5948,15,2012-02-09,1
1059,1434,8,2011-05-27,1
2604,278,4,2014-01-14,0
4998,9696,8,2014-02-14,1
8231,10850,14,2014-01-19,1
17280,7846,4,2013-01-16,1
2494,11066,2,2013-10-26,1
16791,9413,13,2014-07-10,1
1249,3281,8,2009-11-30,1
16341,4382,2,2013-01-27,1
16317,4231,9,2013-03-19,1
2021,984,8,2008-11-11,1
17441,5472,19,2010-08-17,1
5535,611,2,2003-10-21,1
11968,3272,8,2012-02-02,1
13841,4441,16,2013-06-10,1
9476,11505,1,2014-05-28,1
9285,1117,17,2014-03-24,1
3189,782,6,2013-06-28,1
13523,2661,1,2011-12-27,1
541,3849,8,2013-10-23,1
4274,2573,4,2014-01-06,1
7932,5572,3,2012-04-24,1
64,4634,1,2012-11-29,1
4524,6868,8,2014-03-08,1
6489,1115,6,2004-12-20,1
15584,4272,18,2010-04-25,1
125,8794,8,2013-11-22,1
18825,11308,10,2014-04-01,1
14053,2617,19,2013-04-09,1
3174,5934,4,2011-08-19,1
9436,4623,8,2013-11-26,1
7683,9604,7,2013-10-25,1
5070,4086,6,2011-06-19,1
18090,7948,19,2013-10-09,1
2086,6627,16,2013-08-03,1
1218,2090,8,2013-03-18,1
10556,11238,17,2014-01-17,1
4728,4509,6,2010-12-31,1
8628,6219,17,2013-12-31,1
13182,3452,8,2012-03-08,1
8113,2175,16,2013-12-26,1
5326,2783,2,2014-02-28,1
6538,643,1,2011-01-12,1
19244,10008,12,2014-06-25,1
2121,10571,8,2013-12-17,1
12497,3986,5,2014-07-13,1
12456,9591,19,2014-02-20,1
4786,798,1,2005-01-05,1
2167,3653,1,2009-03-10,1
4732,10715,14,2013-07-07,1
19171,9565,14,2012-07-30,0
11164,3742,16,2013-02-23,1
19373,11107,9,2013-11-21,0
8886,3402,14,2011-09-26,1
2063,11193,8,2001-10-15,1
9999,4574,1,2013-12-29,1
11642,1772,8,2014-01-02,1
761,6222,6,2014-03-01,0
15190,8618,2,2014-03-11,1
3357,1919,18,2008-07-10,1
9502,2790,15,2011-11-21,1
11045,7207,5,2012-12-23,1
8667,1292,3,2011-12-07,0
17203,9690,17,2012-11-18,1
17491,10708,6,2013-09-24,1
15094,3261,8,2013-12-11,1
2314,5356,13,2010-11-18,1
7926,1237,14,2005-07-22,1
11439,3057,7,2012-04-20,1
3936,3883,18,2010-01-07,1
14828,6690,14,2011-08-27,1
15519,6892,19,2014-01-12,1
6867,689,13,2013-04-26,1
10155,1330,13,2013-01-29,1
9364,9710,1,2013-02-02,1
7649,860,7,2012-02-12,1
17316,11238,17,2013-11-11,1
2981,3140,8,2008-11-29,1
556,2297,6,2014-01-20,1
3561,4551,12,2010-01-20,1
15011,5254,19,2011-12-20,1
8202,4911,14,2010-10-18,1
3086,7978,4,2013-11-22,1
7572,2541,4,2014-03-04,1
2437,7855,6,2014-05-16,1
17260,8411,19,2012-07-24,1
5843,810,6,2013-01-04,1
4450,1540,7,2013-12-12,1
1158,1615,8,2014-06-06,1
6069,7310,4,2014-06-02,1
17734,5965,11,2014-07-07,1
9508,1160,7,2012-05-23,1
1231,3151,5,2013-12-12,1
8270,1595,1,2013-12-02,1
1838,974,6,2011-07-23,1
12015,4180,4,2010-01-03,1
12213,9854,14,2014-01-03,1
16794,4705,13,2014-02-08,1
11598,7073,1,2013-12-19,1
6831,11322,14,2014-03-29,1
18219,7351,12,2012-01-25,1
11431,9135,18,2014-05-07,1
8861,6800,2,2013-12-22,1
11469,9964,4,2014-02-21,1
7442,2604,6,2014-03-11,1
1892,4978,9,2012-12-10,1
1465,5782,4,2010-07-28,1
1210,8928,17,2012-12-29,1
15516,8462,7,2012-07-22,1
8131,4648,2,2011-12-05,1
2183,3189,4,2010-08-08,1
1676,2042,3,2012-11-03,1
2348,2461,6,2014-02-15,1
112,11547,6,2014-06-02,1
15141,9154,2,2012-09-25,1
8191,3286,6,2014-03-27,1
11317,11637,12,2012-04-22,1
18012,8340,19,2012-08-09,1
17979,6335,13,2014-05-05,1
3147,2413,7,2009-11-15,1
11683,5756,14,2013-12-28,1
2101,8264,4,2012-03-13,0
298,4564,6,2012-05-14,1
17327,11180,18,2013-12-09,1
6197,1085,10,2007-06-10,1
19397,11787,2,2014-05-06,1
414,9333,18,2012-09-14,1
18866,10525,19,2013-06-13,1
11803,11163,13,2013-12-04,1
11999,8217,4,2013-04-18,1
12149,3898,2,2012-09-23,0
12952,5487,9,2014-01-01,1
7945,2503,10,2013-01-05,1
7780,9583,19,2012-09-12,1
6014,10718,17,2013-12-30,1
5370,496,8,2011-11-05,1
3165,3381,19,2009-12-01,1
6551,3652,16,2013-07-16,1
1994,184,8,2008-04-21,1
6054,10173,13,2014-01-02,1
18025,7943,14,2013-01-13,1
15862,4552,14,2012-03-07,1
4443,5784,17,2014-01-02,1
9496,4401,6,2014-01-08,1
18848,8412,19,2013-12-16,1
1921,6327,14,2011-09-05,1
266,3667,2,2010-01-05,1
5618,5610,6,2012-01-31,1
11431,8373,14,2014-05-07,1
1040,10293,8,2014-01-20,1
799,7572,19,2011-09-28,1
17657,6888,17,2014-02-18,1
8486,6292,19,2013-01-23,1
4461,7802,3,2014-02-06,1
9658,3216,18,2009-09-19,1
3166,4260,18,2013-01-04,1
9633,1190,14,2013-02-03,1
2770,626,3,2004-05-17,1
9584,4547,1,2013-12-30,1
15608,6057,13,2013-05-02,1
12364,2003,6,2013-08-31,0
11378,9849,6,2013-01-31,1
13938,2578,6,2013-08-18,1
13628,5512,2,2011-04-22,1
582,29,1,2008-12-05,1
3304,11348,14,2013-09-09,1
14551,9238,6,2012-11-26,1
17905,8304,14,2012-03-06,1
2820,944,4,2004-10-13,1
18625,9582,19,2012-09-19,1
2151,186,7,2012-02-05,1
18780,11405,9,2013-12-09,1
6764,2816,1,2013-05-14,1
15313,3392,9,2013-10-12,1
18622,10796,13,2014-07-07,1
12730,3753,16,2012-06-24,1
11058,1608,10,2013-01-16,1
15862,4504,11,2012-03-13,1
1996,3170,2,2012-04-02,1
17522,9462,18,2013-03-20,1
18138,8927,4,2012-09-25,1
10256,7696,13,2014-01-29,1
15651,8334,19,2013-12-20,1
16560,7138,13,2011-08-05,1
3780,7827,14,2014-02-23,1
2710,11131,18,2014-01-25,1
597,8430,14,2013-08-04,1
17853,6486,16,2014-05-21,1
1266,9572,5,2012-09-24,1
8506,7254,14,2012-02-16,1
278,5332,6,2014-04-04,1
18708,10648,14,2013-09-07,1
16445,6807,2,2012-09-02,1
12207,4475,1,2014-01-24,1
114,10476,6,2013-09-05,1
12712,11023,14,2013-10-16,0
1060,3390,8,2008-10-12,1
6355,11448,19,2014-06-20,1
10371,3652,16,2014-06-10,1
6776,3605,7,2013-09-01,1
5748,1113,18,2004-12-28,0
16663,9674,14,2013-03-14,1
8453,9625,5,2013-03-21,0
10301,6953,6,2014-05-28,1
2174,249,8,2000-10-10,1
3938,342,13,2014-05-22,1
15945,9855,3,2014-01-15,1
11185,1644,1,2013-01-15,1
17766,6002,12,2013-06-22,1
10281,2789,2,2013-03-18,1
13707,6719,14,2012-02-16,1
12274,3905,14,2009-04-21,1
8083,5584,18,2013-05-03,1
5473,743,4,2005-12-26,1
5199,2607,5,2013-12-19,1
1498,2268,8,2014-01-09,0
4025,10189,13,2014-01-28,1
4716,418,17,2011-12-28,1
5994,11539,14,2014-06-26,1
18088,7927,12,2012-03-19,0
7337,758,16,2005-10-24,1
15733,3711,14,2012-09-13,1
2607,2131,7,2014-02-02,0
1226,6098,8,2012-12-08,1
13098,2223,19,2014-01-28,1
13341,7100,9,2013-04-08,1
8005,8601,2,2013-10-02,1
2698,6836,8,2013-05-24,1
18478,7356,12,2013-01-18,1
17047,10371,14,2014-07-01,1
7040,1629,8,2014-01-23,1
171,123,8,2014-06-25,1
11713,8816,14,2013-12-17,1
3897,1227,4,2013-01-01,1
12045,9290,16,2012-10-24,1
11644,10343,19,2013-09-30,1
18402,7249,8,2013-06-25,1
13157,2247,6,2011-02-22,1
9938,1280,6,2011-08-08,1
16755,11316,19,2014-03-25,1
17984,10229,14,2014-03-04,1
12586,2392,4,2008-12-10,1
766,8445,17,2012-11-11,1
10076,11425,12,2012-12-25,1
18885,11618,19,2014-01-13,1
11563,2916,2,2013-08-23,1
17710,9485,19,2013-12-17,1
17229,8896,14,2013-01-10,1
14499,9919,5,2013-12-05,1
3307,974,6,2012-09-02,1
10309,8959,19,2013-11-25,1
3158,1644,1,2013-01-29,1
17503,11026,18,2013-09-19,1
6681,8718,8,2012-12-29,1
12729,2101,16,2013-09-18,0
8862,3927,14,2013-06-14,1
2264,846,8,2005-12-03,1
17793,8950,9,2013-03-20,1
1098,766,6,2012-03-27,1
10659,8090,14,2013-05-18,1
18076,10309,6,2013-04-01,0
16606,10741,14,2014-01-10,1
546,228,13,2012-01-03,1
1577,10403,18,2013-12-18,1
17366,5391,7,2014-01-15,1
2209,3652,16,2013-03-11,1
2440,4877,8,2012-01-14,1
803,1830,8,2013-08-29,1
5139,3903,14,2010-05-28,1
11850,10517,6,2013-11-26,1
6112,2483,17,2010-02-24,0
5510,7498,2,2011-09-23,1
2495,7107,7,2013-06-18,1
4983,450,19,2014-03-27,1
14607,2970,1,2013-11-27,1
695,8013,8,2013-01-12,1
6220,4125,2,2014-02-17,1
355,2229,8,2014-05-21,1
16009,6263,5,2014-01-09,0
11081,5834,4,2012-12-31,1
279,9744,1,2012-12-31,1
1483,9513,19,2013-04-01,1
17332,5402,9,2014-04-16,1
3061,9569,18,2013-02-05,1
10718,11181,12,2013-11-28,1
1443,3402,14,2011-11-27,1
1266,1919,18,2009-09-02,1
12236,4857,18,2011-12-20,1
6130,7671,11,2013-01-03,1
10601,2065,7,2007-12-07,1
169,9858,8,2013-06-30,1
9354,9443,18,2013-01-29,1
12459,5195,11,2013-04-23,1
13017,2607,5,2013-12-04,1
490,7361,8,2011-08-02,1
12889,2603,14,2013-11-08,1
4005,578,4,2013-01-01,1
8087,11085,19,2013-12-21,1
13868,8220,19,2012-12-29,1
8402,11675,14,2014-03-24,1
11861,6945,5,2014-05-08,1
17588,8481,7,2012-06-12,1
10126,1456,5,2013-01-13,1
7031,3323,1,2009-11-21,1
3672,9663,1,2012-11-05,1
17759,6042,19,2014-01-21,1
10126,8176,19,2013-01-13,1
5105,1117,17,2008-06-30,1
1208,147,8,2013-06-13,1
1763,2350,8,2010-02-03,1
14465,8843,1,2013-01-06,1
15792,9233,6,2012-10-25,1
3134,9345,13,2013-09-03,1
8235,2994,17,2014-02-18,1
14825,6941,6,2013-12-16,1
1246,5078,7,2011-07-05,1
17773,9323,19,2013-12-30,1
17352,9135,18,2012-12-27,1
7054,6700,4,2014-05-15,1
15004,3196,6,2014-04-07,1
17187,7259,3,2011-10-20,1
18624,8507,7,2013-02-13,1
6874,2659,17,2011-03-22,1
5273,7308,7,2013-11-30,1
7439,770,7,2012-09-27,1
2661,4478,1,2013-04-09,1
479,6836,8,2013-04-05,1
14186,10621,6,2013-02-04,0
5421,4637,14,2012-12-04,0
13945,11617,19,2014-03-20,1
141,8867,2,2013-11-07,1
8398,9542,5,2012-10-11,1
17371,9384,14,2012-07-19,1
15688,7650,8,2013-11-11,1
7661,11673,8,2014-03-30,0
2845,823,19,2005-01-13,1
16850,4763,18,2014-02-23,1
12174,7249,8,2014-02-24,1
12138,4020,2,2013-09-24,1
13651,9627,16,2013-01-04,1
11362,7081,19,2011-06-26,1
18311,11418,13,2013-12-23,1
8284,9405,6,2012-12-01,1
8577,11092,4,2013-12-27,0
12155,6438,2,2013-12-25,1
2542,5282,8,2014-03-05,1
14838,8469,2,2012-08-16,1
16688,4599,18,2013-11-03,1
6990,7961,19,2014-03-16,1
8534,9276,8,2013-01-02,0
4901,8500,7,2012-10-14,1
3742,5709,8,2013-03-18,1
13762,10913,19,2013-12-13,1
1465,5667,15,2010-09-27,1
6210,8287,9,2012-08-23,1
2913,9099,13,2013-02-10,1
6124,10375,13,2014-04-02,1
4217,3736,6,2014-01-09,0
6067,5760,1,2013-05-18,1
816,8328,19,2012-02-20,1
11410,10836,19,2013-10-27,1
12405,2018,19,2012-05-17,1
14642,5411,1,2013-02-14,1
11645,6397,3,2013-11-07,1
9477,11130,18,2014-07-09,1
8279,6372,4,2012-12-31,1
14749,6806,2,2011-12-09,1
17219,11915,17,2014-07-06,1
13705,8304,14,2013-08-06,1
6375,10463,1,2014-01-13,1
5877,8154,4,2013-09-23,1
5715,2596,4,2008-04-05,0
4584,2413,7,2013-04-04,1
4744,689,13,2008-03-10,1
15985,6014,13,2012-12-31,1
16736,5219,6,2013-02-25,1
9189,5133,4,2013-02-02,1
8516,3225,9,2013-12-30,1
333,8947,8,2013-10-31,1
12288,8709,2,2013-08-15,1
7882,4707,7,2012-12-29,1
1475,4317,2,2010-02-17,1
6357,900,1,2013-10-31,1
12673,7671,11,2013-04-02,1
17888,8479,7,2012-06-15,1
11382,6208,8,2011-11-03,1
15231,7445,11,2013-08-07,1
8030,865,5,2009-11-25,1
8152,885,18,2010-02-16,1
13803,3299,1,2011-12-25,1
14581,2963,1,2013-07-14,1
5605,4838,1,2014-01-01,1
11419,8119,19,2013-11-04,1
11041,1603,8,2013-03-07,1
14480,7025,2,2013-12-23,0
3365,8155,13,2013-11-28,1
7997,876,1,2007-10-31,1
12708,10372,14,2013-07-21,1
3492,8920,6,2012-10-17,1
5225,2040,4,2014-05-17,1
15515,11628,2,2014-01-13,1
6393,616,8,2013-11-26,1
6493,815,14,2005-08-12,1
15947,11213,18,2013-09-04,1
7158,6939,6,2012-12-26,1
8747,1031,13,2013-03-25,1
3993,2095,4,2013-12-28,1
12805,8730,4,2013-09-02,1
1131,122,8,2013-12-14,1
5654,11294,19,2013-07-27,0
9420,10912,19,2013-09-19,1
13971,6056,2,2010-08-23,0
573,10911,19,2014-05-02,1
14952,10884,19,2013-08-07,1
14630,10178,13,2014-03-15,1
5933,2380,2,2013-03-17,1
16681,5026,14,2010-07-07,1
9245,2736,17,2011-07-06,1
4369,8196,16,2012-11-13,1
18676,8882,5,2012-12-21,1
10768,1536,2,2013-01-25,1
18212,9502,19,2013-10-06,1
6548,643,1,2013-11-28,1
5633,2125,13,2013-10-19,1
15883,8725,11,2013-05-10,0
14576,2959,2,2012-02-10,1
11367,10383,7,2013-10-17,1
3653,9294,4,2013-02-09,1
17411,10770,9,2013-10-21,0
2258,198,6,2014-04-11,1
18401,9660,8,2013-04-04,1
13928,8855,8,2013-01-29,1
6274,1828,7,2010-12-20,1
2209,723,6,2013-03-11,1
18541,7506,18,2014-01-03,1
3219,2763,3,2014-01-08,1
12149,7156,13,2012-02-06,1
4159,11280,5,2013-11-15,1
18867,10904,19,2014-02-24,1
1672,1652,3,2013-02-15,1
19246,11837,12,2014-06-25,1
16126,4041,7,2012-11-22,1
13510,8676,14,2013-12-31,1
5215,977,1,2007-01-11,0
7371,3212,18,2010-12-07,1
922,5666,8,2013-12-27,1
2852,8525,6,2012-06-12,1
16004,10825,4,2013-12-26,1
9671,10864,9,2013-12-25,1
5943,3925,19,2013-12-16,1
11532,8037,13,2013-01-09,1
1073,9922,2,2014-02-22,1
11851,11062,7,2013-08-03,1
14509,5508,2,2013-07-01,1
13097,2994,17,2013-12-19,1
12324,7249,8,2014-01-08,1
2630,232,2,2014-05-30,1
12332,2013,5,2014-04-25,1
6011,10428,18,2013-07-24,1
1838,6552,17,2013-08-04,1
902,7343,8,2013-07-30,1
8903,10044,19,2013-09-22,1
2433,2483,17,2012-12-30,1
12400,2724,8,2013-04-19,1
17122,5969,7,2013-01-17,1
7871,4668,1,2012-12-12,1
2864,4400,18,2013-02-21,1
1686,2537,16,2013-12-28,1
11019,9650,17,2013-03-17,1
5108,2237,18,2013-11-20,1
18717,11041,14,2014-07-14,1
1200,3571,8,2011-04-24,1
8445,920,2,2013-02-27,1
13432,5398,6,2012-12-31,1
12513,2040,4,2014-04-05,1
16091,7439,12,2011-07-23,1
5907,1929,6,2013-01-30,1
664,7008,14,2011-10-17,1
2275,11221,18,2013-11-27,1
4998,2182,15,2012-12-27,1
9033,2152,7,2012-12-18,1
3391,9621,8,2013-02-24,1
2978,5502,17,2011-04-14,1
7909,2791,6,2013-03-18,1
3078,6030,11,2014-04-08,1
19155,9509,19,2014-01-20,1
15453,3649,1,2013-01-15,1
18415,7834,8,2014-05-03,1
7926,1233,6,2005-07-22,1
1833,3946,5,2013-12-30,1
12421,3352,16,2014-03-15,1
15105,4779,13,2012-12-28,1
6095,1237,14,2008-10-16,1
15624,8752,17,2013-08-30,1
17472,10405,1,2013-12-04,1
7269,737,19,2013-10-15,1
14505,10682,14,2013-08-20,1
1449,10033,7,2013-06-04,1
986,2632,15,2010-08-15,0
1701,7073,1,2014-01-07,0
10439,1407,16,2011-10-10,1
17506,9532,19,2014-01-15,1
7381,1902,18,2008-01-07,1
17062,11425,12,2011-06-30,1
8145,5312,18,2012-10-08,1
18092,10270,12,2013-02-20,1
11172,7518,18,2013-04-10,1
9923,7191,4,2012-11-29,1
11530,3039,2,2013-08-25,1
2202,3281,8,2008-11-30,1
1378,4205,13,2013-01-21,1
16956,5914,1,2013-12-28,1
18391,9543,5,2012-10-16,1
15564,3590,11,2012-12-13,1
13225,8170,2,2014-01-31,0
7618,5321,7,2013-12-29,1
13939,10896,19,2013-12-19,1
5735,1495,9,2006-06-23,1
4241,1457,7,2013-02-06,1
2137,8219,8,2013-03-03,1
15952,3900,18,2012-12-26,1
5253,10492,19,2014-01-09,1
17498,8561,10,2012-07-17,1
18308,11405,9,2014-07-13,1
890,63,6,2014-04-28,1
1874,900,1,2012-11-13,1
19210,11842,13,2014-03-06,1
14126,2671,4,2011-09-22,1
17440,5611,18,2010-08-27,1
1617,158,12,2014-01-06,1
5588,7569,17,2012-02-16,1
12245,10358,18,2013-03-26,1
12475,5361,18,2011-12-12,1
7326,3878,14,2011-06-18,1
9618,1607,4,2013-09-16,1
387,11411,7,2014-02-21,1
569,29,1,2013-01-11,1
1896,664,1,2012-04-04,1
15026,5223,18,2013-03-11,1
9013,3234,19,2013-01-03,1
137,5222,18,2010-12-01,1
5106,9919,5,2013-12-26,1
10888,1570,4,2013-01-28,1
13536,7006,17,2012-01-09,1
12677,2439,5,2014-05-11,1
10499,5632,5,2011-01-19,1
11440,4075,14,2014-01-15,1
13449,2384,3,2013-04-12,1
4159,11542,1,2014-05-08,1
