user_id,item_id,class,reviewTime,overall
1592,3004,5,2014-03-15,0
19338,10821,6,2013-06-06,1
11819,2752,1,2012-06-14,1
2976,4281,2,2013-07-26,1
13614,1943,5,2014-01-20,1
21199,10105,1,2013-11-15,1
3592,3638,2,2008-09-27,1
13822,10308,2,2014-02-02,0
17684,9110,6,2013-12-06,1
119,5470,5,2012-02-16,1
3479,6101,5,2013-03-22,1
12582,5806,2,2014-05-16,1
14519,7654,6,2013-12-01,1
21523,8969,6,2014-04-11,1
2298,3541,4,2014-07-08,1
18537,7842,2,2011-08-18,1
9058,3962,1,2013-08-09,1
2693,8590,6,2013-01-24,1
20931,6846,1,2013-11-27,1
5781,3000,6,2013-10-26,1
14535,6845,2,2011-11-11,1
406,11580,1,2014-01-27,1
1888,1713,2,2011-09-27,0
15753,4083,2,2013-11-02,1
15458,4477,1,2014-03-30,1
20214,5627,5,2013-04-05,1
4365,281,5,2012-10-07,1
8252,10309,5,2013-09-15,1
19973,7522,6,2012-02-03,1
16994,3488,1,2012-11-10,1
13096,2632,5,2012-10-20,1
22352,12020,2,2014-05-28,1
2120,141,4,2013-09-25,1
8818,9003,2,2014-04-12,1
2624,2110,1,2014-05-16,1
9343,11987,2,2014-06-26,1
16151,11801,5,2014-01-27,1
13812,8167,2,2014-02-25,1
5037,5342,1,2014-02-14,1
7447,1915,5,2013-11-13,1
12533,3222,4,2011-11-18,1
8126,727,5,2013-03-21,1
1520,4509,2,2013-11-16,1
12329,6759,5,2013-04-16,1
263,9224,5,2013-07-05,1
6045,3591,5,2009-12-16,1
15013,4735,6,2013-09-01,1
8588,5511,2,2010-04-13,1
10236,9266,5,2012-04-11,1
307,1023,3,2013-01-11,1
735,3438,6,2013-06-12,0
8660,5743,5,2014-03-05,1
13321,5712,1,2013-01-04,1
20799,8061,6,2013-07-17,1
12839,2433,5,2011-01-27,1
9069,5244,1,2012-11-22,1
13425,6092,5,2010-07-26,1
2457,1217,4,2012-11-30,1
1565,6454,2,2011-12-14,1
16950,6458,6,2014-04-11,1
18365,8816,1,2013-01-14,0
19859,11238,1,2013-05-08,1
19920,7861,6,2012-10-25,1
18617,9760,2,2013-09-07,0
14243,2107,5,2013-08-15,1
5720,11190,1,2013-12-01,1
10023,9599,4,2012-12-19,1
5562,8737,1,2013-04-23,1
1235,10559,2,2013-03-21,1
1964,7613,1,2014-01-19,1
6160,2360,2,2013-09-04,1
20097,9549,6,2014-06-17,1
11589,4672,5,2014-03-01,1
2773,8884,1,2013-03-02,1
18502,8635,1,2012-04-12,1
1597,5306,5,2013-10-20,1
17062,6458,6,2012-08-03,1
13373,5567,6,2012-09-13,1
9708,9936,5,2014-07-11,0
5988,8507,6,2014-04-11,1
6493,7518,2,2014-02-20,0
15023,8824,1,2014-01-09,0
10159,3877,6,2013-06-28,0
12924,5528,1,2013-05-11,1
17299,9756,6,2013-12-02,1
14783,4997,1,2013-02-19,0
2653,8276,5,2013-01-02,0
16869,4387,6,2011-04-12,1
2700,7119,1,2011-10-17,1
17272,11698,6,2014-02-24,1
10838,12054,2,2014-06-11,1
7911,2619,2,2013-04-05,0
17168,11400,4,2014-03-10,1
8579,2280,5,2013-09-28,1
12824,5098,6,2012-12-30,1
1480,5144,5,2012-02-07,1
2880,4563,5,2014-06-16,1
19296,5498,5,2012-11-22,1
13815,9338,1,2013-03-29,1
13477,9760,2,2014-01-21,1
2828,10709,2,2013-02-05,1
15554,5563,2,2010-10-16,0
19364,6155,1,2013-09-17,1
15382,7483,1,2014-07-09,1
19043,11883,2,2014-03-29,1
19903,7653,6,2014-03-29,1
2581,7668,5,2013-10-08,1
4480,837,2,2012-11-27,1
13452,10897,2,2013-04-25,1
17482,9909,6,2014-05-10,1
11471,3382,2,2012-11-10,1
16013,2655,1,2012-08-25,1
4736,4062,5,2013-12-12,1
2184,11055,2,2013-12-07,1
5217,7943,1,2014-05-20,1
16155,8851,1,2014-03-15,0
7800,943,5,2011-02-08,1
15819,2617,2,2013-02-04,1
6532,4106,1,2012-12-14,1
1274,80,1,2012-07-11,1
18788,4664,6,2013-10-14,1
20210,9165,5,2014-07-04,1
5850,5240,3,2011-04-04,1
6271,3255,2,2013-11-05,1
21001,10291,1,2013-04-05,1
4612,1394,5,2011-01-03,0
1945,11085,2,2013-10-03,0
13444,4558,1,2013-06-12,1
7652,657,5,2012-06-01,1
19832,5522,1,2014-03-24,1
16234,11891,5,2014-06-05,0
9451,1362,2,2014-06-01,1
1147,4246,2,2012-03-26,1
12488,4050,5,2009-01-15,1
2539,2674,2,2010-11-16,1
2373,9233,5,2014-03-25,1
584,3591,5,2013-10-28,1
21328,11051,2,2013-07-21,1
1199,72,2,2013-10-05,1
5362,2962,2,2013-10-07,1
22231,11794,5,2014-05-22,1
12092,5175,1,2014-02-18,1
20614,7972,6,2012-12-30,1
6036,9584,2,2012-07-23,1
7824,1989,2,2013-08-29,1
8476,2270,6,2013-02-10,1
5925,3338,2,2013-06-28,1
1033,3056,5,2010-09-06,1
18247,3909,6,2014-04-03,1
10944,8658,4,2011-12-18,1
4136,3131,1,2013-02-15,1
21684,8923,1,2013-06-24,1
13801,4797,6,2014-03-15,1
11915,2635,2,2014-06-19,1
20762,6477,1,2012-01-04,1
16374,8651,6,2014-02-06,1
5177,777,3,2008-01-10,1
15861,10899,2,2013-08-18,1
12482,4110,1,2012-11-19,0
11221,5098,6,2013-02-25,1
10202,10567,2,2013-04-07,1
8760,826,2,2014-04-14,1
200,7701,5,2013-05-11,1
16892,9941,2,2013-10-25,1
17319,3318,1,2014-02-03,1
20975,10332,6,2013-10-10,1
21107,7224,1,2013-07-21,1
1357,2086,1,2013-09-24,1
2714,5419,2,2012-11-11,1
5258,1648,5,2012-03-17,0
21129,9424,1,2013-07-27,1
7590,7295,2,2012-11-07,1
3830,7479,1,2012-05-26,1
7780,10011,5,2013-05-08,0
17605,8030,2,2013-04-24,1
9154,10407,2,2013-11-14,1
11695,5699,2,2014-04-03,1
21656,10354,2,2013-01-05,1
18764,10199,6,2014-01-10,1
13776,2000,6,2014-04-07,1
606,177,5,2011-11-02,1
15345,2420,5,2014-03-17,1
989,6095,5,2010-10-22,1
5767,3757,2,2012-09-07,1
21660,8555,5,2012-01-18,1
11472,1371,2,2013-11-22,1
7046,556,4,2013-09-11,1
8005,7124,6,2014-06-13,1
188,6311,5,2014-01-03,1
18543,11993,5,2014-04-22,1
3599,3825,2,2011-10-11,1
905,4008,4,2013-07-17,1
16784,3033,2,2013-02-08,1
22064,11425,5,2014-04-18,1
2503,9174,2,2013-08-28,1
9307,11055,2,2013-12-01,1
21295,11167,1,2013-10-06,1
9669,9468,2,2012-07-30,1
10546,6479,1,2012-09-03,1
14972,3649,4,2013-10-22,1
7158,575,2,2009-03-18,1
4696,4949,5,2012-12-16,1
20854,10926,6,2013-12-16,1
17375,5820,5,2013-04-12,1
14496,5712,1,2013-09-23,1
3041,7344,6,2011-02-22,1
7716,9087,5,2013-04-03,1
19744,10933,1,2013-12-15,0
4665,2493,5,2010-04-21,1
18671,10769,6,2014-04-03,1
17289,10449,1,2013-11-16,1
14009,2987,1,2013-08-30,1
11174,8630,6,2014-01-05,1
1879,6327,1,2012-01-24,1
10332,8971,5,2012-03-21,1
3872,264,5,2012-10-02,1
1720,7161,2,2014-04-02,1
8104,6435,2,2011-10-25,1
10636,8065,2,2013-03-06,1
17862,4651,5,2009-10-22,1
12983,6591,5,2013-11-27,1
17647,6925,6,2013-02-09,1
3970,7387,6,2013-04-15,1
8121,10701,2,2012-12-21,1
1415,149,5,2012-09-15,1
17992,10570,5,2013-03-30,1
9965,1076,3,2012-09-17,1
2553,1971,3,2012-12-06,1
448,1512,5,2013-04-18,1
6537,9767,6,2013-04-25,1
9081,1542,2,2013-09-04,1
15527,5475,4,2011-07-14,1
8681,1078,5,2011-10-23,0
1112,4405,2,2011-11-20,0
8665,8747,6,2013-10-26,1
5801,9154,1,2012-10-17,1
2337,3556,2,2008-09-13,1
15346,11593,6,2014-04-25,1
6033,4947,6,2009-04-01,1
3933,6555,2,2012-12-19,1
9689,4213,6,2014-04-17,1
15839,11773,2,2014-03-04,1
5124,2420,5,2013-04-12,1
4641,316,2,2013-03-30,1
2828,5873,4,2013-02-22,1
15840,11820,2,2014-07-07,0
9808,9250,2,2013-05-16,1
17607,11771,2,2014-02-27,1
8706,816,5,2014-02-28,1
489,4422,5,2014-02-14,1
389,9205,6,2013-04-15,1
17523,8737,1,2014-01-25,1
5046,9459,2,2012-09-24,1
20930,8682,1,2012-12-23,1
19741,9562,1,2013-05-21,1
18771,8522,3,2013-01-22,1
13361,4037,6,2012-04-28,1
3315,11771,2,2014-02-02,1
14214,10201,6,2014-07-07,1
10326,9548,5,2013-06-29,1
15113,4050,5,2009-02-19,1
2046,7586,2,2012-11-19,0
2502,7973,5,2013-07-17,1
1992,6105,2,2013-06-23,1
1428,10069,2,2013-07-07,1
12540,8970,5,2012-06-21,1
12464,3125,5,2009-10-15,1
2972,190,5,2014-04-16,1
2773,4086,1,2012-06-20,1
3642,5267,4,2013-10-11,1
12997,3591,5,2009-01-28,1
19123,10771,5,2014-03-04,1
394,2770,5,2012-11-21,1
16198,8582,2,2014-01-22,1
20668,9847,5,2014-07-01,1
8831,11692,5,2014-06-09,0
6385,8790,4,2013-05-29,1
17443,5015,5,2013-09-18,1
10081,9477,2,2013-11-17,1
10255,10385,5,2013-01-24,0
10957,11762,2,2014-02-19,1
21977,12066,5,2014-07-01,1
16786,11256,5,2014-03-17,1
21741,8711,1,2014-05-31,0
3350,3537,5,2012-06-22,1
5808,11840,5,2014-05-20,1
1949,840,5,2012-12-27,1
13532,11049,2,2013-06-11,1
5315,383,3,2012-12-09,1
18290,11294,6,2013-08-27,1
126,11,2,2013-10-02,1
8845,840,5,2012-05-13,1
1049,4064,3,2014-01-31,1
4908,815,2,2012-11-23,1
21366,9035,6,2012-02-25,1
3534,7786,2,2013-04-09,0
4359,7993,5,2014-05-04,1
3213,5601,1,2012-01-22,1
7155,11317,1,2013-12-02,1
9150,3272,2,2014-01-18,1
22133,12022,5,2014-07-17,1
2670,1492,5,2013-04-04,1
4191,2202,5,2014-06-03,1
9785,4387,6,2013-01-18,1
119,7820,2,2012-01-14,1
21363,7757,1,2014-05-29,1
16432,8556,5,2013-03-06,1
21998,10248,2,2013-08-03,1
8578,10281,5,2013-02-21,1
19712,8824,1,2012-11-03,1
22128,12020,2,2014-05-20,1
4428,9346,5,2012-12-24,1
4843,331,5,2011-12-07,1
9274,1670,2,2008-08-13,1
6646,4174,6,2013-01-09,1
3438,1297,4,2013-02-11,0
3248,3671,5,2010-07-05,1
5278,11626,2,2014-07-14,1
4159,10382,2,2013-07-27,1
8213,738,2,2013-11-24,1
1332,5121,4,2014-03-25,1
3731,2266,2,2009-03-18,1
2124,142,5,2013-08-27,0
3332,11499,5,2013-10-25,1
17998,7080,5,2011-04-30,0
9537,3745,5,2014-01-26,1
4389,5726,2,2014-02-27,1
14272,10384,5,2013-02-26,0
9289,11912,5,2014-04-28,1
11749,1822,5,2014-06-23,1
19131,4521,1,2013-08-01,1
16291,3862,5,2012-11-12,1
3794,7674,6,2013-09-21,0
4687,10162,6,2014-03-06,1
1668,113,5,2013-05-21,1
20367,10246,5,2014-04-22,1
13381,7117,1,2014-06-23,1
954,1308,2,2012-09-18,1
6838,5216,1,2014-04-24,1
21634,11555,6,2014-03-01,1
22073,11982,5,2014-05-02,1
17193,4059,5,2009-01-14,1
1428,4690,2,2011-02-23,1
5736,2218,5,2013-11-20,1
18838,5715,1,2014-03-08,1
2629,4594,2,2012-05-05,1
7438,12025,4,2014-05-17,1
20832,10742,1,2013-05-08,1
11435,8124,6,2011-12-25,1
9915,1142,3,2014-02-24,1
5428,6028,6,2012-11-19,1
18324,11388,5,2014-06-05,1
12624,4656,5,2014-03-23,1
20349,7652,6,2014-01-22,1
19911,11031,1,2013-04-21,1
2591,10527,2,2013-09-14,1
12013,11330,4,2013-10-24,1
20525,8583,2,2014-01-28,1
10562,7659,5,2012-05-04,1
4921,9013,4,2014-07-09,1
16515,3994,6,2013-01-06,1
18012,11818,3,2014-04-01,0
13403,8569,6,2014-03-05,1
3801,11986,2,2014-07-07,1
7067,4670,2,2013-02-10,0
18525,4037,6,2012-09-10,1
2105,1135,2,2013-04-02,1
14954,11985,2,2014-07-16,0
12912,7977,6,2013-12-25,1
13201,5073,2,2013-04-08,1
17032,8356,1,2014-06-02,1
10477,5165,5,2013-05-29,1
21798,11305,6,2014-07-17,1
8089,10388,5,2013-09-18,1
11809,3980,1,2014-01-29,1
484,537,5,2014-07-03,1
20601,10538,5,2013-04-08,1
13452,3637,2,2008-10-09,1
742,5903,1,2011-08-19,1
11035,11047,2,2013-10-25,1
8018,718,2,2012-07-19,1
5254,4623,2,2014-06-27,1
10562,1928,4,2013-12-05,1
13837,5726,2,2013-04-26,1
4373,341,1,2013-07-27,1
763,11360,1,2014-02-26,1
715,2706,1,2014-03-09,1
14593,10609,6,2013-09-23,1
14708,5571,1,2010-04-09,1
10822,11703,5,2014-04-25,1
15033,4952,4,2014-04-14,1
1610,7266,1,2013-05-09,0
374,28,5,2014-07-01,1
19605,9123,1,2013-11-04,1
6520,1306,2,2011-09-08,0
6939,9010,1,2013-04-17,1
3457,239,5,2013-11-03,1
17764,5348,5,2010-09-16,1
1125,968,5,2013-05-18,0
7021,5523,6,2012-12-13,1
17006,7651,6,2013-10-22,1
8580,792,3,2013-02-17,1
19513,10362,1,2013-09-02,1
17767,11591,5,2014-02-25,1
11650,7629,2,2014-04-18,1
10576,5049,1,2013-10-20,1
7452,5040,6,2011-06-05,1
6812,536,4,2014-06-17,1
19782,6977,1,2014-04-05,1
13513,8218,2,2013-09-07,0
7966,1669,2,2012-04-01,1
15384,6876,6,2012-12-31,1
7014,10808,5,2013-04-14,1
22038,10387,5,2013-03-13,1
21013,12054,2,2014-05-21,1
1133,4669,5,2012-05-19,0
17941,9725,5,2012-07-19,1
15208,4536,5,2014-05-20,1
12852,5416,1,2013-06-09,1
16156,9924,6,2013-02-18,1
18638,6007,2,2012-11-19,1
5707,414,1,2013-07-18,1
10224,11831,5,2014-05-13,1
9319,10385,5,2013-01-17,1
625,861,2,2013-12-23,1
2019,9145,2,2014-07-02,1
5208,1507,2,2014-04-07,1
3899,3439,6,2013-12-19,1
6358,4915,1,2012-09-22,0
13384,7126,6,2012-08-09,1
7622,10815,4,2013-05-06,1
8633,8583,2,2013-08-19,1
6711,528,5,2013-03-20,1
6342,10156,6,2014-03-18,1
21694,10133,6,2013-09-20,1
20246,5676,3,2011-11-28,0
1143,203,1,2013-12-08,0
17881,11785,2,2014-03-31,1
13119,10134,6,2013-09-29,1
14727,12026,2,2014-06-18,1
22222,11688,2,2014-04-22,1
14574,8393,2,2012-09-11,0
3372,7698,5,2014-07-07,0
5639,10395,1,2012-11-27,0
758,159,5,2013-09-22,0
7713,11384,6,2014-02-20,1
487,8557,5,2012-03-17,1
5617,4515,1,2014-05-21,1
19448,11164,2,2014-06-06,1
9130,9829,6,2014-04-17,1
1620,3131,1,2013-05-02,1
21646,8476,6,2013-04-10,1
5571,780,3,2013-09-26,1
7447,3389,5,2013-01-17,1
20508,9109,6,2014-01-03,1
8667,3961,1,2013-12-03,0
8050,2374,6,2014-03-16,0
742,4805,2,2011-10-30,1
1325,6332,5,2013-11-13,0
3559,10499,5,2013-11-19,1
4512,298,5,2014-04-03,1
9947,9415,5,2013-05-10,1
6392,871,2,2012-01-13,1
14356,10156,6,2014-05-29,0
5022,409,3,2010-07-22,1
17947,11765,2,2014-03-17,1
9405,2112,5,2013-04-05,0
13547,5930,2,2012-01-24,1
17305,8296,6,2013-02-23,1
17012,11154,6,2014-04-21,1
357,2281,4,2014-01-31,1
16205,9540,2,2013-06-13,1
4060,10517,6,2014-03-27,1
16382,6242,1,2013-08-16,1
6101,447,5,2014-01-16,1
21053,10453,6,2013-07-29,1
13373,7016,1,2012-10-16,1
6734,10911,2,2013-05-16,1
6420,9654,2,2013-03-16,1
8253,4167,4,2014-02-26,1
14957,11216,1,2013-12-19,1
5046,9468,2,2012-08-14,1
22187,11959,5,2014-07-20,1
106,7993,5,2014-02-05,1
20056,5436,1,2013-02-19,1
20423,8687,5,2012-10-16,1
7958,11421,6,2014-03-15,1
20704,6434,2,2010-11-22,1
8426,1284,4,2014-03-21,1
5981,11107,6,2013-07-01,1
4479,296,5,2013-05-29,1
436,1396,5,2014-04-01,1
17853,3623,5,2012-01-15,1
2199,7710,4,2012-11-24,1
3703,11699,2,2014-02-24,1
1180,9596,5,2013-02-21,1
14391,2485,1,2012-12-22,1
8984,3541,4,2014-05-12,1
2378,2215,4,2013-11-13,1
7814,687,5,2013-08-21,1
22214,12066,5,2014-06-06,1
6048,8977,2,2014-02-07,1
10537,4736,6,2013-08-31,1
421,1222,5,2013-07-21,1
6913,545,1,2013-08-09,1
16250,2975,5,2013-04-01,1
5937,6611,6,2013-09-08,1
16528,2927,5,2014-05-07,1
7225,10442,5,2013-05-01,1
1049,390,5,2013-01-09,1
14759,10609,6,2014-06-18,1
9365,9725,5,2012-08-13,1
16428,4435,2,2011-04-12,1
5149,3821,2,2013-10-19,1
5601,5522,1,2013-12-03,1
12714,9936,5,2012-11-03,0
17965,9166,5,2012-12-26,1
5330,3998,1,2012-01-09,1
2988,7000,1,2012-05-17,0
6505,2969,5,2014-01-03,1
5966,6076,2,2013-07-07,1
12067,5528,1,2013-08-24,1
9698,996,5,2013-05-10,1
9955,2518,3,2013-08-14,0
6957,8436,1,2014-07-09,1
16019,2657,6,2012-08-25,1
17722,3525,5,2014-04-19,0
1929,130,5,2012-12-28,1
15782,11904,2,2014-04-09,1
9209,3270,4,2012-08-26,1
13340,5567,6,2012-09-17,1
13152,1827,5,2009-02-21,1
6633,8393,2,2012-08-16,1
21828,9109,6,2014-01-08,1
7333,3182,4,2008-07-10,1
6568,507,2,2013-10-07,0
4622,3591,5,2013-12-05,1
1077,5168,2,2014-06-20,0
6622,6372,2,2012-08-06,1
3833,5381,5,2014-03-04,1
6277,3546,2,2010-06-09,1
3902,11361,1,2013-10-16,1
18899,4465,1,2013-04-14,1
6046,8446,2,2013-07-04,1
8355,7240,2,2013-08-13,1
5699,6179,5,2013-07-24,1
20566,8245,1,2012-08-09,1
2307,4409,5,2012-05-28,1
14281,9087,5,2013-03-20,1
14923,10711,4,2013-06-12,1
17793,3799,5,2013-04-19,1
13503,4531,5,2014-01-23,1
5963,8721,6,2013-11-06,1
15362,7654,6,2014-07-07,1
10316,1943,5,2010-03-26,1
22093,10657,1,2014-04-07,0
8284,6238,2,2013-10-15,1
7703,7318,6,2013-03-12,1
5376,10164,5,2013-05-26,1
3994,267,1,2012-11-28,1
10504,4152,2,2009-04-23,1
1202,8882,1,2012-02-05,1
18175,10699,4,2013-02-04,0
9830,2367,1,2013-12-28,1
8576,4887,5,2009-12-11,1
17978,11767,2,2014-03-15,1
20072,11457,2,2013-10-22,1
406,10300,5,2013-01-23,1
996,5903,1,2012-06-10,1
6825,537,5,2013-09-07,1
3529,6318,2,2014-02-03,1
11119,11132,2,2014-02-01,1
6874,2488,4,2013-02-11,1
19505,8819,1,2014-04-07,1
13828,6757,2,2011-10-04,1
8427,8534,5,2014-03-14,0
14189,2086,1,2013-07-08,1
1559,970,2,2013-07-29,1
5091,10560,2,2013-07-20,1
14822,5516,2,2013-06-14,1
4594,5192,1,2013-10-01,1
22058,11315,6,2013-11-27,1
13967,9909,6,2014-03-05,1
3539,10069,2,2013-12-02,1
3801,9885,5,2012-12-09,1
15509,8911,1,2014-05-05,1
16258,10812,2,2014-02-19,1
54,3747,6,2014-02-10,1
2645,6727,5,2011-01-28,1
19936,10692,2,2013-05-18,1
14281,11567,2,2014-06-27,1
14320,10164,5,2013-05-30,1
19068,5475,4,2010-03-04,1
22009,11536,5,2014-06-19,1
19009,4465,1,2013-04-13,1
3386,5469,1,2013-05-05,1
18354,7071,1,2013-03-30,0
2180,1652,5,2011-12-21,1
4663,3719,5,2014-01-02,1
5314,1268,3,2014-02-19,1
5376,11972,5,2014-06-27,1
18833,10435,5,2013-03-20,1
7172,10088,2,2014-04-10,1
14722,4903,2,2013-03-22,1
4935,6591,5,2014-01-20,1
11623,5015,5,2014-03-11,0
3503,5787,2,2014-07-12,1
21796,8824,1,2014-01-15,0
18238,8777,4,2013-11-14,1
9839,11198,5,2014-04-15,1
6326,603,4,2012-06-04,0
22049,12064,5,2014-06-10,1
17196,11627,2,2014-07-21,1
1043,4003,5,2014-02-12,1
18874,4358,2,2012-12-30,1
12047,5044,5,2012-02-09,0
411,3420,5,2012-12-07,1
890,10558,2,2013-09-26,0
11468,5692,4,2014-01-02,1
20367,9547,2,2014-04-22,1
9835,1032,3,2014-03-22,1
9799,10026,5,2013-03-15,1
7666,676,2,2012-06-14,1
5319,11160,5,2013-06-27,1
5038,997,2,2012-12-21,1
2932,7226,5,2014-05-20,1
435,3252,5,2010-05-20,0
13994,5168,2,2013-01-05,1
10813,11909,5,2014-06-06,1
5985,7121,1,2014-05-11,0
17211,3260,5,2013-07-03,1
11610,6587,5,2014-04-25,0
18068,7025,5,2013-02-17,1
1040,9729,5,2013-04-28,1
14007,8150,6,2011-09-07,1
12239,5601,1,2012-07-19,1
9339,10506,5,2013-03-03,1
2725,6311,5,2011-08-10,1
19031,7286,1,2014-03-02,1
279,7188,1,2013-04-29,1
13882,10151,6,2014-04-14,1
4632,10700,2,2013-03-01,1
2214,3449,2,2013-01-09,1
18509,7126,6,2012-08-08,1
780,51,5,2013-03-09,1
7326,3307,2,2013-02-15,1
22138,11132,2,2014-04-10,1
1044,8300,4,2013-12-23,1
12887,2241,2,2013-06-02,1
8631,11924,6,2014-06-10,1
13947,8842,1,2013-08-30,0
589,103,4,2014-05-07,1
4019,5284,1,2013-07-09,1
13827,9261,2,2013-06-24,1
5609,2144,6,2014-01-21,1
13369,7532,6,2013-09-06,1
11339,1340,2,2013-12-30,1
18552,7270,1,2013-03-07,1
13140,5088,1,2014-07-07,1
428,9221,5,2014-04-25,0
996,6434,2,2010-11-25,1
21708,8644,6,2012-09-27,1
11635,5950,5,2011-03-20,1
17452,10653,5,2013-05-29,1
6952,5351,1,2013-01-22,1
9388,11903,2,2014-04-29,1
6628,2385,2,2013-02-22,1
19683,10507,1,2014-01-21,1
20118,5843,1,2013-10-25,1
6082,7378,1,2013-06-25,1
7923,704,6,2014-06-23,1
13624,7027,5,2013-12-19,1
12997,5347,5,2010-02-15,1
1828,4788,5,2014-05-24,1
14310,11797,6,2014-03-30,1
7051,4465,1,2013-07-12,1
18301,12038,5,2014-07-02,1
10651,2860,2,2013-08-02,1
1156,7295,2,2013-10-11,1
887,11840,5,2014-01-25,1
5577,2299,5,2012-08-05,1
15330,2807,5,2013-06-12,1
5588,1908,5,2011-12-29,1
6976,10246,5,2013-11-29,1
2095,11269,2,2013-08-15,1
22254,11789,5,2014-05-17,1
12168,5578,1,2014-04-03,0
37,8090,6,2013-01-21,1
5449,2473,5,2012-09-02,1
7880,9224,5,2013-06-11,1
1325,7001,5,2012-08-12,1
2027,135,2,2014-03-31,1
11395,2319,5,2013-09-15,1
1691,7839,1,2014-01-09,1
18810,4833,5,2013-06-25,1
14077,6384,2,2013-03-05,1
9381,6338,5,2014-06-22,1
6396,5967,2,2013-12-16,1
21543,10941,1,2014-04-25,1
10077,1109,1,2013-05-31,1
4846,11323,2,2014-06-23,1
3592,3899,2,2009-01-10,1
10692,1236,2,2014-03-20,1
11404,5240,3,2014-03-03,0
22188,11743,5,2014-07-06,1
3287,3286,5,2013-07-17,1
5067,5434,1,2013-06-24,1
6644,10100,6,2014-01-27,1
5095,7650,6,2013-03-21,1
3841,255,5,2014-02-19,1
1917,4913,5,2014-03-27,1
13797,10881,1,2014-06-15,1
10161,10538,5,2013-03-18,1
9097,8508,6,2013-07-28,1
10970,1450,5,2008-08-21,1
6337,9634,1,2014-01-25,1
11608,3847,5,2012-01-30,1
13627,10710,2,2013-05-03,1
11348,1344,5,2011-03-05,0
6040,444,5,2013-04-25,1
8314,10248,2,2013-11-04,1
10931,10480,5,2013-03-21,1
14020,11036,6,2014-03-28,1
15060,2324,5,2013-07-09,1
1740,10384,5,2013-03-13,1
9534,5787,2,2013-06-07,0
10040,7087,5,2014-04-13,1
267,4668,6,2011-12-17,1
15851,8559,5,2013-12-28,1
16207,7705,4,2013-12-14,1
17141,8424,2,2013-12-26,1
15168,9049,1,2013-10-25,1
6602,10007,5,2014-01-01,1
2790,5944,1,2011-04-22,1
21038,9089,5,2014-06-02,1
20104,11785,2,2014-02-07,1
10901,9711,4,2013-03-29,1
17949,10789,5,2013-04-28,1
2526,2501,5,2014-03-26,1
19752,10711,4,2013-06-21,1
10097,6402,6,2012-04-13,1
18039,10557,6,2014-01-11,1
8041,1276,5,2013-03-15,1
9183,9634,1,2013-01-31,1
6005,5604,5,2013-11-16,1
2670,10698,2,2013-03-13,1
13340,7130,6,2012-04-14,1
7401,11561,5,2013-12-29,0
12746,7295,2,2011-08-31,1
6304,466,5,2013-02-18,1
12667,2215,4,2012-03-17,1
15216,2374,6,2013-08-21,1
859,1282,5,2012-02-08,1
21756,9589,2,2012-06-19,1
15865,11926,2,2014-06-16,1
11851,10191,1,2012-11-24,1
9314,11683,5,2014-02-01,1
22160,12020,2,2014-05-07,1
16838,11476,1,2014-04-17,1
1091,2298,2,2014-02-19,1
7394,1521,6,2011-04-20,1
887,10390,5,2013-01-07,1
208,8401,6,2014-03-13,1
5292,2374,6,2012-05-28,1
14063,11803,2,2014-03-20,0
3459,3470,2,2013-06-17,1
12142,8236,5,2013-01-15,0
21690,9035,6,2012-12-07,1
8673,8383,5,2013-09-18,1
13686,5646,1,2014-05-15,1
10893,1254,5,2013-02-18,1
6672,10691,2,2013-04-05,1
5862,6858,2,2014-01-15,1
17120,5098,6,2014-06-03,1
10703,7571,5,2013-04-27,1
6182,454,5,2014-05-30,1
21607,11230,2,2013-11-01,1
14422,9266,5,2012-04-05,1
20361,8030,2,2013-11-10,1
652,392,3,2004-05-01,1
2121,141,4,2013-10-20,0
21375,8136,6,2013-12-02,1
11648,7078,5,2013-08-16,1
4329,8030,2,2014-05-30,1
18004,9594,2,2012-06-27,1
16931,3131,1,2013-02-28,1
20373,11658,5,2014-06-26,1
6070,7657,5,2013-01-10,1
11050,8064,2,2013-12-27,1
12107,3358,5,2014-03-11,1
2187,4504,2,2013-02-19,1
4390,8630,6,2014-05-23,1
8703,9761,6,2013-09-30,1
18514,4037,6,2013-07-27,1
15792,10562,2,2013-02-21,1
8698,1154,2,2013-03-24,1
7986,715,5,2012-05-06,1
658,8380,6,2013-04-01,1
7780,2936,1,2013-02-06,0
4612,3808,2,2009-05-19,0
729,5816,5,2011-12-22,1
19476,4910,2,2013-06-03,1
9612,3941,5,2014-05-12,1
17752,6383,2,2012-10-30,1
7709,8125,6,2013-10-28,0
7663,659,2,2014-04-15,1
6183,1432,2,2012-07-27,1
19523,4986,1,2013-09-15,1
2766,9469,5,2013-10-16,1
22125,10912,5,2014-06-24,1
548,5412,2,2013-01-13,1
19138,4526,1,2013-02-16,1
7292,3478,4,2014-03-12,1
20661,7300,2,2014-04-06,1
5557,10707,2,2013-04-06,1
18009,11714,5,2014-02-19,1
20605,10699,4,2013-04-02,1
7311,8056,3,2012-03-06,1
7937,706,2,2013-09-04,1
15762,7424,1,2013-07-11,1
10931,5090,2,2013-10-17,1
6869,617,4,2013-07-21,1
4574,5890,5,2013-09-16,1
2305,9456,2,2014-05-29,1
2970,7804,5,2013-02-26,1
2523,11731,6,2014-04-16,1
1677,4773,5,2013-10-04,1
6321,5878,2,2012-05-11,1
8090,4149,2,2009-05-17,1
